1	20	20
81	21	4	1
-2.2668e-06	 3.9286e-06	 1.0692e-08	-1.6170e-01	 8.2004e-01	 8.4730e-04
-2.2666e-06	 3.9289e-06	 2.0120e-08	-1.6163e-01	 8.2014e-01	 1.5929e-03
-2.2664e-06	 3.9294e-06	 2.7248e-08	-1.6151e-01	 8.2029e-01	 2.1536e-03
-2.2661e-06	 3.9300e-06	 3.0891e-08	-1.6135e-01	 8.2051e-01	 2.4465e-03
-2.2657e-06	 3.9309e-06	 3.0175e-08	-1.6113e-01	 8.2078e-01	 2.3951e-03
-2.2652e-06	 3.9318e-06	 2.3846e-08	-1.6088e-01	 8.2111e-01	 1.8895e-03
-2.2647e-06	 3.9330e-06	 1.1224e-08	-1.6059e-01	 8.2150e-01	 8.9132e-04
-2.2640e-06	 3.9343e-06	-8.6263e-09	-1.6025e-01	 8.2194e-01	-6.8385e-04
-2.2633e-06	 3.9358e-06	-3.6480e-08	-1.5989e-01	 8.2242e-01	-2.8903e-03
-2.2625e-06	 3.9373e-06	-7.2906e-08	-1.5949e-01	 8.2295e-01	-5.7764e-03
-2.3117e-06	 3.9849e-06	 7.4060e-08	-1.6748e-01	 8.3029e-01	 5.8650e-03
-2.3125e-06	 3.9833e-06	 3.6819e-08	-1.6788e-01	 8.2976e-01	 2.9171e-03
-2.3133e-06	 3.9818e-06	 8.5132e-09	-1.6826e-01	 8.2927e-01	 6.7981e-04
-2.3139e-06	 3.9805e-06	-1.1306e-08	-1.6860e-01	 8.2883e-01	-8.8834e-04
-2.3145e-06	 3.9794e-06	-2.4360e-08	-1.6890e-01	 8.2844e-01	-1.9355e-03
-2.3150e-06	 3.9783e-06	-3.0680e-08	-1.6915e-01	 8.2810e-01	-2.4317e-03
-2.3154e-06	 3.9775e-06	-3.1432e-08	-1.6936e-01	 8.2782e-01	-2.4908e-03
-2.3157e-06	 3.9768e-06	-2.7621e-08	-1.6953e-01	 8.2760e-01	-2.1913e-03
-2.3159e-06	 3.9763e-06	-2.0262e-08	-1.6965e-01	 8.2744e-01	-1.6069e-03
-2.3161e-06	 3.9761e-06	-1.0966e-08	-1.6972e-01	 8.2735e-01	-8.6634e-04
-2.3162e-06	 3.9760e-06	-5.6907e-11	-1.6974e-01	 8.2731e-01	-2.6611e-07
-2.3161e-06	 3.9761e-06	 1.0854e-08	-1.6973e-01	 8.2735e-01	 8.5564e-04
-2.3159e-06	 3.9764e-06	 2.0266e-08	-1.6965e-01	 8.2744e-01	 1.6022e-03
-2.3157e-06	 3.9769e-06	 2.7590e-08	-1.6953e-01	 8.2760e-01	 2.1874e-03
-2.3153e-06	 3.9775e-06	 3.1487e-08	-1.6936e-01	 8.2782e-01	 2.4966e-03
-2.3150e-06	 3.9783e-06	 3.0551e-08	-1.6915e-01	 8.2810e-01	 2.4185e-03
-2.3145e-06	 3.9794e-06	 2.4336e-08	-1.6889e-01	 8.2844e-01	 1.9305e-03
-2.3139e-06	 3.9805e-06	 1.1361e-08	-1.6859e-01	 8.2883e-01	 9.0368e-04
-2.3132e-06	 3.9818e-06	-8.7510e-09	-1.6825e-01	 8.2926e-01	-6.9592e-04
-2.3125e-06	 3.9832e-06	-3.7060e-08	-1.6788e-01	 8.2976e-01	-2.9368e-03
-2.3117e-06	 3.9849e-06	-7.4063e-08	-1.6748e-01	 8.3029e-01	-5.8681e-03
-2.3609e-06	 4.0336e-06	 7.5230e-08	-1.7533e-01	 8.3794e-01	 5.9650e-03
-2.3617e-06	 4.0319e-06	 3.7830e-08	-1.7575e-01	 8.3741e-01	 2.9978e-03
-2.3624e-06	 4.0305e-06	 8.5706e-09	-1.7613e-01	 8.3691e-01	 6.7399e-04
-2.3631e-06	 4.0291e-06	-1.1119e-08	-1.7647e-01	 8.3645e-01	-8.8149e-04
-2.3637e-06	 4.0280e-06	-2.4348e-08	-1.7677e-01	 8.3606e-01	-1.9353e-03
-2.3642e-06	 4.0269e-06	-3.1261e-08	-1.7703e-01	 8.3571e-01	-2.4756e-03
-2.3647e-06	 4.0260e-06	-3.1823e-08	-1.7725e-01	 8.3543e-01	-2.5148e-03
-2.3650e-06	 4.0254e-06	-2.8049e-08	-1.7742e-01	 8.3521e-01	-2.2235e-03
-2.3652e-06	 4.0249e-06	-2.0753e-08	-1.7755e-01	 8.3505e-01	-1.6432e-03
-2.3654e-06	 4.0246e-06	-1.0962e-08	-1.7762e-01	 8.3495e-01	-8.6653e-04
-2.3654e-06	 4.0246e-06	 1.2257e-10	-1.7764e-01	 8.3491e-01	 1.1832e-05
-2.3653e-06	 4.0246e-06	 1.0861e-08	-1.7762e-01	 8.3495e-01	 8.6676e-04
-2.3653e-06	 4.0250e-06	 2.0676e-08	-1.7755e-01	 8.3505e-01	 1.6347e-03
-2.3650e-06	 4.0254e-06	 2.7958e-08	-1.7742e-01	 8.3521e-01	 2.2138e-03
-2.3646e-06	 4.0261e-06	 3.1844e-08	-1.7725e-01	 8.3544e-01	 2.5300e-03
-2.3643e-06	 4.0270e-06	 3.1233e-08	-1.7703e-01	 8.3571e-01	 2.4688e-03
-2.3637e-06	 4.0279e-06	 2.4641e-08	-1.7678e-01	 8.3606e-01	 1.9508e-03
-2.3632e-06	 4.0292e-06	 1.1617e-08	-1.7647e-01	 8.3645e-01	 9.1708e-04
-2.3625e-06	 4.0305e-06	-8.9092e-09	-1.7613e-01	 8.3691e-01	-7.0856e-04
-2.3617e-06	 4.0319e-06	-3.7649e-08	-1.7575e-01	 8.3740e-01	-2.9829e-03
-2.3609e-06	 4.0335e-06	-7.5230e-08	-1.7534e-01	 8.3794e-01	-5.9605e-03
-2.4101e-06	 4.0834e-06	 7.6410e-08	-1.8306e-01	 8.4591e-01	 6.0550e-03
-2.4109e-06	 4.0817e-06	 3.8259e-08	-1.8347e-01	 8.4536e-01	 3.0316e-03
-2.4117e-06	 4.0802e-06	 8.9661e-09	-1.8386e-01	 8.4486e-01	 7.0900e-04
-2.4124e-06	 4.0789e-06	-1.1697e-08	-1.8422e-01	 8.4441e-01	-9.2546e-04
-2.4130e-06	 4.0777e-06	-2.4951e-08	-1.8452e-01	 8.4400e-01	-1.9764e-03
-2.4135e-06	 4.0767e-06	-3.1785e-08	-1.8479e-01	 8.4366e-01	-2.5128e-03
-2.4139e-06	 4.0758e-06	-3.2144e-08	-1.8501e-01	 8.4337e-01	-2.5473e-03
-2.4142e-06	 4.0751e-06	-2.8572e-08	-1.8518e-01	 8.4314e-01	-2.2697e-03
-2.4145e-06	 4.0747e-06	-2.0903e-08	-1.8530e-01	 8.4298e-01	-1.6551e-03
-2.4146e-06	 4.0743e-06	-1.0940e-08	-1.8538e-01	 8.4288e-01	-8.6477e-04
-2.4147e-06	 4.0743e-06	 2.3815e-12	-1.8540e-01	 8.4284e-01	 1.8869e-07
-2.4147e-06	 4.0744e-06	 1.1124e-08	-1.8538e-01	 8.4288e-01	 8.7437e-04
-2.4145e-06	 4.0746e-06	 2.1002e-08	-1.8530e-01	 8.4297e-01	 1.6618e-03
-2.4142e-06	 4.0751e-06	 2.8365e-08	-1.8518e-01	 8.4314e-01	 2.2526e-03
-2.4139e-06	 4.0758e-06	 3.2348e-08	-1.8501e-01	 8.4337e-01	 2.5554e-03
-2.4135e-06	 4.0767e-06	 3.1558e-08	-1.8478e-01	 8.4365e-01	 2.5011e-03
-2.4130e-06	 4.0777e-06	 2.5039e-08	-1.8452e-01	 8.4400e-01	 1.9789e-03
-2.4124e-06	 4.0789e-06	 1.1701e-08	-1.8421e-01	 8.4440e-01	 9.3152e-04
-2.4117e-06	 4.0803e-06	-9.0885e-09	-1.8386e-01	 8.4486e-01	-7.1911e-04
-2.4109e-06	 4.0817e-06	-3.8271e-08	-1.8348e-01	 8.4537e-01	-3.0318e-03
-2.4101e-06	 4.0834e-06	-7.6406e-08	-1.8306e-01	 8.4591e-01	-6.0537e-03
-2.4593e-06	 4.1344e-06	 7.7590e-08	-1.9064e-01	 8.5420e-01	 6.1500e-03
-2.4601e-06	 4.1327e-06	 3.8753e-08	-1.9107e-01	 8.5365e-01	 3.0667e-03
-2.4609e-06	 4.1312e-06	 9.6091e-09	-1.9146e-01	 8.5314e-01	 7.5788e-04
-2.4616e-06	 4.1298e-06	-1.2028e-08	-1.9182e-01	 8.5267e-01	-9.5511e-04
-2.4622e-06	 4.1285e-06	-2.5518e-08	-1.9213e-01	 8.5227e-01	-2.0176e-03
-2.4628e-06	 4.1275e-06	-3.1848e-08	-1.9240e-01	 8.5191e-01	-2.5222e-03
-2.4632e-06	 4.1267e-06	-3.3038e-08	-1.9262e-01	 8.5162e-01	-2.6151e-03
-2.4635e-06	 4.1260e-06	-2.9081e-08	-1.9280e-01	 8.5139e-01	-2.3058e-03
-2.4638e-06	 4.1255e-06	-2.1394e-08	-1.9292e-01	 8.5122e-01	-1.6892e-03
-2.4639e-06	 4.1252e-06	-1.1309e-08	-1.9300e-01	 8.5112e-01	-8.9356e-04
-2.4640e-06	 4.1251e-06	 4.4964e-11	-1.9303e-01	 8.5109e-01	 8.4579e-06
-2.4639e-06	 4.1252e-06	 1.1170e-08	-1.9300e-01	 8.5112e-01	 8.8313e-04
-2.4638e-06	 4.1255e-06	 2.1432e-08	-1.9293e-01	 8.5122e-01	 1.6925e-03
-2.4635e-06	 4.1260e-06	 2.9067e-08	-1.9279e-01	 8.5138e-01	 2.3037e-03
-2.4632e-06	 4.1267e-06	 3.2868e-08	-1.9262e-01	 8.5162e-01	 2.6102e-03
-2.4627e-06	 4.1275e-06	 3.2033e-08	-1.9240e-01	 8.5191e-01	 2.5334e-03
-2.4622e-06	 4.1286e-06	 2.5371e-08	-1.9213e-01	 8.5227e-01	 2.0068e-03
-2.4616e-06	 4.1298e-06	 1.1977e-08	-1.9181e-01	 8.5267e-01	 9.4819e-04
-2.4609e-06	 4.1311e-06	-9.2859e-09	-1.9146e-01	 8.5313e-01	-7.3289e-04
-2.4602e-06	 4.1327e-06	-3.8854e-08	-1.9107e-01	 8.5365e-01	-3.0791e-03
-2.4593e-06	 4.1344e-06	-7.7592e-08	-1.9064e-01	 8.5421e-01	-6.1477e-03
-2.5086e-06	 4.1865e-06	 7.8790e-08	-1.9809e-01	 8.6283e-01	 6.2400e-03
-2.5094e-06	 4.1848e-06	 3.9812e-08	-1.9852e-01	 8.6226e-01	 3.1580e-03
-2.5101e-06	 4.1833e-06	 9.5233e-09	-1.9892e-01	 8.6174e-01	 7.5268e-04
-2.5109e-06	 4.1819e-06	-1.1921e-08	-1.9927e-01	 8.6127e-01	-9.4400e-04
-2.5115e-06	 4.1807e-06	-2.5521e-08	-1.9960e-01	 8.6086e-01	-2.0202e-03
-2.5120e-06	 4.1796e-06	-3.2382e-08	-1.9986e-01	 8.6049e-01	-2.5652e-03
-2.5125e-06	 4.1787e-06	-3.3383e-08	-2.0010e-01	 8.6020e-01	-2.6461e-03
-2.5128e-06	 4.1780e-06	-2.9211e-08	-2.0028e-01	 8.5997e-01	-2.3177e-03
-2.5130e-06	 4.1775e-06	-2.1477e-08	-2.0040e-01	 8.5980e-01	-1.7024e-03
-2.5132e-06	 4.1772e-06	-1.1303e-08	-2.0048e-01	 8.5970e-01	-8.9942e-04
-2.5133e-06	 4.1772e-06	 6.0222e-11	-2.0051e-01	 8.5966e-01	-5.0736e-06
-2.5132e-06	 4.1772e-06	 1.1536e-08	-2.0048e-01	 8.5969e-01	 9.0947e-04
-2.5131e-06	 4.1775e-06	 2.1754e-08	-2.0040e-01	 8.5980e-01	 1.7212e-03
-2.5128e-06	 4.1780e-06	 2.9431e-08	-2.0027e-01	 8.5996e-01	 2.3332e-03
-2.5125e-06	 4.1787e-06	 3.3357e-08	-2.0009e-01	 8.6020e-01	 2.6379e-03
-2.5120e-06	 4.1796e-06	 3.2597e-08	-1.9987e-01	 8.6050e-01	 2.5758e-03
-2.5114e-06	 4.1806e-06	 2.5806e-08	-1.9960e-01	 8.6086e-01	 2.0453e-03
-2.5109e-06	 4.1819e-06	 1.2129e-08	-1.9927e-01	 8.6127e-01	 9.5859e-04
-2.5101e-06	 4.1833e-06	-9.3727e-09	-1.9892e-01	 8.6174e-01	-7.4408e-04
-2.5094e-06	 4.1848e-06	-3.9456e-08	-1.9852e-01	 8.6226e-01	-3.1260e-03
-2.5086e-06	 4.1865e-06	-7.8789e-08	-1.9809e-01	 8.6283e-01	-6.2425e-03
-2.5578e-06	 4.2399e-06	 7.9990e-08	-2.0539e-01	 8.7179e-01	 6.3400e-03
-2.5586e-06	 4.2382e-06	 4.0301e-08	-2.0582e-01	 8.7121e-01	 3.1877e-03
-2.5594e-06	 4.2366e-06	 9.4313e-09	-2.0623e-01	 8.7069e-01	 7.5028e-04
-2.5601e-06	 4.2353e-06	-1.2271e-08	-2.0659e-01	 8.7020e-01	-9.7607e-04
-2.5607e-06	 4.2340e-06	-2.6070e-08	-2.0692e-01	 8.6979e-01	-2.0718e-03
-2.5613e-06	 4.2329e-06	-3.2896e-08	-2.0719e-01	 8.6942e-01	-2.6066e-03
-2.5617e-06	 4.2321e-06	-3.3731e-08	-2.0742e-01	 8.6912e-01	-2.6770e-03
-2.5621e-06	 4.2313e-06	-2.9733e-08	-2.0760e-01	 8.6889e-01	-2.3515e-03
-2.5623e-06	 4.2308e-06	-2.1886e-08	-2.0774e-01	 8.6872e-01	-1.7407e-03
-2.5625e-06	 4.2305e-06	-1.1638e-08	-2.0781e-01	 8.6861e-01	-9.2255e-04
-2.5625e-06	 4.2304e-06	-1.4261e-10	-2.0784e-01	 8.6858e-01	-9.8846e-06
-2.5624e-06	 4.2305e-06	 1.1683e-08	-2.0781e-01	 8.6861e-01	 9.3078e-04
-2.5623e-06	 4.2308e-06	 2.1916e-08	-2.0774e-01	 8.6871e-01	 1.7338e-03
-2.5621e-06	 4.2313e-06	 2.9860e-08	-2.0761e-01	 8.6889e-01	 2.3628e-03
-2.5617e-06	 4.2320e-06	 3.3973e-08	-2.0742e-01	 8.6912e-01	 2.6874e-03
-2.5613e-06	 4.2329e-06	 3.3004e-08	-2.0720e-01	 8.6943e-01	 2.6095e-03
-2.5607e-06	 4.2340e-06	 2.6138e-08	-2.0692e-01	 8.6979e-01	 2.0716e-03
-2.5601e-06	 4.2353e-06	 1.2279e-08	-2.0660e-01	 8.7021e-01	 9.7244e-04
-2.5594e-06	 4.2367e-06	-9.5607e-09	-2.0623e-01	 8.7069e-01	-7.5593e-04
-2.5586e-06	 4.2382e-06	-4.0049e-08	-2.0582e-01	 8.7121e-01	-3.1737e-03
-2.5578e-06	 4.2399e-06	-7.9996e-08	-2.0539e-01	 8.7179e-01	-6.3381e-03
-2.6069e-06	 4.2946e-06	 8.1210e-08	-2.1254e-01	 8.8111e-01	 6.4350e-03
-2.6078e-06	 4.2928e-06	 4.0716e-08	-2.1298e-01	 8.8051e-01	 3.2244e-03
-2.6086e-06	 4.2913e-06	 9.9576e-09	-2.1340e-01	 8.7998e-01	 7.8612e-04
-2.6093e-06	 4.2898e-06	-1.2701e-08	-2.1376e-01	 8.7949e-01	-1.0086e-03
-2.6100e-06	 4.2885e-06	-2.6671e-08	-2.1409e-01	 8.7906e-01	-2.1137e-03
-2.6105e-06	 4.2875e-06	-3.3464e-08	-2.1437e-01	 8.7869e-01	-2.6509e-03
-2.6110e-06	 4.2865e-06	-3.4620e-08	-2.1460e-01	 8.7838e-01	-2.7412e-03
-2.6113e-06	 4.2858e-06	-3.0256e-08	-2.1479e-01	 8.7815e-01	-2.3986e-03
-2.6116e-06	 4.2853e-06	-2.2409e-08	-2.1493e-01	 8.7798e-01	-1.7817e-03
-2.6118e-06	 4.2850e-06	-1.1737e-08	-2.1500e-01	 8.7787e-01	-9.2700e-04
-2.6118e-06	 4.2849e-06	 5.6997e-11	-2.1503e-01	 8.7783e-01	 9.4656e-06
-2.6118e-06	 4.2850e-06	 1.1791e-08	-2.1501e-01	 8.7787e-01	 9.3295e-04
-2.6116e-06	 4.2853e-06	 2.2349e-08	-2.1492e-01	 8.7797e-01	 1.7657e-03
-2.6114e-06	 4.2859e-06	 3.0273e-08	-2.1479e-01	 8.7814e-01	 2.3938e-03
-2.6110e-06	 4.2865e-06	 3.4444e-08	-2.1460e-01	 8.7838e-01	 2.7310e-03
-2.6105e-06	 4.2874e-06	 3.3552e-08	-2.1437e-01	 8.7869e-01	 2.6625e-03
-2.6100e-06	 4.2885e-06	 2.6532e-08	-2.1409e-01	 8.7907e-01	 2.1009e-03
-2.6094e-06	 4.2898e-06	 1.2523e-08	-2.1376e-01	 8.7949e-01	 9.8972e-04
-2.6086e-06	 4.2913e-06	-9.6535e-09	-2.1339e-01	 8.7998e-01	-7.6695e-04
-2.6078e-06	 4.2929e-06	-4.0646e-08	-2.1298e-01	 8.8051e-01	-3.2208e-03
-2.6070e-06	 4.2946e-06	-8.1213e-08	-2.1253e-01	 8.8110e-01	-6.4346e-03
-2.6562e-06	 4.3505e-06	 8.2440e-08	-2.1952e-01	 8.9075e-01	 6.5350e-03
-2.6570e-06	 4.3488e-06	 4.1277e-08	-2.1998e-01	 8.9016e-01	 3.2706e-03
-2.6579e-06	 4.3472e-06	 9.8787e-09	-2.2040e-01	 8.8962e-01	 7.8205e-04
-2.6586e-06	 4.3457e-06	-1.2522e-08	-2.2078e-01	 8.8913e-01	-9.8699e-04
-2.6592e-06	 4.3443e-06	-2.7231e-08	-2.2111e-01	 8.8869e-01	-2.1545e-03
-2.6598e-06	 4.3432e-06	-3.4001e-08	-2.2140e-01	 8.8832e-01	-2.6930e-03
-2.6602e-06	 4.3423e-06	-3.4983e-08	-2.2163e-01	 8.8800e-01	-2.7700e-03
-2.6606e-06	 4.3417e-06	-3.0753e-08	-2.2182e-01	 8.8776e-01	-2.4354e-03
-2.6609e-06	 4.3411e-06	-2.2697e-08	-2.2196e-01	 8.8758e-01	-1.7977e-03
-2.6611e-06	 4.3408e-06	-1.2094e-08	-2.2204e-01	 8.8747e-01	-9.5989e-04
-2.6611e-06	 4.3407e-06	-1.6328e-10	-2.2207e-01	 8.8744e-01	-1.1876e-05
-2.6610e-06	 4.3407e-06	 1.1939e-08	-2.2204e-01	 8.8747e-01	 9.4404e-04
-2.6609e-06	 4.3411e-06	 2.2668e-08	-2.2195e-01	 8.8758e-01	 1.7982e-03
-2.6606e-06	 4.3416e-06	 3.0702e-08	-2.2182e-01	 8.8776e-01	 2.4278e-03
-2.6603e-06	 4.3424e-06	 3.4933e-08	-2.2164e-01	 8.8801e-01	 2.7668e-03
-2.6598e-06	 4.3433e-06	 3.4064e-08	-2.2140e-01	 8.8832e-01	 2.6965e-03
-2.6592e-06	 4.3444e-06	 2.7100e-08	-2.2111e-01	 8.8869e-01	 2.1431e-03
-2.6586e-06	 4.3457e-06	 1.2692e-08	-2.2078e-01	 8.8912e-01	 1.0105e-03
-2.6578e-06	 4.3471e-06	-9.8645e-09	-2.2040e-01	 8.8962e-01	-7.7886e-04
-2.6570e-06	 4.3488e-06	-4.1254e-08	-2.1998e-01	 8.9016e-01	-3.2691e-03
-2.6562e-06	 4.3505e-06	-8.2442e-08	-2.1953e-01	 8.9076e-01	-6.5319e-03
-2.7053e-06	 4.4077e-06	 8.3680e-08	-2.2638e-01	 9.0078e-01	 6.6300e-03
-2.7063e-06	 4.4059e-06	 4.1684e-08	-2.2683e-01	 9.0018e-01	 3.3040e-03
-2.7071e-06	 4.4043e-06	 9.9489e-09	-2.2726e-01	 8.9963e-01	 7.9096e-04
-2.7078e-06	 4.4028e-06	-1.2866e-08	-2.2764e-01	 8.9913e-01	-1.0194e-03
-2.7085e-06	 4.4015e-06	-2.7306e-08	-2.2798e-01	 8.9869e-01	-2.1621e-03
-2.7090e-06	 4.4004e-06	-3.4664e-08	-2.2827e-01	 8.9831e-01	-2.7487e-03
-2.7095e-06	 4.3995e-06	-3.5402e-08	-2.2851e-01	 8.9799e-01	-2.8114e-03
-2.7099e-06	 4.3987e-06	-3.1323e-08	-2.2870e-01	 8.9774e-01	-2.4814e-03
-2.7101e-06	 4.3981e-06	-2.3177e-08	-2.2884e-01	 8.9756e-01	-1.8336e-03
-2.7103e-06	 4.3979e-06	-1.2053e-08	-2.2892e-01	 8.9745e-01	-9.6259e-04
-2.7104e-06	 4.3978e-06	 4.5458e-11	-2.2895e-01	 8.9741e-01	 2.1875e-06
-2.7103e-06	 4.3979e-06	 1.2136e-08	-2.2892e-01	 8.9745e-01	 9.5268e-04
-2.7101e-06	 4.3981e-06	 2.3161e-08	-2.2884e-01	 8.9756e-01	 1.8314e-03
-2.7099e-06	 4.3987e-06	 3.1114e-08	-2.2870e-01	 8.9774e-01	 2.4641e-03
-2.7095e-06	 4.3994e-06	 3.5474e-08	-2.2851e-01	 8.9799e-01	 2.8166e-03
-2.7091e-06	 4.4004e-06	 3.4488e-08	-2.2827e-01	 8.9830e-01	 2.7358e-03
-2.7085e-06	 4.4015e-06	 2.7398e-08	-2.2797e-01	 8.9868e-01	 2.1755e-03
-2.7078e-06	 4.4028e-06	 1.2863e-08	-2.2764e-01	 8.9913e-01	 1.0188e-03
-2.7071e-06	 4.4043e-06	-9.9149e-09	-2.2726e-01	 8.9962e-01	-7.8925e-04
-2.7063e-06	 4.4060e-06	-4.1895e-08	-2.2684e-01	 9.0018e-01	-3.3198e-03
-2.7054e-06	 4.4078e-06	-8.3681e-08	-2.2637e-01	 9.0078e-01	-6.6301e-03
-2.7546e-06	 4.4663e-06	 8.4930e-08	-2.3306e-01	 9.1118e-01	 6.7300e-03
-2.7555e-06	 4.4645e-06	 4.2149e-08	-2.3353e-01	 9.1057e-01	 3.3379e-03
-2.7563e-06	 4.4629e-06	 9.9892e-09	-2.3395e-01	 9.1001e-01	 7.9191e-04
-2.7571e-06	 4.4613e-06	-1.3375e-08	-2.3435e-01	 9.0950e-01	-1.0572e-03
-2.7578e-06	 4.4600e-06	-2.7941e-08	-2.3468e-01	 9.0904e-01	-2.2063e-03
-2.7583e-06	 4.4589e-06	-3.5216e-08	-2.3497e-01	 9.0866e-01	-2.7922e-03
-2.7588e-06	 4.4579e-06	-3.5818e-08	-2.3523e-01	 9.0835e-01	-2.8413e-03
-2.7592e-06	 4.4572e-06	-3.1442e-08	-2.3541e-01	 9.0809e-01	-2.4921e-03
-2.7594e-06	 4.4566e-06	-2.3242e-08	-2.3556e-01	 9.0790e-01	-1.8423e-03
-2.7596e-06	 4.4563e-06	-1.2508e-08	-2.3564e-01	 9.0780e-01	-9.9337e-04
-2.7597e-06	 4.4562e-06	-1.6886e-10	-2.3567e-01	 9.0776e-01	-4.9483e-06
-2.7596e-06	 4.4563e-06	 1.2541e-08	-2.3564e-01	 9.0779e-01	 9.8878e-04
-2.7594e-06	 4.4566e-06	 2.3257e-08	-2.3556e-01	 9.0791e-01	 1.8393e-03
-2.7592e-06	 4.4572e-06	 3.1818e-08	-2.3542e-01	 9.0809e-01	 2.5212e-03
-2.7588e-06	 4.4579e-06	 3.6089e-08	-2.3523e-01	 9.0834e-01	 2.8533e-03
-2.7583e-06	 4.4589e-06	 3.5143e-08	-2.3498e-01	 9.0866e-01	 2.7753e-03
-2.7577e-06	 4.4600e-06	 2.7820e-08	-2.3468e-01	 9.0905e-01	 2.2031e-03
-2.7571e-06	 4.4614e-06	 1.3073e-08	-2.3434e-01	 9.0950e-01	 1.0317e-03
-2.7563e-06	 4.4628e-06	-1.0084e-08	-2.3396e-01	 9.1001e-01	-8.0078e-04
-2.7555e-06	 4.4645e-06	-4.2520e-08	-2.3353e-01	 9.1057e-01	-3.3685e-03
-2.7546e-06	 4.4663e-06	-8.4932e-08	-2.3306e-01	 9.1118e-01	-6.7292e-03
-2.8038e-06	 4.5263e-06	 8.6190e-08	-2.3958e-01	 9.2196e-01	 6.8300e-03
-2.8047e-06	 4.5244e-06	 4.3292e-08	-2.4005e-01	 9.2134e-01	 3.4294e-03
-2.8055e-06	 4.5227e-06	 1.0014e-08	-2.4048e-01	 9.2076e-01	 7.9514e-04
-2.8063e-06	 4.5212e-06	-1.3123e-08	-2.4088e-01	 9.2025e-01	-1.0434e-03
-2.8070e-06	 4.5199e-06	-2.8469e-08	-2.4123e-01	 9.1980e-01	-2.2605e-03
-2.8076e-06	 4.5187e-06	-3.5888e-08	-2.4153e-01	 9.1940e-01	-2.8373e-03
-2.8081e-06	 4.5177e-06	-3.6769e-08	-2.4178e-01	 9.1907e-01	-2.9138e-03
-2.8084e-06	 4.5170e-06	-3.2001e-08	-2.4197e-01	 9.1882e-01	-2.5360e-03
-2.8087e-06	 4.5164e-06	-2.3819e-08	-2.4211e-01	 9.1863e-01	-1.8847e-03
-2.8089e-06	 4.5161e-06	-1.2525e-08	-2.4220e-01	 9.1853e-01	-9.9254e-04
-2.8089e-06	 4.5160e-06	 1.2221e-10	-2.4223e-01	 9.1848e-01	 1.1804e-05
-2.8089e-06	 4.5161e-06	 1.2588e-08	-2.4221e-01	 9.1853e-01	 9.9533e-04
-2.8087e-06	 4.5164e-06	 2.3620e-08	-2.4211e-01	 9.1863e-01	 1.8762e-03
-2.8084e-06	 4.5169e-06	 3.2257e-08	-2.4198e-01	 9.1882e-01	 2.5533e-03
-2.8080e-06	 4.5177e-06	 3.6446e-08	-2.4177e-01	 9.1907e-01	 2.8929e-03
-2.8076e-06	 4.5187e-06	 3.5616e-08	-2.4152e-01	 9.1940e-01	 2.8204e-03
-2.8070e-06	 4.5198e-06	 2.8209e-08	-2.4123e-01	 9.1980e-01	 2.2336e-03
-2.8063e-06	 4.5212e-06	 1.3304e-08	-2.4088e-01	 9.2025e-01	 1.0492e-03
-2.8056e-06	 4.5228e-06	-1.0207e-08	-2.4048e-01	 9.2076e-01	-8.1250e-04
-2.8047e-06	 4.5244e-06	-4.3140e-08	-2.4005e-01	 9.2134e-01	-3.4175e-03
-2.8038e-06	 4.5263e-06	-8.6195e-08	-2.3958e-01	 9.2196e-01	-6.8293e-03
-2.8530e-06	 4.5876e-06	 8.7470e-08	-2.4593e-01	 9.3313e-01	 6.9300e-03
-2.8539e-06	 4.5858e-06	 4.3766e-08	-2.4641e-01	 9.3250e-01	 3.4702e-03
-2.8548e-06	 4.5841e-06	 1.0654e-08	-2.4684e-01	 9.3191e-01	 8.3994e-04
-2.8556e-06	 4.5825e-06	-1.3668e-08	-2.4725e-01	 9.3139e-01	-1.0811e-03
-2.8562e-06	 4.5812e-06	-2.8540e-08	-2.4761e-01	 9.3094e-01	-2.2646e-03
-2.8568e-06	 4.5800e-06	-3.6461e-08	-2.4791e-01	 9.3053e-01	-2.8894e-03
-2.8573e-06	 4.5790e-06	-3.7232e-08	-2.4817e-01	 9.3021e-01	-2.9472e-03
-2.8577e-06	 4.5782e-06	-3.2569e-08	-2.4836e-01	 9.2994e-01	-2.5834e-03
-2.8579e-06	 4.5776e-06	-2.3939e-08	-2.4850e-01	 9.2975e-01	-1.8942e-03
-2.8582e-06	 4.5773e-06	-1.2990e-08	-2.4859e-01	 9.2964e-01	-1.0212e-03
-2.8582e-06	 4.5772e-06	-1.1810e-10	-2.4862e-01	 9.2959e-01	-7.9425e-06
-2.8581e-06	 4.5773e-06	 1.2833e-08	-2.4859e-01	 9.2964e-01	 1.0151e-03
-2.8579e-06	 4.5776e-06	 2.4191e-08	-2.4850e-01	 9.2975e-01	 1.9161e-03
-2.8577e-06	 4.5782e-06	 3.2690e-08	-2.4836e-01	 9.2994e-01	 2.5854e-03
-2.8574e-06	 4.5790e-06	 3.7189e-08	-2.4817e-01	 9.3020e-01	 2.9434e-03
-2.8569e-06	 4.5800e-06	 3.6237e-08	-2.4791e-01	 9.3053e-01	 2.8738e-03
-2.8563e-06	 4.5812e-06	 2.8818e-08	-2.4760e-01	 9.3093e-01	 2.2828e-03
-2.8555e-06	 4.5825e-06	 1.3557e-08	-2.4725e-01	 9.3139e-01	 1.0737e-03
