20	20
21	21	1	1
36.250000	199.083333	-6.86007797e-05	 9.76802051e-04	 9.79208003e-04
36.250000	203.000000	-6.86132526e-05	 9.94098072e-04	 9.96463123e-04
36.250000	206.916667	-6.86236805e-05	 1.01139579e-03	 1.01372119e-03
36.250000	210.833333	-6.86320634e-05	 1.02869519e-03	 1.03098213e-03
36.250000	214.750000	-6.86384014e-05	 1.04599628e-03	 1.04824590e-03
36.250000	218.666667	-6.86426943e-05	 1.06329907e-03	 1.06551243e-03
36.250000	222.583333	-6.86449423e-05	 1.08060355e-03	 1.08278168e-03
36.250000	226.500000	-6.86451452e-05	 1.09790972e-03	 1.10005359e-03
36.250000	230.416667	-6.86433032e-05	 1.11521758e-03	 1.11732813e-03
36.250000	234.333333	-6.86394162e-05	 1.13252713e-03	 1.13460525e-03
36.250000	238.250000	-6.86334842e-05	 1.14983837e-03	 1.15188491e-03
36.250000	242.166667	-6.86255071e-05	 1.16715131e-03	 1.16916707e-03
36.250000	246.083333	-6.86154851e-05	 1.18446593e-03	 1.18645170e-03
36.250000	250.000000	-6.86034181e-05	 1.20178225e-03	 1.20373876e-03
37.000000	15.000000	-7.65848116e-05	 1.03897130e-04	 1.29073029e-04
37.000000	18.916667	-7.21642096e-05	 1.28431455e-04	 1.47317045e-04
37.000000	22.833333	-6.81567442e-05	 1.52513510e-04	 1.67050030e-04
37.000000	26.750000	-6.45624156e-05	 1.76143297e-04	 1.87602683e-04
37.000000	30.666667	-6.13812236e-05	 1.99320815e-04	 2.08558007e-04
37.000000	34.583333	-5.86131684e-05	 2.22046064e-04	 2.29651820e-04
37.000000	38.500000	-5.62582499e-05	 2.44319044e-04	 2.50712557e-04
37.000000	42.416667	-5.43164681e-05	 2.66139755e-04	 2.71625934e-04
37.000000	46.333333	-5.27878230e-05	 2.87508197e-04	 2.92314074e-04
37.000000	50.250000	-5.16723146e-05	 3.08424370e-04	 3.12722913e-04
37.000000	54.166667	-5.09699429e-05	 3.28888274e-04	 3.32814411e-04
37.000000	58.083333	-5.06807079e-05	 3.48899909e-04	 3.52561599e-04
37.000000	62.000000	-5.08046096e-05	 3.68459275e-04	 3.71945354e-04
37.000000	65.916667	-5.13416481e-05	 3.87566372e-04	 3.90952245e-04
37.000000	69.833333	-5.22918232e-05	 4.06221201e-04	 4.09573069e-04
37.000000	73.750000	-5.36551350e-05	 4.24423760e-04	 4.27801825e-04
37.000000	77.666667	-5.54315836e-05	 4.42174050e-04	 4.45634997e-04
37.000000	81.583333	-5.76211688e-05	 4.59472071e-04	 4.63071034e-04
37.000000	85.500000	-6.02238908e-05	 4.76317823e-04	 4.80109972e-04
37.000000	89.416667	-6.32397494e-05	 4.92711306e-04	 4.96753155e-04
37.000000	93.333333	-6.66687448e-05	 5.08652520e-04	 5.13003029e-04
37.000000	97.250000	-6.71990466e-05	 5.26081757e-04	 5.30356226e-04
37.000000	101.166667	-6.76903141e-05	 5.43503297e-04	 5.47702303e-04
37.000000	105.083333	-6.81425471e-05	 5.60917141e-04	 5.65041101e-04
37.000000	109.000000	-6.85557458e-05	 5.78323289e-04	 5.82372489e-04
37.000000	112.916667	-6.89299101e-05	 5.95721739e-04	 5.99696359e-04
37.000000	116.833333	-6.92650401e-05	 6.13112494e-04	 6.17012622e-04
37.000000	120.750000	-6.95611357e-05	 6.30495552e-04	 6.34321206e-04
37.000000	124.666667	-6.98181969e-05	 6.47870913e-04	 6.51622053e-04
37.000000	128.583333	-7.00362237e-05	 6.65238578e-04	 6.68915120e-04
37.000000	132.500000	-7.02152162e-05	 6.82598546e-04	 6.86200373e-04
37.000000	136.416667	-7.03551743e-05	 6.99950818e-04	 7.03477788e-04
37.000000	140.333333	-7.04560980e-05	 7.17295393e-04	 7.20747350e-04
37.000000	144.250000	-7.05179874e-05	 7.34632272e-04	 7.38009052e-04
37.000000	148.166667	-7.05408423e-05	 7.51961454e-04	 7.55262894e-04
37.000000	152.083333	-7.05246629e-05	 7.69282939e-04	 7.72508880e-04
37.000000	156.000000	-7.04694492e-05	 7.86596729e-04	 7.89747021e-04
37.000000	159.916667	-7.03752010e-05	 8.03902821e-04	 8.06977332e-04
37.000000	163.833333	-7.02419185e-05	 8.21201217e-04	 8.24199834e-04
37.000000	167.750000	-7.00696017e-05	 8.38491917e-04	 8.41414549e-04
37.000000	171.666667	-6.98582504e-05	 8.55774920e-04	 8.58621505e-04
37.000000	175.583333	-6.98881294e-05	 8.73059871e-04	 8.75852664e-04
37.000000	179.500000	-6.99157150e-05	 8.90346430e-04	 8.93087326e-04
37.000000	183.416667	-6.99410074e-05	 9.07634595e-04	 9.10325383e-04
37.000000	187.333333	-6.99640064e-05	 9.24924368e-04	 9.27566735e-04
37.000000	191.250000	-6.99847120e-05	 9.42215747e-04	 9.44811291e-04
37.000000	195.166667	-7.00031244e-05	 9.59508734e-04	 9.62058963e-04
37.000000	199.083333	-7.00192434e-05	 9.76803327e-04	 9.79309673e-04
37.000000	203.000000	-7.00330691e-05	 9.94099528e-04	 9.96563346e-04
37.000000	206.916667	-7.00446015e-05	 1.01139734e-03	 1.01381991e-03
37.000000	210.833333	-7.00538405e-05	 1.02869675e-03	 1.03107931e-03
37.000000	214.750000	-7.00607862e-05	 1.04599777e-03	 1.04834148e-03
37.000000	218.666667	-7.00654386e-05	 1.06330040e-03	 1.06560636e-03
37.000000	222.583333	-7.00677977e-05	 1.08060464e-03	 1.08287390e-03
37.000000	226.500000	-7.00678634e-05	 1.09791048e-03	 1.10014405e-03
37.000000	230.416667	-7.00656358e-05	 1.11521793e-03	 1.11741676e-03
37.000000	234.333333	-7.00611149e-05	 1.13252698e-03	 1.13469200e-03
37.000000	238.250000	-7.00543007e-05	 1.14983765e-03	 1.15196971e-03
37.000000	242.166667	-7.00451931e-05	 1.16714992e-03	 1.16924987e-03
37.000000	246.083333	-7.00337922e-05	 1.18446380e-03	 1.18653243e-03
37.000000	250.000000	-7.00200980e-05	 1.20177928e-03	 1.20381737e-03
37.750000	15.000000	-7.91001477e-05	 1.02171686e-04	 1.29212564e-04
37.750000	18.916667	-7.45607583e-05	 1.26787945e-04	 1.47086674e-04
37.750000	22.833333	-7.04408490e-05	 1.50953324e-04	 1.66579768e-04
37.750000	26.750000	-6.67404196e-05	 1.74667822e-04	 1.86984309e-04
37.750000	30.666667	-6.34594703e-05	 1.97931441e-04	 2.07855622e-04
37.750000	34.583333	-6.05980009e-05	 2.20744179e-04	 2.28910704e-04
37.750000	38.500000	-5.81560115e-05	 2.43106037e-04	 2.49965332e-04
37.750000	42.416667	-5.61335022e-05	 2.65017015e-04	 2.70896638e-04
37.750000	46.333333	-5.45304728e-05	 2.86477113e-04	 2.91620831e-04
37.750000	50.250000	-5.33469234e-05	 3.07486331e-04	 3.12079699e-04
37.750000	54.166667	-5.25828540e-05	 3.28044669e-04	 3.32232240e-04
37.750000	58.083333	-5.22382647e-05	 3.48152127e-04	 3.52049343e-04
37.750000	62.000000	-5.23131553e-05	 3.67808705e-04	 3.71510309e-04
37.750000	65.916667	-5.28075259e-05	 3.87014402e-04	 3.90600540e-04
37.750000	69.833333	-5.37213765e-05	 4.05769219e-04	 4.09309963e-04
37.750000	73.750000	-5.50547071e-05	 4.24073157e-04	 4.27631925e-04
37.750000	77.666667	-5.68075176e-05	 4.41926214e-04	 4.45562423e-04
37.750000	81.583333	-5.89798082e-05	 4.59328391e-04	 4.63099545e-04
37.750000	85.500000	-6.15715788e-05	 4.76279688e-04	 4.80243064e-04
37.750000	89.416667	-6.45828294e-05	 4.92780105e-04	 4.96994138e-04
37.750000	93.333333	-6.80135600e-05	 5.08829641e-04	 5.13355090e-04
37.750000	97.250000	-6.85597710e-05	 5.26238287e-04	 5.30685572e-04
37.750000	101.166667	-6.90655750e-05	 5.43640458e-04	 5.48010037e-04
37.750000	105.083333	-6.95309720e-05	 5.61036155e-04	 5.65328333e-04
37.750000	109.000000	-6.99559620e-05	 5.78425378e-04	 5.82640331e-04
37.750000	112.916667	-7.03405451e-05	 5.95808128e-04	 5.99945928e-04
37.750000	116.833333	-7.06847211e-05	 6.13184403e-04	 6.17245042e-04
37.750000	120.750000	-7.09884901e-05	 6.30554204e-04	 6.34537603e-04
37.750000	124.666667	-7.12518522e-05	 6.47917530e-04	 6.51823560e-04
37.750000	128.583333	-7.14748072e-05	 6.65274383e-04	 6.69102872e-04
37.750000	132.500000	-7.16573553e-05	 6.82624762e-04	 6.86375511e-04
37.750000	136.416667	-7.17994963e-05	 6.99968667e-04	 7.03641459e-04
37.750000	140.333333	-7.19012304e-05	 7.17306097e-04	 7.20900704e-04
37.750000	144.250000	-7.19625574e-05	 7.34637054e-04	 7.38153243e-04
37.750000	148.166667	-7.19834775e-05	 7.51961537e-04	 7.55399082e-04
37.750000	152.083333	-7.19639906e-05	 7.69279545e-04	 7.72638230e-04
37.750000	156.000000	-7.19040966e-05	 7.86591079e-04	 7.89870702e-04
37.750000	159.916667	-7.18037957e-05	 8.03896140e-04	 8.07096517e-04
37.750000	163.833333	-7.16630878e-05	 8.21194726e-04	 8.24315702e-04
37.750000	167.750000	-7.14819729e-05	 8.38486838e-04	 8.41528282e-04
37.750000	171.666667	-7.12604510e-05	 8.55772476e-04	 8.58734291e-04
37.750000	175.583333	-7.12933969e-05	 8.73058268e-04	 8.75964319e-04
37.750000	179.500000	-7.13238029e-05	 8.90345574e-04	 8.93197809e-04
37.750000	183.416667	-7.13516690e-05	 9.07634394e-04	 9.10434651e-04
37.750000	187.333333	-7.13769951e-05	 9.24924728e-04	 9.27674742e-04
37.750000	191.250000	-7.13997813e-05	 9.42216575e-04	 9.44917988e-04
37.750000	195.166667	-7.14200275e-05	 9.59509937e-04	 9.62164300e-04
37.750000	199.083333	-7.14377338e-05	 9.76804813e-04	 9.79413596e-04
37.750000	203.000000	-7.14529001e-05	 9.94101203e-04	 9.96665801e-04
37.750000	206.916667	-7.14655265e-05	 1.01139911e-03	 1.01392084e-03
37.750000	210.833333	-7.14756129e-05	 1.02869852e-03	 1.03117865e-03
37.750000	214.750000	-7.14831594e-05	 1.04599946e-03	 1.04843917e-03
37.750000	218.666667	-7.14881660e-05	 1.06330190e-03	 1.06570235e-03
37.750000	222.583333	-7.14906325e-05	 1.08060586e-03	 1.08296811e-03
37.750000	226.500000	-7.14905592e-05	 1.09791133e-03	 1.10023643e-03
37.750000	230.416667	-7.14879459e-05	 1.11521832e-03	 1.11750724e-03
37.750000	234.333333	-7.14827926e-05	 1.13252682e-03	 1.13478051e-03
37.750000	238.250000	-7.14750994e-05	 1.14983684e-03	 1.15205618e-03
37.750000	242.166667	-7.14648663e-05	 1.16714837e-03	 1.16933423e-03
37.750000	246.083333	-7.14520932e-05	 1.18446141e-03	 1.18661461e-03
37.750000	250.000000	-7.14367801e-05	 1.20177597e-03	 1.20389729e-03
38.500000	15.000000	-8.16183594e-05	 1.00629873e-04	 1.29568237e-04
38.500000	18.916667	-7.69634870e-05	 1.25301378e-04	 1.47050378e-04
38.500000	22.833333	-7.27340854e-05	 1.49525333e-04	 1.66277095e-04
38.500000	26.750000	-6.89301545e-05	 1.73301737e-04	 1.86506993e-04
38.500000	30.666667	-6.55516944e-05	 1.96630591e-04	 2.07269424e-04
38.500000	34.583333	-6.25987050e-05	 2.19511896e-04	 2.28263160e-04
38.500000	38.500000	-6.00711864e-05	 2.41945650e-04	 2.49291486e-04
38.500000	42.416667	-5.79691385e-05	 2.63931854e-04	 2.70222953e-04
38.500000	46.333333	-5.62925614e-05	 2.85470508e-04	 2.90967804e-04
38.500000	50.250000	-5.50414550e-05	 3.06561611e-04	 3.11463615e-04
38.500000	54.166667	-5.42158194e-05	 3.27205165e-04	 3.31666361e-04
38.500000	58.083333	-5.38156545e-05	 3.47401169e-04	 3.51544729e-04
38.500000	62.000000	-5.38409603e-05	 3.67149622e-04	 3.71076399e-04
38.500000	65.916667	-5.42917369e-05	 3.86450525e-04	 3.90245565e-04
38.500000	69.833333	-5.51679843e-05	 4.05303878e-04	 4.09041245e-04
38.500000	73.750000	-5.64697024e-05	 4.23709682e-04	 4.27456105e-04
38.500000	77.666667	-5.81968913e-05	 4.41667934e-04	 4.45485625e-04
38.500000	81.583333	-6.03495509e-05	 4.59178637e-04	 4.63127509e-04
38.500000	85.500000	-6.29276812e-05	 4.76241790e-04	 4.80381240e-04
38.500000	89.416667	-6.59312823e-05	 4.92857393e-04	 4.97247769e-04
38.500000	93.333333	-6.93603542e-05	 5.09025445e-04	 5.13729270e-04
38.500000	97.250000	-6.99221106e-05	 5.26411056e-04	 5.31034557e-04
38.500000	101.166667	-7.04421161e-05	 5.43791573e-04	 5.48335086e-04
38.500000	105.083333	-7.09203707e-05	 5.61166997e-04	 5.65630708e-04
38.500000	109.000000	-7.13568744e-05	 5.78537328e-04	 5.82921301e-04
38.500000	112.916667	-7.17516272e-05	 5.95902565e-04	 6.00206767e-04
38.500000	116.833333	-7.21046291e-05	 6.13262709e-04	 6.17487026e-04
38.500000	120.750000	-7.24158801e-05	 6.30617760e-04	 6.34762017e-04
38.500000	124.666667	-7.26853802e-05	 6.47967717e-04	 6.52031691e-04
38.500000	128.583333	-7.29131294e-05	 6.65312581e-04	 6.69296014e-04
38.500000	132.500000	-7.30991277e-05	 6.82652351e-04	 6.86554962e-04
38.500000	136.416667	-7.32433751e-05	 6.99987029e-04	 7.03808520e-04
38.500000	140.333333	-7.33458716e-05	 7.17316613e-04	 7.21056683e-04
38.500000	144.250000	-7.34066172e-05	 7.34641104e-04	 7.38299453e-04
38.500000	148.166667	-7.34256119e-05	 7.51960501e-04	 7.55536839e-04
38.500000	152.083333	-7.34028556e-05	 7.69274805e-04	 7.72768856e-04
38.500000	156.000000	-7.33383485e-05	 7.86584016e-04	 7.89995523e-04
38.500000	159.916667	-7.32320905e-05	 8.03888133e-04	 8.07216866e-04
38.500000	163.833333	-7.30840816e-05	 8.21187157e-04	 8.24432914e-04
38.500000	167.750000	-7.28943218e-05	 8.38481088e-04	 8.41643699e-04
38.500000	171.666667	-7.26628111e-05	 8.55769925e-04	 8.58849258e-04
38.500000	175.583333	-7.26987999e-05	 8.73056629e-04	 8.76078188e-04
38.500000	179.500000	-7.27320039e-05	 8.90344744e-04	 8.93310533e-04
38.500000	183.416667	-7.27624230e-05	 9.07634273e-04	 9.10546178e-04
38.500000	187.333333	-7.27900573e-05	 9.24925213e-04	 9.27785019e-04
38.500000	191.250000	-7.28149067e-05	 9.42217565e-04	 9.45026958e-04
38.500000	195.166667	-7.28369712e-05	 9.59511330e-04	 9.62271904e-04
38.500000	199.083333	-7.28562509e-05	 9.76806507e-04	 9.79519773e-04
38.500000	203.000000	-7.28727457e-05	 9.94103096e-04	 9.96770487e-04
38.500000	206.916667	-7.28864557e-05	 1.01140110e-03	 1.01402397e-03
38.500000	210.833333	-7.28973808e-05	 1.02870051e-03	 1.03128016e-03
38.500000	214.750000	-7.29055210e-05	 1.04600134e-03	 1.04853899e-03
38.500000	218.666667	-7.29108764e-05	 1.06330358e-03	 1.06580040e-03
38.500000	222.583333	-7.29134469e-05	 1.08060723e-03	 1.08306433e-03
38.500000	226.500000	-7.29132326e-05	 1.09791229e-03	 1.10033074e-03
38.500000	230.416667	-7.29102334e-05	 1.11521876e-03	 1.11759957e-03
38.500000	234.333333	-7.29044493e-05	 1.13252665e-03	 1.13487077e-03
38.500000	238.250000	-7.28958804e-05	 1.14983595e-03	 1.15214431e-03
38.500000	242.166667	-7.28845266e-05	 1.16714666e-03	 1.16942015e-03
38.500000	246.083333	-7.28703880e-05	 1.18445878e-03	 1.18669824e-03
38.500000	250.000000	-7.28534645e-05	 1.20177232e-03	 1.20397854e-03
39.250000	15.000000	-8.41394469e-05	 9.92716913e-05	 1.30131915e-04
39.250000	18.916667	-7.93723957e-05	 1.23971754e-04	 1.47203848e-04
39.250000	22.833333	-7.50364535e-05	 1.48229538e-04	 1.66139896e-04
39.250000	26.750000	-7.11316203e-05	 1.72045042e-04	 1.86169826e-04
39.250000	30.666667	-6.76578960e-05	 1.95418268e-04	 2.06799154e-04
39.250000	34.583333	-6.46152808e-05	 2.18349214e-04	 2.27709275e-04
39.250000	38.500000	-6.20037744e-05	 2.40837882e-04	 2.48691281e-04
39.250000	42.416667	-5.98233771e-05	 2.62884270e-04	 2.69605223e-04
39.250000	46.333333	-5.80740887e-05	 2.84488380e-04	 2.90355365e-04
39.250000	50.250000	-5.67559093e-05	 3.05650211e-04	 3.10875030e-04
39.250000	54.166667	-5.58688388e-05	 3.26369762e-04	 3.31117122e-04
39.250000	58.083333	-5.54128774e-05	 3.46647035e-04	 3.51048079e-04
39.250000	62.000000	-5.53880248e-05	 3.66482028e-04	 3.70643913e-04
39.250000	65.916667	-5.57942813e-05	 3.85874742e-04	 3.89887572e-04
39.250000	69.833333	-5.66316467e-05	 4.04825178e-04	 4.08767132e-04
39.250000	73.750000	-5.79001211e-05	 4.23333334e-04	 4.27274544e-04
39.250000	77.666667	-5.95997045e-05	 4.41399212e-04	 4.45404747e-04
39.250000	81.583333	-6.17303968e-05	 4.59022810e-04	 4.63155030e-04
39.250000	85.500000	-6.42921981e-05	 4.76204130e-04	 4.80524567e-04
39.250000	89.416667	-6.72851083e-05	 4.92943170e-04	 4.97514075e-04
39.250000	93.333333	-7.07091275e-05	 5.09239931e-04	 5.14125557e-04
39.250000	97.250000	-7.12860655e-05	 5.26600064e-04	 5.31403171e-04
39.250000	101.166667	-7.18199374e-05	 5.43956642e-04	 5.48677439e-04
39.250000	105.083333	-7.23107432e-05	 5.61309666e-04	 5.65948218e-04
39.250000	109.000000	-7.27584829e-05	 5.78659136e-04	 5.83215391e-04
39.250000	112.916667	-7.31631565e-05	 5.96005052e-04	 6.00478866e-04
39.250000	116.833333	-7.35247641e-05	 6.13347413e-04	 6.17738569e-04
39.250000	120.750000	-7.38433056e-05	 6.30686219e-04	 6.34994442e-04
39.250000	124.666667	-7.41187809e-05	 6.48021472e-04	 6.52246443e-04
39.250000	128.583333	-7.43511902e-05	 6.65353170e-04	 6.69494541e-04
39.250000	132.500000	-7.45405334e-05	 6.82681314e-04	 6.86738719e-04
39.250000	136.416667	-7.46868105e-05	 7.00005904e-04	 7.03978966e-04
39.250000	140.333333	-7.47900216e-05	 7.17326939e-04	 7.21215283e-04
39.250000	144.250000	-7.48501665e-05	 7.34644420e-04	 7.38447677e-04
39.250000	148.166667	-7.48672454e-05	 7.51958347e-04	 7.55676161e-04
39.250000	152.083333	-7.48412582e-05	 7.69268719e-04	 7.72900754e-04
39.250000	156.000000	-7.47722049e-05	 7.86575537e-04	 7.90121483e-04
39.250000	159.916667	-7.46600855e-05	 8.03878801e-04	 8.07338377e-04
39.250000	163.833333	-7.45049000e-05	 8.21178510e-04	 8.24551470e-04
39.250000	167.750000	-7.43066484e-05	 8.38474665e-04	 8.41760799e-04
39.250000	171.666667	-7.40653308e-05	 8.55767266e-04	 8.58966406e-04
39.250000	175.583333	-7.41043384e-05	 8.73054953e-04	 8.76194273e-04
39.250000	179.500000	-7.41403179e-05	 8.90343941e-04	 8.93425498e-04
39.250000	183.416667	-7.41732694e-05	 9.07634232e-04	 9.10659965e-04
39.250000	187.333333	-7.42031928e-05	 9.24925824e-04	 9.27897566e-04
39.250000	191.250000	-7.42300881e-05	 9.42218717e-04	 9.45138200e-04
39.250000	195.166667	-7.42539554e-05	 9.59512913e-04	 9.62381774e-04
39.250000	199.083333	-7.42747946e-05	 9.76808410e-04	 9.79628202e-04
39.250000	203.000000	-7.42926058e-05	 9.94105209e-04	 9.96877403e-04
39.250000	206.916667	-7.43073889e-05	 1.01140331e-03	 1.01412930e-03
39.250000	210.833333	-7.43191439e-05	 1.02870271e-03	 1.03138383e-03
39.250000	214.750000	-7.43278709e-05	 1.04600342e-03	 1.04864092e-03
39.250000	218.666667	-7.43335699e-05	 1.06330542e-03	 1.06590051e-03
39.250000	222.583333	-7.43362407e-05	 1.08060873e-03	 1.08316255e-03
39.250000	226.500000	-7.43358835e-05	 1.09791334e-03	 1.10042697e-03
39.250000	230.416667	-7.43324983e-05	 1.11521925e-03	 1.11769374e-03
39.250000	234.333333	-7.43260850e-05	 1.13252646e-03	 1.13496280e-03
39.250000	238.250000	-7.43166436e-05	 1.14983498e-03	 1.15223411e-03
39.250000	242.166667	-7.43041742e-05	 1.16714479e-03	 1.16950762e-03
39.250000	246.083333	-7.42886767e-05	 1.18445591e-03	 1.18678330e-03
39.250000	250.000000	-7.42701511e-05	 1.20176833e-03	 1.20406112e-03
40.000000	15.000000	-8.66634100e-05	 9.80971400e-05	 1.30895361e-04
40.000000	18.916667	-8.17874843e-05	 1.22799073e-04	 1.47542553e-04
40.000000	22.833333	-7.73479533e-05	 1.47065938e-04	 1.66165869e-04
40.000000	26.750000	-7.33448169e-05	 1.70897737e-04	 1.85971769e-04
40.000000	30.666667	-6.97780752e-05	 1.94294470e-04	 2.06444474e-04
40.000000	34.583333	-6.66477281e-05	 2.17256135e-04	 2.27249088e-04
40.000000	38.500000	-6.39537757e-05	 2.39782734e-04	 2.48164955e-04
40.000000	42.416667	-6.16962179e-05	 2.61874265e-04	 2.69043777e-04
40.000000	46.333333	-5.98750548e-05	 2.83530730e-04	 2.89783880e-04
40.000000	50.250000	-5.84902863e-05	 3.04752129e-04	 3.10314314e-04
40.000000	54.166667	-5.75419125e-05	 3.25538460e-04	 3.30584877e-04
40.000000	58.083333	-5.70299333e-05	 3.45889725e-04	 3.50559717e-04
40.000000	62.000000	-5.69543488e-05	 3.65805922e-04	 3.70213142e-04
40.000000	65.916667	-5.73151589e-05	 3.85287053e-04	 3.89526817e-04
40.000000	69.833333	-5.81123637e-05	 4.04333118e-04	 4.08487842e-04
40.000000	73.750000	-5.93459631e-05	 4.22944115e-04	 4.27087424e-04
40.000000	77.666667	-6.10159572e-05	 4.41120046e-04	 4.45319932e-04
40.000000	81.583333	-6.31223459e-05	 4.58860909e-04	 4.63182215e-04
40.000000	85.500000	-6.56651293e-05	 4.76166706e-04	 4.80673113e-04
40.000000	89.416667	-6.86443073e-05	 4.93037437e-04	 4.97793084e-04
40.000000	93.333333	-7.20598800e-05	 5.09473100e-04	 5.14543940e-04
40.000000	97.250000	-7.26516357e-05	 5.26805311e-04	 5.31791403e-04
40.000000	101.166667	-7.31990389e-05	 5.44135666e-04	 5.49037086e-04
40.000000	105.083333	-7.37020895e-05	 5.61464163e-04	 5.66280853e-04
40.000000	109.000000	-7.41607876e-05	 5.78790804e-04	 5.83522594e-04
40.000000	112.916667	-7.45751331e-05	 5.96115587e-04	 6.00762219e-04
40.000000	116.833333	-7.49451261e-05	 6.13438514e-04	 6.17999662e-04
40.000000	120.750000	-7.52707665e-05	 6.30759583e-04	 6.35234870e-04
40.000000	124.666667	-7.55520544e-05	 6.48078796e-04	 6.52467807e-04
40.000000	128.583333	-7.57889897e-05	 6.65396152e-04	 6.69698447e-04
40.000000	132.500000	-7.59815725e-05	 6.82711650e-04	 6.86926777e-04
40.000000	136.416667	-7.61298027e-05	 7.00025291e-04	 7.04152793e-04
40.000000	140.333333	-7.62336804e-05	 7.17337076e-04	 7.21376500e-04
40.000000	144.250000	-7.62932055e-05	 7.34647003e-04	 7.38597910e-04
40.000000	148.166667	-7.63083781e-05	 7.51955074e-04	 7.55817043e-04
40.000000	152.083333	-7.62791981e-05	 7.69261288e-04	 7.73033922e-04
40.000000	156.000000	-7.62056656e-05	 7.86565644e-04	 7.90248578e-04
40.000000	159.916667	-7.60877805e-05	 8.03868144e-04	 8.07461047e-04
40.000000	163.833333	-7.59255429e-05	 8.21168786e-04	 8.24671367e-04
40.000000	167.750000	-7.57189527e-05	 8.38467572e-04	 8.41879581e-04
40.000000	171.666667	-7.54680100e-05	 8.55764500e-04	 8.59085735e-04
40.000000	175.583333	-7.55100122e-05	 8.73053241e-04	 8.76312572e-04
40.000000	179.500000	-7.55487449e-05	 8.90343165e-04	 8.93542704e-04
40.000000	183.416667	-7.55842080e-05	 9.07634271e-04	 9.10776011e-04
40.000000	187.333333	-7.56164016e-05	 9.24926560e-04	 9.28012382e-04
40.000000	191.250000	-7.56453256e-05	 9.42220031e-04	 9.45251714e-04
40.000000	195.166667	-7.56709801e-05	 9.59514685e-04	 9.62493911e-04
40.000000	199.083333	-7.56933650e-05	 9.76810521e-04	 9.79738884e-04
40.000000	203.000000	-7.57124804e-05	 9.94107540e-04	 9.96986550e-04
40.000000	206.916667	-7.57283262e-05	 1.01140574e-03	 1.01423683e-03
40.000000	210.833333	-7.57409025e-05	 1.02870512e-03	 1.03148966e-03
40.000000	214.750000	-7.57502092e-05	 1.04600569e-03	 1.04874496e-03
40.000000	218.666667	-7.57562464e-05	 1.06330744e-03	 1.06600268e-03
40.000000	222.583333	-7.57590140e-05	 1.08061037e-03	 1.08326276e-03
40.000000	226.500000	-7.57585121e-05	 1.09791448e-03	 1.10052513e-03
40.000000	230.416667	-7.57547406e-05	 1.11521978e-03	 1.11778976e-03
40.000000	234.333333	-7.57476996e-05	 1.13252626e-03	 1.13505658e-03
40.000000	238.250000	-7.57373890e-05	 1.14983392e-03	 1.15232556e-03
40.000000	242.166667	-7.57238089e-05	 1.16714276e-03	 1.16959665e-03
40.000000	246.083333	-7.57069592e-05	 1.18445279e-03	 1.18686982e-03
40.000000	250.000000	-7.56868400e-05	 1.20176400e-03	 1.20414501e-03
-3.29051600e-06	 5.02954979e-06	-5.77813237e-06	-3.33988308e-01	 7.57787364e-01	-3.79109043e-01
-3.05943928e-06	 4.97580511e-06	-5.14907947e-06	-2.93693160e-01	 7.60707679e-01	-3.37836253e-01
-2.84457607e-06	 4.92206043e-06	-4.56087917e-06	-2.56437395e-01	 7.62716179e-01	-2.99243843e-01
-2.64592635e-06	 4.86831574e-06	-4.01353147e-06	-2.22221013e-01	 7.63812863e-01	-2.63331813e-01
-2.46349013e-06	 4.81457106e-06	-3.50703637e-06	-1.91044013e-01	 7.63997734e-01	-2.30100164e-01
-2.29726742e-06	 4.76082638e-06	-3.04139388e-06	-1.62906396e-01	 7.63270789e-01	-1.99548894e-01
-2.14725820e-06	 4.70708170e-06	-2.61660398e-06	-1.37808161e-01	 7.61632029e-01	-1.71678004e-01
-2.01346248e-06	 4.65333702e-06	-2.23266668e-06	-1.15749310e-01	 7.59081455e-01	-1.46487493e-01
-1.89588027e-06	 4.59959234e-06	-1.88958198e-06	-9.67298407e-02	 7.55619066e-01	-1.23977363e-01
-1.79451155e-06	 4.54584766e-06	-1.58734988e-06	-8.07497545e-02	 7.51244862e-01	-1.04147613e-01
-1.70935633e-06	 4.49210298e-06	-1.32597038e-06	-6.78090509e-02	 7.45958843e-01	-8.69982428e-02
-1.64041462e-06	 4.43835830e-06	-1.10544348e-06	-5.79077301e-02	 7.39761009e-01	-7.25292525e-02
-1.58768640e-06	 4.38461362e-06	-9.25769186e-07	-5.10457919e-02	 7.32651361e-01	-6.07406421e-02
-1.55117168e-06	 4.33086894e-06	-7.86947487e-07	-4.72232365e-02	 7.24629898e-01	-5.16324116e-02
-1.53087047e-06	 4.27712426e-06	-6.88978389e-07	-4.64400638e-02	 7.15696620e-01	-4.52045611e-02
-1.52678275e-06	 4.22337957e-06	-6.31861890e-07	-4.86962738e-02	 7.05851527e-01	-4.14570905e-02
-1.53890853e-06	 4.16963489e-06	-6.15597991e-07	-5.39918665e-02	 6.95094619e-01	-4.03899998e-02
-1.56724782e-06	 4.11589021e-06	-6.40186693e-07	-6.23268419e-02	 6.83425897e-01	-4.20032891e-02
-1.61180060e-06	 4.06214553e-06	-7.05627994e-07	-7.37012001e-02	 6.70845359e-01	-4.62969583e-02
-1.67256688e-06	 4.00840085e-06	-8.11921896e-07	-8.81149409e-02	 6.57353007e-01	-5.32710075e-02
