1	20	20
81	21	4	1
-8.1577e-07	 2.4858e-06	-3.3016e-06	 6.9212e-02	 5.9239e-01	-2.6159e-01
-9.3980e-07	 2.6100e-06	-3.0333e-06	 4.9570e-02	 6.1207e-01	-2.4033e-01
-1.0528e-06	 2.7233e-06	-2.7466e-06	 3.1700e-02	 6.3006e-01	-2.1762e-01
-1.1540e-06	 2.8250e-06	-2.4437e-06	 1.5720e-02	 6.4625e-01	-1.9362e-01
-1.2429e-06	 2.9146e-06	-2.1267e-06	 1.7265e-03	 6.6053e-01	-1.6850e-01
-1.3188e-06	 2.9915e-06	-1.7978e-06	-1.0201e-02	 6.7282e-01	-1.4244e-01
-1.3815e-06	 3.0553e-06	-1.4592e-06	-2.0004e-02	 6.8305e-01	-1.1562e-01
-1.4307e-06	 3.1057e-06	-1.1134e-06	-2.7645e-02	 6.9120e-01	-8.8216e-02
-1.4662e-06	 3.1427e-06	-7.6256e-07	-3.3106e-02	 6.9723e-01	-6.0418e-02
-1.4882e-06	 3.1662e-06	-4.0892e-07	-3.6387e-02	 7.0115e-01	-3.2399e-02
-1.4965e-06	 3.1763e-06	-5.4669e-08	-3.7510e-02	 7.0296e-01	-4.3315e-03
 8.1172e-07	 8.6715e-07	-4.7359e-06	 3.2815e-01	 3.3694e-01	-3.7523e-01
 6.3132e-07	 1.0458e-06	-4.7172e-06	 2.9936e-01	 3.6504e-01	-3.7374e-01
 4.5131e-07	 1.2242e-06	-4.6711e-06	 2.7064e-01	 3.9311e-01	-3.7010e-01
 2.7278e-07	 1.4012e-06	-4.5976e-06	 2.4218e-01	 4.2100e-01	-3.6428e-01
 9.6886e-08	 1.5759e-06	-4.4967e-06	 2.1415e-01	 4.4851e-01	-3.5628e-01
-7.5222e-08	 1.7468e-06	-4.3685e-06	 1.8675e-01	 4.7547e-01	-3.4612e-01
-2.4237e-07	 1.9131e-06	-4.2136e-06	 1.6015e-01	 5.0170e-01	-3.3385e-01
-4.0338e-07	 2.0734e-06	-4.0328e-06	 1.3455e-01	 5.2702e-01	-3.1952e-01
-5.5714e-07	 2.2266e-06	-3.8271e-06	 1.1012e-01	 5.5124e-01	-3.0322e-01
-7.0255e-07	 2.3717e-06	-3.5977e-06	 8.7042e-02	 5.7419e-01	-2.8505e-01
-8.3858e-07	 2.5076e-06	-3.3462e-06	 6.5474e-02	 5.9572e-01	-2.6512e-01
-9.6429e-07	 2.6334e-06	-3.0742e-06	 4.5567e-02	 6.1566e-01	-2.4357e-01
-1.0788e-06	 2.7483e-06	-2.7837e-06	 2.7456e-02	 6.3390e-01	-2.2056e-01
-1.1814e-06	 2.8514e-06	-2.4767e-06	 1.1260e-02	 6.5030e-01	-1.9623e-01
-1.2715e-06	 2.9422e-06	-2.1554e-06	-2.9216e-03	 6.6477e-01	-1.7078e-01
-1.3484e-06	 3.0201e-06	-1.8221e-06	-1.5010e-02	 6.7723e-01	-1.4436e-01
-1.4120e-06	 3.0847e-06	-1.4790e-06	-2.4945e-02	 6.8761e-01	-1.1718e-01
-1.4618e-06	 3.1358e-06	-1.1285e-06	-3.2689e-02	 6.9586e-01	-8.9409e-02
-1.4978e-06	 3.1733e-06	-7.7287e-07	-3.8222e-02	 7.0197e-01	-6.1235e-02
-1.5200e-06	 3.1971e-06	-4.1446e-07	-4.1548e-02	 7.0594e-01	-3.2838e-02
-1.5285e-06	 3.2074e-06	-5.5428e-08	-4.2685e-02	 7.0778e-01	-4.3916e-03
 8.1121e-07	 8.6740e-07	-4.7996e-06	 3.2804e-01	 3.3695e-01	-3.8028e-01
 6.2838e-07	 1.0484e-06	-4.7806e-06	 2.9886e-01	 3.6542e-01	-3.7877e-01
 4.4595e-07	 1.2292e-06	-4.7340e-06	 2.6975e-01	 3.9387e-01	-3.7508e-01
 2.6502e-07	 1.4087e-06	-4.6595e-06	 2.4091e-01	 4.2213e-01	-3.6918e-01
 8.6751e-08	 1.5856e-06	-4.5572e-06	 2.1250e-01	 4.5002e-01	-3.6107e-01
-8.7672e-08	 1.7589e-06	-4.4273e-06	 1.8473e-01	 4.7734e-01	-3.5078e-01
-2.5707e-07	 1.9274e-06	-4.2703e-06	 1.5778e-01	 5.0392e-01	-3.3834e-01
-4.2025e-07	 2.0898e-06	-4.0871e-06	 1.3183e-01	 5.2958e-01	-3.2382e-01
-5.7608e-07	 2.2451e-06	-3.8786e-06	 1.0707e-01	 5.5412e-01	-3.0730e-01
-7.2344e-07	 2.3922e-06	-3.6461e-06	 8.3683e-02	 5.7739e-01	-2.8888e-01
-8.6130e-07	 2.5299e-06	-3.3912e-06	 6.1825e-02	 5.9920e-01	-2.6869e-01
-9.8870e-07	 2.6574e-06	-3.1156e-06	 4.1650e-02	 6.1942e-01	-2.4685e-01
-1.1048e-06	 2.7738e-06	-2.8212e-06	 2.3296e-02	 6.3790e-01	-2.2353e-01
-1.2087e-06	 2.8783e-06	-2.5101e-06	 6.8827e-03	 6.5452e-01	-1.9888e-01
-1.3000e-06	 2.9703e-06	-2.1844e-06	-7.4898e-03	 6.6919e-01	-1.7308e-01
-1.3780e-06	 3.0493e-06	-1.8466e-06	-1.9740e-02	 6.8181e-01	-1.4631e-01
-1.4424e-06	 3.1148e-06	-1.4989e-06	-2.9809e-02	 6.9233e-01	-1.1876e-01
-1.4929e-06	 3.1666e-06	-1.1437e-06	-3.7656e-02	 7.0070e-01	-9.0613e-02
-1.5294e-06	 3.2046e-06	-7.8328e-07	-4.3264e-02	 7.0689e-01	-6.2060e-02
-1.5519e-06	 3.2287e-06	-4.2006e-07	-4.6634e-02	 7.1091e-01	-3.3281e-02
-1.5605e-06	 3.2391e-06	-5.6192e-08	-4.7785e-02	 7.1277e-01	-4.4521e-03
 8.1101e-07	 8.6797e-07	-4.8640e-06	 3.2805e-01	 3.3708e-01	-3.8538e-01
 6.2573e-07	 1.0514e-06	-4.8447e-06	 2.9848e-01	 3.6594e-01	-3.8385e-01
 4.4085e-07	 1.2346e-06	-4.7975e-06	 2.6898e-01	 3.9477e-01	-3.8011e-01
 2.5749e-07	 1.4165e-06	-4.7220e-06	 2.3975e-01	 4.2341e-01	-3.7413e-01
 7.6838e-08	 1.5958e-06	-4.6183e-06	 2.1097e-01	 4.5167e-01	-3.6591e-01
-9.9925e-08	 1.7714e-06	-4.4866e-06	 1.8282e-01	 4.7936e-01	-3.5548e-01
-2.7159e-07	 1.9422e-06	-4.3276e-06	 1.5550e-01	 5.0630e-01	-3.4288e-01
-4.3696e-07	 2.1068e-06	-4.1419e-06	 1.2921e-01	 5.3229e-01	-3.2816e-01
-5.9488e-07	 2.2642e-06	-3.9306e-06	 1.0412e-01	 5.5717e-01	-3.1142e-01
-7.4422e-07	 2.4132e-06	-3.6950e-06	 8.0418e-02	 5.8074e-01	-2.9276e-01
-8.8393e-07	 2.5528e-06	-3.4367e-06	 5.8267e-02	 6.0285e-01	-2.7229e-01
-1.0130e-06	 2.6820e-06	-3.1574e-06	 3.7822e-02	 6.2334e-01	-2.5016e-01
-1.1307e-06	 2.7999e-06	-2.8590e-06	 1.9222e-02	 6.4207e-01	-2.2652e-01
-1.2360e-06	 2.9058e-06	-2.5437e-06	 2.5885e-03	 6.5892e-01	-2.0154e-01
-1.3285e-06	 2.9991e-06	-2.2137e-06	-1.1976e-02	 6.7378e-01	-1.7540e-01
-1.4076e-06	 3.0791e-06	-1.8714e-06	-2.4391e-02	 6.8657e-01	-1.4827e-01
-1.4728e-06	 3.1455e-06	-1.5190e-06	-3.4594e-02	 6.9723e-01	-1.2035e-01
-1.5240e-06	 3.1980e-06	-1.1590e-06	-4.2546e-02	 7.0571e-01	-9.1829e-02
-1.5610e-06	 3.2365e-06	-7.9380e-07	-4.8229e-02	 7.1198e-01	-6.2894e-02
-1.5838e-06	 3.2609e-06	-4.2570e-07	-5.1643e-02	 7.1606e-01	-3.3729e-02
-1.5925e-06	 3.2715e-06	-5.6961e-08	-5.2810e-02	 7.1794e-01	-4.5131e-03
 8.1114e-07	 8.6887e-07	-4.9290e-06	 3.2820e-01	 3.3734e-01	-3.9053e-01
 6.2338e-07	 1.0548e-06	-4.9095e-06	 2.9823e-01	 3.6659e-01	-3.8898e-01
 4.3603e-07	 1.2404e-06	-4.8616e-06	 2.6834e-01	 3.9581e-01	-3.8519e-01
 2.5022e-07	 1.4247e-06	-4.7851e-06	 2.3871e-01	 4.2483e-01	-3.7913e-01
 6.7149e-08	 1.6065e-06	-4.6800e-06	 2.0954e-01	 4.5346e-01	-3.7080e-01
-1.1198e-07	 1.7844e-06	-4.5466e-06	 1.8102e-01	 4.8152e-01	-3.6023e-01
-2.8594e-07	 1.9574e-06	-4.3854e-06	 1.5334e-01	 5.0882e-01	-3.4746e-01
-4.5352e-07	 2.1242e-06	-4.1972e-06	 1.2669e-01	 5.3517e-01	-3.3255e-01
-6.1354e-07	 2.2837e-06	-3.9831e-06	 1.0127e-01	 5.6037e-01	-3.1559e-01
-7.6488e-07	 2.4347e-06	-3.7444e-06	 7.7249e-02	 5.8426e-01	-2.9667e-01
-9.0645e-07	 2.5762e-06	-3.4826e-06	 5.4802e-02	 6.0666e-01	-2.7593e-01
-1.0373e-06	 2.7071e-06	-3.1996e-06	 3.4084e-02	 6.2743e-01	-2.5351e-01
-1.1565e-06	 2.8266e-06	-2.8973e-06	 1.5235e-02	 6.4641e-01	-2.2955e-01
-1.2633e-06	 2.9340e-06	-2.5777e-06	-1.6205e-03	 6.6348e-01	-2.0424e-01
-1.3570e-06	 3.0284e-06	-2.2433e-06	-1.6380e-02	 6.7854e-01	-1.7774e-01
-1.4371e-06	 3.1095e-06	-1.8964e-06	-2.8960e-02	 6.9150e-01	-1.5025e-01
-1.5032e-06	 3.1768e-06	-1.5393e-06	-3.9299e-02	 7.0230e-01	-1.2196e-01
-1.5551e-06	 3.2300e-06	-1.1745e-06	-4.7357e-02	 7.1089e-01	-9.3057e-02
-1.5925e-06	 3.2690e-06	-8.0442e-07	-5.3115e-02	 7.1726e-01	-6.3735e-02
-1.6156e-06	 3.2938e-06	-4.3141e-07	-5.6575e-02	 7.2139e-01	-3.4181e-02
-1.6245e-06	 3.3045e-06	-5.7736e-08	-5.7756e-02	 7.2330e-01	-4.5744e-03
 8.1159e-07	 8.7011e-07	-4.9946e-06	 3.2847e-01	 3.3774e-01	-3.9573e-01
 6.2133e-07	 1.0585e-06	-4.9749e-06	 2.9810e-01	 3.6737e-01	-3.9416e-01
 4.3148e-07	 1.2466e-06	-4.9263e-06	 2.6781e-01	 3.9698e-01	-3.9032e-01
 2.4320e-07	 1.4334e-06	-4.8488e-06	 2.3779e-01	 4.2639e-01	-3.8418e-01
 5.7690e-08	 1.6175e-06	-4.7424e-06	 2.0823e-01	 4.5540e-01	-3.7574e-01
-1.2382e-07	 1.7978e-06	-4.6072e-06	 1.7933e-01	 4.8384e-01	-3.6503e-01
-3.0010e-07	 1.9731e-06	-4.4438e-06	 1.5128e-01	 5.1150e-01	-3.5209e-01
-4.6992e-07	 2.1422e-06	-4.2532e-06	 1.2428e-01	 5.3820e-01	-3.3698e-01
-6.3207e-07	 2.3038e-06	-4.0362e-06	 9.8518e-02	 5.6374e-01	-3.1979e-01
-7.8543e-07	 2.4568e-06	-3.7943e-06	 7.4177e-02	 5.8795e-01	-3.0063e-01
-9.2889e-07	 2.6002e-06	-3.5290e-06	 5.1431e-02	 6.1065e-01	-2.7961e-01
-1.0615e-06	 2.7328e-06	-3.2422e-06	 3.0437e-02	 6.3169e-01	-2.5688e-01
-1.1822e-06	 2.8540e-06	-2.9359e-06	 1.1337e-02	 6.5092e-01	-2.3261e-01
-1.2904e-06	 2.9627e-06	-2.6121e-06	-5.7427e-03	 6.6822e-01	-2.0696e-01
-1.3854e-06	 3.0584e-06	-2.2732e-06	-2.0698e-02	 6.8348e-01	-1.8011e-01
-1.4666e-06	 3.1406e-06	-1.9217e-06	-3.3446e-02	 6.9662e-01	-1.5226e-01
-1.5336e-06	 3.2088e-06	-1.5598e-06	-4.3922e-02	 7.0756e-01	-1.2359e-01
-1.5861e-06	 3.2627e-06	-1.1902e-06	-5.2087e-02	 7.1627e-01	-9.4298e-02
-1.6241e-06	 3.3022e-06	-8.1515e-07	-5.7922e-02	 7.2271e-01	-6.4585e-02
-1.6475e-06	 3.3274e-06	-4.3716e-07	-6.1427e-02	 7.2690e-01	-3.4637e-02
-1.6565e-06	 3.3382e-06	-5.8516e-08	-6.2623e-02	 7.2884e-01	-4.6362e-03
 8.1239e-07	 8.7169e-07	-5.0610e-06	 3.2888e-01	 3.3828e-01	-4.0099e-01
 6.1960e-07	 1.0626e-06	-5.0410e-06	 2.9810e-01	 3.6830e-01	-3.9940e-01
 4.2723e-07	 1.2532e-06	-4.9918e-06	 2.6741e-01	 3.9830e-01	-3.9550e-01
 2.3644e-07	 1.4424e-06	-4.9133e-06	 2.3699e-01	 4.2810e-01	-3.8928e-01
 4.8466e-08	 1.6290e-06	-4.8054e-06	 2.0704e-01	 4.5750e-01	-3.8073e-01
-1.3546e-07	 1.8117e-06	-4.6684e-06	 1.7776e-01	 4.8631e-01	-3.6988e-01
-3.1408e-07	 1.9894e-06	-4.5029e-06	 1.4933e-01	 5.1434e-01	-3.5677e-01
-4.8615e-07	 2.1607e-06	-4.3097e-06	 1.2197e-01	 5.4139e-01	-3.4146e-01
-6.5046e-07	 2.3244e-06	-4.0898e-06	 9.5869e-02	 5.6727e-01	-3.2404e-01
-8.0585e-07	 2.4795e-06	-3.8447e-06	 7.1205e-02	 5.9180e-01	-3.0462e-01
-9.5122e-07	 2.6247e-06	-3.5759e-06	 4.8157e-02	 6.1480e-01	-2.8332e-01
-1.0856e-06	 2.7592e-06	-3.2853e-06	 2.6884e-02	 6.3612e-01	-2.6030e-01
-1.2079e-06	 2.8819e-06	-2.9749e-06	 7.5306e-03	 6.5561e-01	-2.3570e-01
-1.3176e-06	 2.9921e-06	-2.6468e-06	-9.7762e-03	 6.7314e-01	-2.0971e-01
-1.4138e-06	 3.0891e-06	-2.3035e-06	-2.4930e-02	 6.8860e-01	-1.8250e-01
-1.4961e-06	 3.1723e-06	-1.9472e-06	-3.7847e-02	 7.0191e-01	-1.5428e-01
-1.5639e-06	 3.2414e-06	-1.5806e-06	-4.8462e-02	 7.1300e-01	-1.2523e-01
-1.6172e-06	 3.2961e-06	-1.2060e-06	-5.6735e-02	 7.2183e-01	-9.5551e-02
-1.6557e-06	 3.3361e-06	-8.2599e-07	-6.2647e-02	 7.2836e-01	-6.5444e-02
-1.6794e-06	 3.3616e-06	-4.4298e-07	-6.6198e-02	 7.3260e-01	-3.5098e-02
-1.6885e-06	 3.3725e-06	-5.9301e-08	-6.7410e-02	 7.3456e-01	-4.6985e-03
 8.1353e-07	 8.7362e-07	-5.1280e-06	 3.2942e-01	 3.3895e-01	-4.0630e-01
 6.1819e-07	 1.0670e-06	-5.1077e-06	 2.9824e-01	 3.6937e-01	-4.0469e-01
 4.2326e-07	 1.2602e-06	-5.0579e-06	 2.6714e-01	 3.9977e-01	-4.0074e-01
 2.2995e-07	 1.4519e-06	-4.9783e-06	 2.3632e-01	 4.2996e-01	-3.9444e-01
 3.9481e-08	 1.6410e-06	-4.8690e-06	 2.0597e-01	 4.5975e-01	-3.8578e-01
-1.4688e-07	 1.8261e-06	-4.7302e-06	 1.7630e-01	 4.8894e-01	-3.7478e-01
-3.2787e-07	 2.0061e-06	-4.5626e-06	 1.4750e-01	 5.1734e-01	-3.6149e-01
-5.0222e-07	 2.1797e-06	-4.3668e-06	 1.1978e-01	 5.4475e-01	-3.4598e-01
-6.6871e-07	 2.3456e-06	-4.1440e-06	 9.3325e-02	 5.7098e-01	-3.2833e-01
-8.2616e-07	 2.5027e-06	-3.8957e-06	 6.8335e-02	 5.9583e-01	-3.0866e-01
-9.7345e-07	 2.6499e-06	-3.6233e-06	 4.4981e-02	 6.1914e-01	-2.8708e-01
-1.1096e-06	 2.7861e-06	-3.3288e-06	 2.3426e-02	 6.4074e-01	-2.6375e-01
-1.2336e-06	 2.9104e-06	-3.0143e-06	 3.8167e-03	 6.6048e-01	-2.3883e-01
-1.3447e-06	 3.0221e-06	-2.6819e-06	-1.3719e-02	 6.7825e-01	-2.1249e-01
-1.4422e-06	 3.1204e-06	-2.3340e-06	-2.9074e-02	 6.9392e-01	-1.8492e-01
-1.5255e-06	 3.2047e-06	-1.9730e-06	-4.2161e-02	 7.0740e-01	-1.5632e-01
-1.5943e-06	 3.2747e-06	-1.6015e-06	-5.2917e-02	 7.1864e-01	-1.2689e-01
-1.6482e-06	 3.3301e-06	-1.2220e-06	-6.1299e-02	 7.2758e-01	-9.6818e-02
-1.6872e-06	 3.3707e-06	-8.3694e-07	-6.7288e-02	 7.3420e-01	-6.6311e-02
-1.7113e-06	 3.3965e-06	-4.4886e-07	-7.0886e-02	 7.3849e-01	-3.5563e-02
-1.7204e-06	 3.4076e-06	-6.0092e-08	-7.2113e-02	 7.4048e-01	-4.7612e-03
 8.1502e-07	 8.7591e-07	-5.1958e-06	 3.3011e-01	 3.3976e-01	-4.1167e-01
 6.1710e-07	 1.0719e-06	-5.1752e-06	 2.9851e-01	 3.7058e-01	-4.1004e-01
 4.1960e-07	 1.2676e-06	-5.1248e-06	 2.6701e-01	 4.0138e-01	-4.0604e-01
 2.2373e-07	 1.4618e-06	-5.0441e-06	 2.3578e-01	 4.3197e-01	-3.9965e-01
 3.0741e-08	 1.6534e-06	-4.9334e-06	 2.0503e-01	 4.6216e-01	-3.9087e-01
-1.5808e-07	 1.8410e-06	-4.7928e-06	 1.7496e-01	 4.9174e-01	-3.7973e-01
-3.4146e-07	 2.0234e-06	-4.6228e-06	 1.4578e-01	 5.2051e-01	-3.6627e-01
-5.1812e-07	 2.1992e-06	-4.4245e-06	 1.1769e-01	 5.4828e-01	-3.5055e-01
-6.8681e-07	 2.3673e-06	-4.1988e-06	 9.0889e-02	 5.7485e-01	-3.3267e-01
-8.4634e-07	 2.5265e-06	-3.9471e-06	 6.5568e-02	 6.0003e-01	-3.1273e-01
-9.9558e-07	 2.6756e-06	-3.6712e-06	 4.1906e-02	 6.2365e-01	-2.9087e-01
-1.1335e-06	 2.8136e-06	-3.3728e-06	 2.0066e-02	 6.4554e-01	-2.6723e-01
-1.2591e-06	 2.9396e-06	-3.0541e-06	 1.9770e-04	 6.6554e-01	-2.4198e-01
-1.3717e-06	 3.0528e-06	-2.7173e-06	-1.7570e-02	 6.8354e-01	-2.1530e-01
-1.4705e-06	 3.1524e-06	-2.3648e-06	-3.3127e-02	 6.9942e-01	-1.8737e-01
-1.5549e-06	 3.2378e-06	-1.9991e-06	-4.6387e-02	 7.1308e-01	-1.5839e-01
-1.6246e-06	 3.3088e-06	-1.6227e-06	-5.7285e-02	 7.2447e-01	-1.2857e-01
-1.6793e-06	 3.3649e-06	-1.2381e-06	-6.5777e-02	 7.3352e-01	-9.8097e-02
-1.7188e-06	 3.4060e-06	-8.4800e-07	-7.1845e-02	 7.4023e-01	-6.7188e-02
-1.7431e-06	 3.4321e-06	-4.5479e-07	-7.5489e-02	 7.4458e-01	-3.6033e-02
-1.7524e-06	 3.4434e-06	-6.0890e-08	-7.6733e-02	 7.4660e-01	-4.8243e-03
 8.1687e-07	 8.7856e-07	-5.2643e-06	 3.3094e-01	 3.4071e-01	-4.1709e-01
 6.1634e-07	 1.0771e-06	-5.2434e-06	 2.9893e-01	 3.7194e-01	-4.1544e-01
 4.1623e-07	 1.2754e-06	-5.1923e-06	 2.6700e-01	 4.0315e-01	-4.1139e-01
 2.1778e-07	 1.4722e-06	-5.1106e-06	 2.3536e-01	 4.3414e-01	-4.0492e-01
 2.2250e-08	 1.6663e-06	-4.9984e-06	 2.0420e-01	 4.6472e-01	-3.9603e-01
-1.6906e-07	 1.8564e-06	-4.8559e-06	 1.7374e-01	 4.9469e-01	-3.8474e-01
-3.5486e-07	 2.0411e-06	-4.6838e-06	 1.4417e-01	 5.2385e-01	-3.7110e-01
-5.3385e-07	 2.2193e-06	-4.4828e-06	 1.1572e-01	 5.5198e-01	-3.5518e-01
-7.0476e-07	 2.3896e-06	-4.2541e-06	 8.8562e-02	 5.7890e-01	-3.3706e-01
-8.6639e-07	 2.5509e-06	-3.9992e-06	 6.2908e-02	 6.0442e-01	-3.1686e-01
-1.0176e-06	 2.7020e-06	-3.7196e-06	 3.8933e-02	 6.2835e-01	-2.9471e-01
-1.1573e-06	 2.8418e-06	-3.4173e-06	 1.6806e-02	 6.5052e-01	-2.7076e-01
-1.2846e-06	 2.9695e-06	-3.0944e-06	-3.3245e-03	 6.7079e-01	-2.4517e-01
-1.3987e-06	 3.0841e-06	-2.7532e-06	-2.1326e-02	 6.8903e-01	-2.1813e-01
-1.4988e-06	 3.1850e-06	-2.3960e-06	-3.7088e-02	 7.0511e-01	-1.8984e-01
-1.5843e-06	 3.2716e-06	-2.0254e-06	-5.0523e-02	 7.1896e-01	-1.6048e-01
-1.6549e-06	 3.3435e-06	-1.6441e-06	-6.1563e-02	 7.3049e-01	-1.3026e-01
-1.7103e-06	 3.4003e-06	-1.2544e-06	-7.0168e-02	 7.3967e-01	-9.9391e-02
-1.7503e-06	 3.4420e-06	-8.5918e-07	-7.6315e-02	 7.4647e-01	-6.8074e-02
-1.7750e-06	 3.4684e-06	-4.6078e-07	-8.0007e-02	 7.5088e-01	-3.6508e-02
-1.7844e-06	 3.4798e-06	-6.1693e-08	-8.1266e-02	 7.5292e-01	-4.8879e-03
 8.1909e-07	 8.8159e-07	-5.3335e-06	 3.3191e-01	 3.4182e-01	-4.2258e-01
 6.1592e-07	 1.0828e-06	-5.3124e-06	 2.9948e-01	 3.7346e-01	-4.2090e-01
 4.1318e-07	 1.2837e-06	-5.2606e-06	 2.6714e-01	 4.0507e-01	-4.1680e-01
 2.1212e-07	 1.4831e-06	-5.1778e-06	 2.3508e-01	 4.3647e-01	-4.1024e-01
 1.4014e-08	 1.6797e-06	-5.0641e-06	 2.0351e-01	 4.6746e-01	-4.0123e-01
-1.7982e-07	 1.8723e-06	-4.9198e-06	 1.7265e-01	 4.9782e-01	-3.8980e-01
-3.6806e-07	 2.0594e-06	-4.7454e-06	 1.4269e-01	 5.2736e-01	-3.7598e-01
-5.4940e-07	 2.2400e-06	-4.5417e-06	 1.1386e-01	 5.5586e-01	-3.5985e-01
-7.2256e-07	 2.4125e-06	-4.3101e-06	 8.6347e-02	 5.8314e-01	-3.4149e-01
-8.8632e-07	 2.5759e-06	-4.0518e-06	 6.0355e-02	 6.0899e-01	-3.2102e-01
-1.0395e-06	 2.7290e-06	-3.7685e-06	 3.6065e-02	 6.3323e-01	-2.9858e-01
-1.1811e-06	 2.8707e-06	-3.4622e-06	 1.3647e-02	 6.5569e-01	-2.7432e-01
-1.3101e-06	 3.0000e-06	-3.1351e-06	-6.7479e-03	 6.7623e-01	-2.4840e-01
-1.4256e-06	 3.1162e-06	-2.7894e-06	-2.4986e-02	 6.9471e-01	-2.2100e-01
-1.5270e-06	 3.2184e-06	-2.4275e-06	-4.0955e-02	 7.1100e-01	-1.9233e-01
-1.6137e-06	 3.3061e-06	-2.0521e-06	-5.4566e-02	 7.2503e-01	-1.6259e-01
-1.6852e-06	 3.3789e-06	-1.6657e-06	-6.5752e-02	 7.3672e-01	-1.3197e-01
-1.7413e-06	 3.4365e-06	-1.2709e-06	-7.4468e-02	 7.4602e-01	-1.0070e-01
-1.7819e-06	 3.4787e-06	-8.7048e-07	-8.0696e-02	 7.5290e-01	-6.8969e-02
-1.8069e-06	 3.5055e-06	-4.6684e-07	-8.4436e-02	 7.5737e-01	-3.6988e-02
-1.8164e-06	 3.5171e-06	-6.2502e-08	-8.5711e-02	 7.5944e-01	-4.9521e-03
 8.2168e-07	 8.8500e-07	-5.4035e-06	 3.3304e-01	 3.4307e-01	-4.2812e-01
 6.1584e-07	 1.0888e-06	-5.3821e-06	 3.0018e-01	 3.7512e-01	-4.2643e-01
 4.1044e-07	 1.2923e-06	-5.3296e-06	 2.6741e-01	 4.0715e-01	-4.2227e-01
 2.0674e-07	 1.4944e-06	-5.2458e-06	 2.3493e-01	 4.3897e-01	-4.1563e-01
 6.0382e-09	 1.6936e-06	-5.1306e-06	 2.0295e-01	 4.7036e-01	-4.0650e-01
-1.9034e-07	 1.8887e-06	-4.9843e-06	 1.7168e-01	 5.0112e-01	-3.9491e-01
-3.8105e-07	 2.0783e-06	-4.8076e-06	 1.4133e-01	 5.3104e-01	-3.8091e-01
-5.6477e-07	 2.2612e-06	-4.6013e-06	 1.1212e-01	 5.5992e-01	-3.6457e-01
-7.4021e-07	 2.4360e-06	-4.3666e-06	 8.4246e-02	 5.8756e-01	-3.4597e-01
-9.0611e-07	 2.6016e-06	-4.1049e-06	 5.7913e-02	 6.1374e-01	-3.2524e-01
-1.0613e-06	 2.7566e-06	-3.8180e-06	 3.3305e-02	 6.3830e-01	-3.0250e-01
-1.2047e-06	 2.9002e-06	-3.5077e-06	 1.0592e-02	 6.6106e-01	-2.7792e-01
-1.3354e-06	 3.0312e-06	-3.1762e-06	-1.0070e-02	 6.8187e-01	-2.5165e-01
-1.4525e-06	 3.1489e-06	-2.8260e-06	-2.8548e-02	 7.0059e-01	-2.2390e-01
-1.5552e-06	 3.2524e-06	-2.4594e-06	-4.4726e-02	 7.1710e-01	-1.9486e-01
-1.6430e-06	 3.3413e-06	-2.0790e-06	-5.8515e-02	 7.3131e-01	-1.6472e-01
-1.7155e-06	 3.4151e-06	-1.6875e-06	-6.9847e-02	 7.4315e-01	-1.3370e-01
-1.7723e-06	 3.4734e-06	-1.2876e-06	-7.8678e-02	 7.5257e-01	-1.0202e-01
-1.8134e-06	 3.5162e-06	-8.8190e-07	-8.4987e-02	 7.5955e-01	-6.9873e-02
-1.8387e-06	 3.5434e-06	-4.7296e-07	-8.8775e-02	 7.6408e-01	-3.7473e-02
-1.8484e-06	 3.5551e-06	-6.3317e-08	-9.0067e-02	 7.6617e-01	-5.0166e-03
 8.2466e-07	 8.8880e-07	-5.4742e-06	 3.3431e-01	 3.4448e-01	-4.3372e-01
 6.1612e-07	 1.0953e-06	-5.4525e-06	 3.0102e-01	 3.7695e-01	-4.3201e-01
 4.0803e-07	 1.3015e-06	-5.3994e-06	 2.6782e-01	 4.0940e-01	-4.2780e-01
 2.0166e-07	 1.5061e-06	-5.3144e-06	 2.3492e-01	 4.4163e-01	-4.2107e-01
-1.6719e-09	 1.7079e-06	-5.1977e-06	 2.0252e-01	 4.7343e-01	-4.1182e-01
-2.0062e-07	 1.9056e-06	-5.0496e-06	 1.7084e-01	 5.0459e-01	-4.0008e-01
-3.9383e-07	 2.0977e-06	-4.8706e-06	 1.4009e-01	 5.3491e-01	-3.8590e-01
-5.7996e-07	 2.2830e-06	-4.6616e-06	 1.1050e-01	 5.6417e-01	-3.6934e-01
-7.5769e-07	 2.4601e-06	-4.4238e-06	 8.2262e-02	 5.9216e-01	-3.5050e-01
-9.2577e-07	 2.6278e-06	-4.1587e-06	 5.5584e-02	 6.1869e-01	-3.2949e-01
-1.0830e-06	 2.7849e-06	-3.8679e-06	 3.0653e-02	 6.4357e-01	-3.0646e-01
-1.2283e-06	 2.9304e-06	-3.5536e-06	 7.6431e-03	 6.6663e-01	-2.8155e-01
-1.3607e-06	 3.0631e-06	-3.2178e-06	-1.3290e-02	 6.8771e-01	-2.5495e-01
-1.4793e-06	 3.1823e-06	-2.8630e-06	-3.2009e-02	 7.0667e-01	-2.2683e-01
-1.5833e-06	 3.2872e-06	-2.4916e-06	-4.8399e-02	 7.2340e-01	-1.9741e-01
-1.6723e-06	 3.3773e-06	-2.1062e-06	-6.2368e-02	 7.3780e-01	-1.6688e-01
-1.7457e-06	 3.4520e-06	-1.7096e-06	-7.3848e-02	 7.4980e-01	-1.3545e-01
