1	10	10
11	11	1	1
 4.0000e+01	 1.9517e+02	-7.5671e-05	 9.5951e-04	 9.6249e-04
 4.0000e+01	 2.0300e+02	-7.5712e-05	 9.9411e-04	 9.9699e-04
 4.0000e+01	 2.1083e+02	-7.5741e-05	 1.0287e-03	 1.0315e-03
 4.0000e+01	 2.1867e+02	-7.5756e-05	 1.0633e-03	 1.0660e-03
 4.0000e+01	 2.2650e+02	-7.5759e-05	 1.0979e-03	 1.1005e-03
 4.0000e+01	 2.3433e+02	-7.5748e-05	 1.1325e-03	 1.1351e-03
 4.0000e+01	 2.4217e+02	-7.5724e-05	 1.1671e-03	 1.1696e-03
 4.0000e+01	 2.5000e+02	-7.5687e-05	 1.2018e-03	 1.2041e-03
-3.2905e-06	 5.0295e-06	-5.7781e-06	-3.3399e-01	 7.5779e-01	-3.7911e-01
-2.8446e-06	 4.9221e-06	-4.5609e-06	-2.5644e-01	 7.6272e-01	-2.9924e-01
-2.4635e-06	 4.8146e-06	-3.5070e-06	-1.9104e-01	 7.6400e-01	-2.3010e-01
-2.1473e-06	 4.7071e-06	-2.6166e-06	-1.3781e-01	 7.6163e-01	-1.7168e-01
-1.8959e-06	 4.5996e-06	-1.8896e-06	-9.6730e-02	 7.5562e-01	-1.2398e-01
-1.7094e-06	 4.4921e-06	-1.3260e-06	-6.7809e-02	 7.4596e-01	-8.6998e-02
-1.5877e-06	 4.3846e-06	-9.2577e-07	-5.1046e-02	 7.3265e-01	-6.0741e-02
-1.5309e-06	 4.2771e-06	-6.8898e-07	-4.6440e-02	 7.1570e-01	-4.5205e-02
-1.5389e-06	 4.1696e-06	-6.1560e-07	-5.3992e-02	 6.9509e-01	-4.0390e-02
-1.6118e-06	 4.0621e-06	-7.0563e-07	-7.3701e-02	 6.7085e-01	-4.6297e-02
-1.7495e-06	 3.9547e-06	-9.5907e-07	-1.0557e-01	 6.4295e-01	-6.2925e-02
-3.2982e-06	 5.2899e-06	-5.1986e-06	-3.2078e-01	 8.0617e-01	-3.4109e-01
-2.8689e-06	 5.1531e-06	-4.1306e-06	-2.4801e-01	 8.0467e-01	-2.7101e-01
-2.5008e-06	 5.0164e-06	-3.2053e-06	-1.8668e-01	 7.9973e-01	-2.1030e-01
-2.1937e-06	 4.8796e-06	-2.4226e-06	-1.3681e-01	 7.9135e-01	-1.5895e-01
-1.9477e-06	 4.7428e-06	-1.7827e-06	-9.8396e-02	 7.7954e-01	-1.1697e-01
-1.7628e-06	 4.6060e-06	-1.2855e-06	-7.1431e-02	 7.6429e-01	-8.4343e-02
-1.6390e-06	 4.4692e-06	-9.3099e-07	-5.5919e-02	 7.4561e-01	-6.1083e-02
-1.5763e-06	 4.3324e-06	-7.1919e-07	-5.1859e-02	 7.2349e-01	-4.7187e-02
-1.5747e-06	 4.1956e-06	-6.5009e-07	-5.9252e-02	 6.9794e-01	-4.2653e-02
-1.6342e-06	 4.0588e-06	-7.2370e-07	-7.8098e-02	 6.6895e-01	-4.7483e-02
-1.7548e-06	 3.9220e-06	-9.4001e-07	-1.0840e-01	 6.3652e-01	-6.1675e-02
-3.3059e-06	 5.5221e-06	-4.6227e-06	-3.0916e-01	 8.4926e-01	-3.0330e-01
-2.8933e-06	 5.3600e-06	-3.7031e-06	-2.4094e-01	 8.4207e-01	-2.4297e-01
-2.5380e-06	 5.1978e-06	-2.9056e-06	-1.8347e-01	 8.3165e-01	-1.9064e-01
-2.2401e-06	 5.0357e-06	-2.2301e-06	-1.3674e-01	 8.1801e-01	-1.4632e-01
-1.9996e-06	 4.8735e-06	-1.6765e-06	-1.0076e-01	 8.0114e-01	-1.1000e-01
-1.8163e-06	 4.7114e-06	-1.2450e-06	-7.5527e-02	 7.8105e-01	-8.1685e-02
-1.6904e-06	 4.5492e-06	-9.3545e-07	-6.1043e-02	 7.5774e-01	-6.1376e-02
-1.6218e-06	 4.3871e-06	-7.4792e-07	-5.7306e-02	 7.3120e-01	-4.9072e-02
-1.6106e-06	 4.2250e-06	-6.8238e-07	-6.4317e-02	 7.0143e-01	-4.4772e-02
-1.6567e-06	 4.0628e-06	-7.3885e-07	-8.2076e-02	 6.6845e-01	-4.8476e-02
-1.7601e-06	 3.9007e-06	-9.1731e-07	-1.1058e-01	 6.3224e-01	-6.0186e-02
-3.3135e-06	 5.7260e-06	-4.0503e-06	-2.9913e-01	 8.8705e-01	-2.6574e-01
-2.9176e-06	 5.5425e-06	-3.2785e-06	-2.3524e-01	 8.7491e-01	-2.1511e-01
-2.5753e-06	 5.3590e-06	-2.6081e-06	-1.8139e-01	 8.5976e-01	-1.7112e-01
-2.2866e-06	 5.1754e-06	-2.0389e-06	-1.3758e-01	 8.4160e-01	-1.3377e-01
-2.0514e-06	 4.9919e-06	-1.5710e-06	-1.0382e-01	 8.2042e-01	-1.0308e-01
-1.8698e-06	 4.8084e-06	-1.2044e-06	-8.0096e-02	 7.9623e-01	-7.9024e-02
-1.7418e-06	 4.6249e-06	-9.3915e-07	-6.6417e-02	 7.6903e-01	-6.1618e-02
-1.6673e-06	 4.4414e-06	-7.7516e-07	-6.2781e-02	 7.3881e-01	-5.0859e-02
-1.6464e-06	 4.2578e-06	-7.1246e-07	-6.9187e-02	 7.0558e-01	-4.6745e-02
-1.6791e-06	 4.0743e-06	-7.5106e-07	-8.5636e-02	 6.6934e-01	-4.9278e-02
-1.7654e-06	 3.8908e-06	-8.9096e-07	-1.1213e-01	 6.3009e-01	-5.8457e-02
-3.3212e-06	 5.9017e-06	-3.4814e-06	-2.9069e-01	 9.1955e-01	-2.2842e-01
-2.9420e-06	 5.7007e-06	-2.8567e-06	-2.3091e-01	 9.0321e-01	-1.8743e-01
-2.6126e-06	 5.4998e-06	-2.3126e-06	-1.8046e-01	 8.8406e-01	-1.5173e-01
-2.3330e-06	 5.2989e-06	-1.8491e-06	-1.3935e-01	 8.6212e-01	-1.2132e-01
-2.1032e-06	 5.0979e-06	-1.4662e-06	-1.0757e-01	 8.3737e-01	-9.6197e-02
-1.9233e-06	 4.8970e-06	-1.1638e-06	-8.5139e-02	 8.0983e-01	-7.6360e-02
-1.7931e-06	 4.6960e-06	-9.4208e-07	-7.2042e-02	 7.7948e-01	-6.1811e-02
-1.7128e-06	 4.4951e-06	-8.0091e-07	-6.8283e-02	 7.4633e-01	-5.2549e-02
-1.6823e-06	 4.2942e-06	-7.4034e-07	-7.3862e-02	 7.1038e-01	-4.8575e-02
-1.7016e-06	 4.0932e-06	-7.6036e-07	-8.8778e-02	 6.7163e-01	-4.9888e-02
-1.7707e-06	 3.8923e-06	-8.6096e-07	-1.1303e-01	 6.3007e-01	-5.6489e-02
-3.3289e-06	 6.0491e-06	-2.9161e-06	-2.8384e-01	 9.4675e-01	-1.9133e-01
-2.9663e-06	 5.8347e-06	-2.4378e-06	-2.2794e-01	 9.2695e-01	-1.5995e-01
-2.6499e-06	 5.6203e-06	-2.0193e-06	-1.8067e-01	 9.0456e-01	-1.3249e-01
-2.3794e-06	 5.4059e-06	-1.6607e-06	-1.4203e-01	 8.7958e-01	-1.0896e-01
-2.1551e-06	 5.1915e-06	-1.3620e-06	-1.1203e-01	 8.5201e-01	-8.9362e-02
-1.9767e-06	 4.9771e-06	-1.1232e-06	-9.0656e-02	 8.2185e-01	-7.3693e-02
-1.8445e-06	 4.7628e-06	-9.4424e-07	-7.7918e-02	 7.8910e-01	-6.1952e-02
-1.7583e-06	 4.5484e-06	-8.2518e-07	-7.3813e-02	 7.5376e-01	-5.4141e-02
-1.7181e-06	 4.3340e-06	-7.6601e-07	-7.8341e-02	 7.1583e-01	-5.0259e-02
-1.7240e-06	 4.1196e-06	-7.6673e-07	-9.1502e-02	 6.7531e-01	-5.0306e-02
-1.7759e-06	 3.9052e-06	-8.2732e-07	-1.1330e-01	 6.3220e-01	-5.4282e-02
-3.3365e-06	 6.1682e-06	-2.3544e-06	-2.7858e-01	 9.6866e-01	-1.5448e-01
-2.9907e-06	 5.9444e-06	-2.0217e-06	-2.2633e-01	 9.4614e-01	-1.3264e-01
-2.6871e-06	 5.7205e-06	-1.7281e-06	-1.8202e-01	 9.2124e-01	-1.1338e-01
-2.4259e-06	 5.4966e-06	-1.4737e-06	-1.4563e-01	 8.9397e-01	-9.6692e-02
-2.2069e-06	 5.2728e-06	-1.2585e-06	-1.1718e-01	 8.6432e-01	-8.2572e-02
-2.0302e-06	 5.0489e-06	-1.0825e-06	-9.6647e-02	 8.3229e-01	-7.1023e-02
-1.8958e-06	 4.8250e-06	-9.4563e-07	-8.4045e-02	 7.9788e-01	-6.2044e-02
-1.8037e-06	 4.6011e-06	-8.4797e-07	-7.9371e-02	 7.6109e-01	-5.5636e-02
-1.7539e-06	 4.3773e-06	-7.8948e-07	-8.2625e-02	 7.2192e-01	-5.1798e-02
-1.7464e-06	 4.1534e-06	-7.7017e-07	-9.3807e-02	 6.8038e-01	-5.0531e-02
-1.7812e-06	 3.9295e-06	-7.9004e-07	-1.1292e-01	 6.3646e-01	-5.1835e-02
-3.3442e-06	 6.2592e-06	-1.7962e-06	-2.7490e-01	 9.8527e-01	-1.1785e-01
-3.0150e-06	 6.0298e-06	-1.6084e-06	-2.2610e-01	 9.6078e-01	-1.0553e-01
-2.7244e-06	 5.8004e-06	-1.4390e-06	-1.8452e-01	 9.3412e-01	-9.4415e-02
-2.4723e-06	 5.5710e-06	-1.2881e-06	-1.5016e-01	 9.0530e-01	-8.4514e-02
-2.2587e-06	 5.3416e-06	-1.1557e-06	-1.2302e-01	 8.7431e-01	-7.5826e-02
-2.0837e-06	 5.1122e-06	-1.0417e-06	-1.0311e-01	 8.4115e-01	-6.8350e-02
-1.9472e-06	 4.8828e-06	-9.4626e-07	-9.0422e-02	 8.0582e-01	-6.2085e-02
-1.8492e-06	 4.6534e-06	-8.6926e-07	-8.4956e-02	 7.6833e-01	-5.7033e-02
-1.7898e-06	 4.4240e-06	-8.1074e-07	-8.6714e-02	 7.2867e-01	-5.3193e-02
-1.7689e-06	 4.1946e-06	-7.7068e-07	-9.5694e-02	 6.8685e-01	-5.0565e-02
-1.7865e-06	 3.9652e-06	-7.4910e-07	-1.1190e-01	 6.4286e-01	-4.9149e-02
-3.3519e-06	 6.3218e-06	-1.2416e-06	-2.7281e-01	 9.9659e-01	-8.1463e-02
-3.0394e-06	 6.0909e-06	-1.1979e-06	-2.2722e-01	 9.7087e-01	-7.8598e-02
-2.7617e-06	 5.8599e-06	-1.1520e-06	-1.8815e-01	 9.4319e-01	-7.5586e-02
-2.5187e-06	 5.6290e-06	-1.1039e-06	-1.5560e-01	 9.1356e-01	-7.2428e-02
-2.3106e-06	 5.3980e-06	-1.0535e-06	-1.2957e-01	 8.8197e-01	-6.9124e-02
-2.1372e-06	 5.1671e-06	-1.0010e-06	-1.1005e-01	 8.4843e-01	-6.5674e-02
-1.9986e-06	 4.9361e-06	-9.4613e-07	-9.7050e-02	 8.1293e-01	-6.2076e-02
-1.8947e-06	 4.7052e-06	-8.8907e-07	-9.0570e-02	 7.7548e-01	-5.8333e-02
-1.8256e-06	 4.4743e-06	-8.2979e-07	-9.0608e-02	 7.3607e-01	-5.4443e-02
-1.7913e-06	 4.2433e-06	-7.6827e-07	-9.7163e-02	 6.9471e-01	-5.0407e-02
-1.7918e-06	 4.0124e-06	-7.0452e-07	-1.1024e-01	 6.5139e-01	-4.6224e-02
-3.3595e-06	 6.3562e-06	-6.9054e-07	-2.7232e-01	 1.0026e+00	-4.5307e-02
-3.0637e-06	 6.1277e-06	-7.9033e-07	-2.2972e-01	 9.7640e-01	-5.1854e-02
-2.7990e-06	 5.8992e-06	-8.6718e-07	-1.9293e-01	 9.4845e-01	-5.6896e-02
-2.5652e-06	 5.6706e-06	-9.2110e-07	-1.6196e-01	 9.1876e-01	-6.0434e-02
-2.3624e-06	 5.4421e-06	-9.5208e-07	-1.3680e-01	 8.8732e-01	-6.2467e-02
-2.1907e-06	 5.2136e-06	-9.6012e-07	-1.1746e-01	 8.5414e-01	-6.2994e-02
-2.0499e-06	 4.9850e-06	-9.4523e-07	-1.0393e-01	 8.1921e-01	-6.2017e-02
-1.9402e-06	 4.7565e-06	-9.0740e-07	-9.6211e-02	 7.8254e-01	-5.9535e-02
-1.8615e-06	 4.5280e-06	-8.4663e-07	-9.4306e-02	 7.4413e-01	-5.5549e-02
-1.8137e-06	 4.2994e-06	-7.6293e-07	-9.8214e-02	 7.0397e-01	-5.0057e-02
-1.7970e-06	 4.0709e-06	-6.5630e-07	-1.0794e-01	 6.6206e-01	-4.3060e-02
-3.3672e-06	 6.3624e-06	-1.4302e-07	-2.7341e-01	 1.0033e+00	-9.3837e-03
-3.0881e-06	 6.1403e-06	-3.8555e-07	-2.3358e-01	 9.7738e-01	-2.5296e-02
-2.8362e-06	 5.9181e-06	-5.8443e-07	-1.9886e-01	 9.4990e-01	-3.8345e-02
-2.6116e-06	 5.6959e-06	-7.3968e-07	-1.6924e-01	 9.2089e-01	-4.8531e-02
-2.4142e-06	 5.4738e-06	-8.5128e-07	-1.4474e-01	 8.9034e-01	-5.5853e-02
-2.2441e-06	 5.2516e-06	-9.1924e-07	-1.2535e-01	 8.5826e-01	-6.0312e-02
-2.1013e-06	 5.0294e-06	-9.4356e-07	-1.1106e-01	 8.2465e-01	-6.1908e-02
-1.9857e-06	 4.8073e-06	-9.2424e-07	-1.0188e-01	 7.8950e-01	-6.0640e-02
-1.8973e-06	 4.5851e-06	-8.6128e-07	-9.7809e-02	 7.5283e-01	-5.6509e-02
-1.8362e-06	 4.3630e-06	-7.5467e-07	-9.8847e-02	 7.1462e-01	-4.9515e-02
-1.8023e-06	 4.1408e-06	-6.0442e-07	-1.0499e-01	 6.7488e-01	-3.9657e-02
-1.7495e-06	 4.4500e-06	-2.3431e-07	-7.7709e-02	 7.3581e-01	-1.5373e-02
-1.8055e-06	 4.4471e-06	-1.7685e-07	-8.8366e-02	 7.3212e-01	-1.1603e-02
-1.8516e-06	 4.4442e-06	-1.2679e-07	-9.7177e-02	 7.2897e-01	-8.3190e-03
-1.8879e-06	 4.4413e-06	-8.4151e-08	-1.0414e-01	 7.2639e-01	-5.5212e-03
-1.9143e-06	 4.4383e-06	-4.8917e-08	-1.0926e-01	 7.2435e-01	-3.2095e-03
-1.9309e-06	 4.4354e-06	-2.1093e-08	-1.1253e-01	 7.2287e-01	-1.3840e-03
-1.9376e-06	 4.4325e-06	-6.7878e-10	-1.1396e-01	 7.2194e-01	-4.4535e-05
-1.9345e-06	 4.4296e-06	 1.2327e-08	-1.1354e-01	 7.2157e-01	 8.0876e-04
-1.9216e-06	 4.4266e-06	 1.7923e-08	-1.1127e-01	 7.2175e-01	 1.1759e-03
-1.8988e-06	 4.4237e-06	 1.6109e-08	-1.0716e-01	 7.2249e-01	 1.0569e-03
-1.8661e-06	 4.4208e-06	 6.8865e-09	-1.0120e-01	 7.2377e-01	 4.5183e-04
-1.7548e-06	 4.4592e-06	-1.9595e-07	-7.8185e-02	 7.3723e-01	-1.2857e-02
-1.8089e-06	 4.4550e-06	-1.4924e-07	-8.8563e-02	 7.3340e-01	-9.7921e-03
-1.8535e-06	 4.4508e-06	-1.0826e-07	-9.7152e-02	 7.3011e-01	-7.1028e-03
-1.8885e-06	 4.4466e-06	-7.2989e-08	-1.0395e-01	 7.2736e-01	-4.7889e-03
-1.9140e-06	 4.4424e-06	-4.3442e-08	-1.0896e-01	 7.2514e-01	-2.8503e-03
-1.9299e-06	 4.4383e-06	-1.9617e-08	-1.1219e-01	 7.2346e-01	-1.2871e-03
-1.9363e-06	 4.4341e-06	-1.5120e-09	-1.1362e-01	 7.2232e-01	-9.9207e-05
-1.9332e-06	 4.4299e-06	 1.0872e-08	-1.1327e-01	 7.2171e-01	 7.1330e-04
-1.9205e-06	 4.4257e-06	 1.7534e-08	-1.1113e-01	 7.2164e-01	 1.1504e-03
-1.8983e-06	 4.4215e-06	 1.8476e-08	-1.0719e-01	 7.2210e-01	 1.2122e-03
-1.8665e-06	 4.4173e-06	 1.3697e-08	-1.0147e-01	 7.2311e-01	 8.9867e-04
-1.7601e-06	 4.4657e-06	-1.5722e-07	-7.8805e-02	 7.3816e-01	-1.0315e-02
-1.8123e-06	 4.4606e-06	-1.2132e-07	-8.8886e-02	 7.3426e-01	-7.9597e-03
-1.8554e-06	 4.4555e-06	-8.9450e-08	-9.7236e-02	 7.3089e-01	-5.8689e-03
-1.8891e-06	 4.4504e-06	-6.1617e-08	-1.0385e-01	 7.2803e-01	-4.0427e-03
-1.9137e-06	 4.4453e-06	-3.7816e-08	-1.0874e-01	 7.2569e-01	-2.4811e-03
-1.9290e-06	 4.4401e-06	-1.8047e-08	-1.1190e-01	 7.2387e-01	-1.1841e-03
-1.9350e-06	 4.4350e-06	-2.3110e-09	-1.1332e-01	 7.2257e-01	-1.5163e-04
-1.9319e-06	 4.4299e-06	 9.3923e-09	-1.1302e-01	 7.2179e-01	 6.1624e-04
-1.9195e-06	 4.4248e-06	 1.7063e-08	-1.1098e-01	 7.2153e-01	 1.1195e-03
-1.8978e-06	 4.4197e-06	 2.0701e-08	-1.0721e-01	 7.2178e-01	 1.3582e-03
-1.8669e-06	 4.4146e-06	 2.0307e-08	-1.0171e-01	 7.2256e-01	 1.3324e-03
-1.7654e-06	 4.4697e-06	-1.1809e-07	-7.9570e-02	 7.3861e-01	-7.7480e-03
-1.8158e-06	 4.4640e-06	-9.3061e-08	-8.9336e-02	 7.3470e-01	-6.1058e-03
-1.8572e-06	 4.4583e-06	-7.0375e-08	-9.7429e-02	 7.3130e-01	-4.6174e-03
-1.8897e-06	 4.4525e-06	-5.0034e-08	-1.0385e-01	 7.2840e-01	-3.2828e-03
-1.9133e-06	 4.4468e-06	-3.2037e-08	-1.0859e-01	 7.2600e-01	-2.1020e-03
-1.9280e-06	 4.4411e-06	-1.6384e-08	-1.1166e-01	 7.2410e-01	-1.0750e-03
-1.9337e-06	 4.4354e-06	-3.0758e-09	-1.1306e-01	 7.2270e-01	-2.0181e-04
-1.9305e-06	 4.4296e-06	 7.8886e-09	-1.1278e-01	 7.2181e-01	 5.1758e-04
-1.9184e-06	 4.4239e-06	 1.6509e-08	-1.1083e-01	 7.2142e-01	 1.0832e-03
-1.8973e-06	 4.4182e-06	 2.2785e-08	-1.0721e-01	 7.2153e-01	 1.4949e-03
-1.8674e-06	 4.4124e-06	 2.6716e-08	-1.0191e-01	 7.2214e-01	 1.7529e-03
-1.7707e-06	 4.4711e-06	-7.8579e-08	-8.0480e-02	 7.3858e-01	-5.1557e-03
-1.8192e-06	 4.4651e-06	-6.4478e-08	-8.9913e-02	 7.3472e-01	-4.2304e-03
-1.8591e-06	 4.4591e-06	-5.1032e-08	-9.7730e-02	 7.3135e-01	-3.3482e-03
-1.8903e-06	 4.4531e-06	-3.8242e-08	-1.0393e-01	 7.2847e-01	-2.5091e-03
-1.9130e-06	 4.4471e-06	-2.6107e-08	-1.0851e-01	 7.2606e-01	-1.7129e-03
-1.9270e-06	 4.4411e-06	-1.4629e-08	-1.1148e-01	 7.2415e-01	-9.5982e-04
-1.9324e-06	 4.4350e-06	-3.8063e-09	-1.1283e-01	 7.2272e-01	-2.4974e-04
-1.9292e-06	 4.4290e-06	 6.3604e-09	-1.1257e-01	 7.2177e-01	 4.1731e-04
-1.9173e-06	 4.4230e-06	 1.5871e-08	-1.1068e-01	 7.2131e-01	 1.0413e-03
-1.8969e-06	 4.4170e-06	 2.4726e-08	-1.0719e-01	 7.2133e-01	 1.6223e-03
-1.8678e-06	 4.4110e-06	 3.2926e-08	-1.0207e-01	 7.2184e-01	 2.1603e-03
-1.7759e-06	 4.4700e-06	-3.8682e-08	-8.1535e-02	 7.3806e-01	-2.5380e-03
-1.8226e-06	 4.4640e-06	-3.5567e-08	-9.0617e-02	 7.3432e-01	-2.3336e-03
-1.8609e-06	 4.4580e-06	-3.1419e-08	-9.8139e-02	 7.3104e-01	-2.0614e-03
-1.8909e-06	 4.4520e-06	-2.6239e-08	-1.0410e-01	 7.2823e-01	-1.7215e-03
-1.9126e-06	 4.4460e-06	-2.0026e-08	-1.0851e-01	 7.2589e-01	-1.3139e-03
-1.9260e-06	 4.4401e-06	-1.2780e-08	-1.1135e-01	 7.2402e-01	-8.3854e-04
-1.9311e-06	 4.4341e-06	-4.5026e-09	-1.1264e-01	 7.2261e-01	-2.9542e-04
-1.9279e-06	 4.4281e-06	 4.8079e-09	-1.1237e-01	 7.2167e-01	 3.1545e-04
-1.9163e-06	 4.4221e-06	 1.5151e-08	-1.1054e-01	 7.2120e-01	 9.9406e-04
-1.8964e-06	 4.4162e-06	 2.6526e-08	-1.0715e-01	 7.2120e-01	 1.7404e-03
-1.8682e-06	 4.4102e-06	 3.8934e-08	-1.0220e-01	 7.2167e-01	 2.5545e-03
-1.7812e-06	 4.4662e-06	 1.6015e-09	-8.2735e-02	 7.3706e-01	 1.0508e-04
-1.8260e-06	 4.4606e-06	-6.3284e-09	-9.1447e-02	 7.3349e-01	-4.1522e-04
-1.8628e-06	 4.4550e-06	-1.1537e-08	-9.8657e-02	 7.3037e-01	-7.5699e-04
-1.8915e-06	 4.4494e-06	-1.4026e-08	-1.0437e-01	 7.2770e-01	-9.2023e-04
-1.9123e-06	 4.4437e-06	-1.3793e-08	-1.0857e-01	 7.2548e-01	-9.0496e-04
-1.9251e-06	 4.4381e-06	-1.0839e-08	-1.1128e-01	 7.2371e-01	-7.1117e-04
-1.9298e-06	 4.4325e-06	-5.1646e-09	-1.1248e-01	 7.2239e-01	-3.3885e-04
-1.9265e-06	 4.4269e-06	 3.2309e-09	-1.1219e-01	 7.2152e-01	 2.1198e-04
-1.9152e-06	 4.4213e-06	 1.4347e-08	-1.1039e-01	 7.2110e-01	 9.4134e-04
-1.8959e-06	 4.4156e-06	 2.8185e-08	-1.0709e-01	 7.2113e-01	 1.8492e-03
-1.8686e-06	 4.4100e-06	 4.4743e-08	-1.0228e-01	 7.2161e-01	 2.9356e-03
-1.7865e-06	 4.4599e-06	 4.2271e-08	-8.4080e-02	 7.3558e-01	 2.7735e-03
-1.8294e-06	 4.4550e-06	 2.3238e-08	-9.2404e-02	 7.3224e-01	 1.5246e-03
-1.8646e-06	 4.4500e-06	 8.6130e-09	-9.9284e-02	 7.2934e-01	 5.6511e-04
-1.8922e-06	 4.4451e-06	-1.6023e-09	-1.0472e-01	 7.2687e-01	-1.0513e-04
-1.9120e-06	 4.4402e-06	-7.4082e-09	-1.0871e-01	 7.2483e-01	-4.8606e-04
-1.9241e-06	 4.4352e-06	-8.8049e-09	-1.1126e-01	 7.2322e-01	-5.7770e-04
-1.9285e-06	 4.4303e-06	-5.7923e-09	-1.1236e-01	 7.2205e-01	-3.8004e-04
-1.9252e-06	 4.4253e-06	 1.6296e-09	-1.1202e-01	 7.2131e-01	 1.0692e-04
-1.9142e-06	 4.4204e-06	 1.3461e-08	-1.1024e-01	 7.2100e-01	 8.8317e-04
-1.8955e-06	 4.4155e-06	 2.9701e-08	-1.0701e-01	 7.2113e-01	 1.9487e-03
-1.8691e-06	 4.4105e-06	 5.0351e-08	-1.0234e-01	 7.2169e-01	 3.3036e-03
-1.7918e-06	 4.4510e-06	 8.3327e-08	-8.5569e-02	 7.3362e-01	 5.4672e-03
-1.8328e-06	 4.4471e-06	 5.3131e-08	-9.3488e-02	 7.3057e-01	 3.4860e-03
-1.8665e-06	 4.4431e-06	 2.9032e-08	-1.0002e-01	 7.2794e-01	 1.9048e-03
-1.8928e-06	 4.4392e-06	 1.1031e-08	-1.0516e-01	 7.2573e-01	 7.2378e-04
-1.9116e-06	 4.4353e-06	-8.7204e-10	-1.0892e-01	 7.2393e-01	-5.7216e-05
-1.9231e-06	 4.4313e-06	-6.6778e-09	-1.1129e-01	 7.2255e-01	-4.3813e-04
-1.9272e-06	 4.4274e-06	-6.3858e-09	-1.1228e-01	 7.2158e-01	-4.1898e-04
-1.9238e-06	 4.4235e-06	 3.7711e-12	-1.1188e-01	 7.2103e-01	 2.4743e-07
-1.9131e-06	 4.4196e-06	 1.2491e-08	-1.1009e-01	 7.2090e-01	 8.1955e-04
-1.8950e-06	 4.4156e-06	 3.1076e-08	-1.0691e-01	 7.2118e-01	 2.0389e-03
-1.8695e-06	 4.4117e-06	 5.5758e-08	-1.0235e-01	 7.2188e-01	 3.6584e-03
-1.7970e-06	 4.4395e-06	 1.2477e-07	-8.7204e-02	 7.3117e-01	 8.1863e-03
-1.8362e-06	 4.4369e-06	 8.3352e-08	-9.4698e-02	 7.2848e-01	 5.4688e-03
-1.8683e-06	 4.4343e-06	 4.9721e-08	-1.0086e-01	 7.2619e-01	 3.2622e-03
-1.8934e-06	 4.4317e-06	 2.3875e-08	-1.0570e-01	 7.2429e-01	 1.5665e-03
-1.9113e-06	 4.4291e-06	 5.8157e-09	-1.0920e-01	 7.2280e-01	 3.8157e-04
-1.9221e-06	 4.4265e-06	-4.4577e-09	-1.1138e-01	 7.2170e-01	-2.9247e-04
-1.9259e-06	 4.4239e-06	-6.9451e-09	-1.1223e-01	 7.2100e-01	-4.5567e-04
-1.9225e-06	 4.4213e-06	-1.6464e-09	-1.1175e-01	 7.2070e-01	-1.0802e-04
-1.9121e-06	 4.4187e-06	 1.1438e-08	-1.0994e-01	 7.2080e-01	 7.5048e-04
-1.8945e-06	 4.4161e-06	 3.2309e-08	-1.0680e-01	 7.2130e-01	 2.1198e-03
-1.8699e-06	 4.4135e-06	 6.0966e-08	-1.0233e-01	 7.2220e-01	 4.0000e-03
-1.8023e-06	 4.4255e-06	 1.6660e-07	-8.8983e-02	 7.2824e-01	 1.0931e-02
-1.8397e-06	 4.4245e-06	 1.1390e-07	-9.6035e-02	 7.2596e-01	 7.4731e-03
-1.8702e-06	 4.4236e-06	 7.0678e-08	-1.0181e-01	 7.2407e-01	 4.6372e-03
-1.8940e-06	 4.4226e-06	 3.6929e-08	-1.0632e-01	 7.2255e-01	 2.4230e-03
-1.9109e-06	 4.4217e-06	 1.2655e-08	-1.0956e-01	 7.2142e-01	 8.3031e-04
-1.9211e-06	 4.4207e-06	-2.1447e-09	-1.1152e-01	 7.2067e-01	-1.4072e-04
-1.9246e-06	 4.4198e-06	-7.4701e-09	-1.1222e-01	 7.2030e-01	-4.9012e-04
-1.9212e-06	 4.4188e-06	-3.3210e-09	-1.1164e-01	 7.2031e-01	-2.1790e-04
-1.9110e-06	 4.4179e-06	 1.0302e-08	-1.0979e-01	 7.2071e-01	 6.7595e-04
-1.8941e-06	 4.4169e-06	 3.3400e-08	-1.0666e-01	 7.2148e-01	 2.1914e-03
-1.8703e-06	 4.4160e-06	 6.5973e-08	-1.0227e-01	 7.2264e-01	 4.3285e-03
-1.8661e-06	 4.4120e-06	 5.0850e-09	-1.0170e-01	 7.2212e-01	 3.3363e-04
-1.8750e-06	 4.4130e-06	 3.2907e-09	-1.0330e-01	 7.2181e-01	 2.1591e-04
-1.8824e-06	 4.4139e-06	 1.7692e-09	-1.0464e-01	 7.2157e-01	 1.1608e-04
-1.8883e-06	 4.4149e-06	 5.2052e-10	-1.0570e-01	 7.2142e-01	 3.4152e-05
-1.8928e-06	 4.4159e-06	-4.5536e-10	-1.0648e-01	 7.2135e-01	-2.9877e-05
-1.8958e-06	 4.4169e-06	-1.1584e-09	-1.0699e-01	 7.2137e-01	-7.6006e-05
-1.8973e-06	 4.4178e-06	-1.5887e-09	-1.0723e-01	 7.2146e-01	-1.0424e-04
-1.8974e-06	 4.4188e-06	-1.7462e-09	-1.0719e-01	 7.2164e-01	-1.1457e-04
-1.8960e-06	 4.4198e-06	-1.6309e-09	-1.0687e-01	 7.2190e-01	-1.0700e-04
-1.8932e-06	 4.4207e-06	-1.2428e-09	-1.0628e-01	 7.2224e-01	-8.1539e-05
