1	20	20
41	21	2	1
-1.3246e-06	 3.0564e-06	 6.6328e-08	-4.0868e-03	 6.9013e-01	 5.2554e-03
-1.3262e-06	 3.0666e-06	 7.1806e-08	-3.2985e-03	 6.9279e-01	 5.6867e-03
-1.3277e-06	 3.0773e-06	 7.5234e-08	-2.4517e-03	 6.9558e-01	 5.9596e-03
-1.3292e-06	 3.0883e-06	 7.6707e-08	-1.5690e-03	 6.9844e-01	 6.0777e-03
-1.3306e-06	 3.0992e-06	 7.6239e-08	-6.6881e-04	 7.0129e-01	 6.0405e-03
-1.4102e-06	 3.1570e-06	-7.6982e-08	-1.5870e-02	 7.0786e-01	-6.0993e-03
-1.4089e-06	 3.1460e-06	-7.7389e-08	-1.6793e-02	 7.0498e-01	-6.1320e-03
-1.4074e-06	 3.1349e-06	-7.5917e-08	-1.7698e-02	 7.0208e-01	-6.0114e-03
-1.4059e-06	 3.1241e-06	-7.2326e-08	-1.8570e-02	 6.9925e-01	-5.7298e-03
-1.4044e-06	 3.1138e-06	-6.6875e-08	-1.9379e-02	 6.9657e-01	-5.2991e-03
-1.4029e-06	 3.1043e-06	-5.9349e-08	-2.0112e-02	 6.9412e-01	-4.7032e-03
-1.4017e-06	 3.0960e-06	-4.9979e-08	-2.0746e-02	 6.9198e-01	-3.9640e-03
-1.4007e-06	 3.0892e-06	-3.8989e-08	-2.1269e-02	 6.9022e-01	-3.0890e-03
-1.3999e-06	 3.0842e-06	-2.6623e-08	-2.1647e-02	 6.8891e-01	-2.1055e-03
-1.3994e-06	 3.0811e-06	-1.3363e-08	-2.1884e-02	 6.8810e-01	-1.0634e-03
-1.3992e-06	 3.0800e-06	 0.0000e+00	-2.1960e-02	 6.8782e-01	 0.0000e+00
-1.3994e-06	 3.0811e-06	 1.3363e-08	-2.1884e-02	 6.8810e-01	 1.0634e-03
-1.3999e-06	 3.0842e-06	 2.6623e-08	-2.1647e-02	 6.8891e-01	 2.1055e-03
-1.4007e-06	 3.0892e-06	 3.8989e-08	-2.1269e-02	 6.9022e-01	 3.0890e-03
-1.4017e-06	 3.0960e-06	 4.9979e-08	-2.0746e-02	 6.9198e-01	 3.9640e-03
-1.4029e-06	 3.1043e-06	 5.9349e-08	-2.0112e-02	 6.9412e-01	 4.7032e-03
-1.4044e-06	 3.1138e-06	 6.6875e-08	-1.9379e-02	 6.9657e-01	 5.2991e-03
-1.4059e-06	 3.1241e-06	 7.2326e-08	-1.8570e-02	 6.9925e-01	 5.7298e-03
-1.4074e-06	 3.1349e-06	 7.5917e-08	-1.7698e-02	 7.0208e-01	 6.0114e-03
-1.4089e-06	 3.1460e-06	 7.7389e-08	-1.6793e-02	 7.0498e-01	 6.1320e-03
-1.4102e-06	 3.1570e-06	 7.6982e-08	-1.5870e-02	 7.0786e-01	 6.0993e-03
-1.4898e-06	 3.2174e-06	-7.7750e-08	-3.0766e-02	 7.1515e-01	-6.1602e-03
-1.4884e-06	 3.2062e-06	-7.8115e-08	-3.1710e-02	 7.1223e-01	-6.1896e-03
-1.4871e-06	 3.1951e-06	-7.6593e-08	-3.2638e-02	 7.0929e-01	-6.0734e-03
-1.4855e-06	 3.1841e-06	-7.2968e-08	-3.3533e-02	 7.0644e-01	-5.7811e-03
-1.4841e-06	 3.1738e-06	-6.7427e-08	-3.4365e-02	 7.0372e-01	-5.3412e-03
-1.4827e-06	 3.1642e-06	-5.9782e-08	-3.5123e-02	 7.0123e-01	-4.7298e-03
-1.4815e-06	 3.1558e-06	-5.0347e-08	-3.5771e-02	 6.9906e-01	-3.9844e-03
-1.4805e-06	 3.1490e-06	-3.9138e-08	-3.6299e-02	 6.9728e-01	-3.1029e-03
-1.4797e-06	 3.1439e-06	-2.6847e-08	-3.6703e-02	 6.9596e-01	-2.1258e-03
-1.4792e-06	 3.1407e-06	-1.3787e-08	-3.6931e-02	 6.9514e-01	-1.0891e-03
-1.4791e-06	 3.1396e-06	 0.0000e+00	-3.7020e-02	 6.9486e-01	 0.0000e+00
-1.4792e-06	 3.1407e-06	 1.3787e-08	-3.6931e-02	 6.9514e-01	 1.0891e-03
-1.4797e-06	 3.1439e-06	 2.6847e-08	-3.6703e-02	 6.9596e-01	 2.1258e-03
-1.4805e-06	 3.1490e-06	 3.9138e-08	-3.6299e-02	 6.9728e-01	 3.1029e-03
-1.4815e-06	 3.1558e-06	 5.0347e-08	-3.5771e-02	 6.9906e-01	 3.9844e-03
-1.4827e-06	 3.1642e-06	 5.9782e-08	-3.5123e-02	 7.0123e-01	 4.7298e-03
-1.4841e-06	 3.1738e-06	 6.7427e-08	-3.4365e-02	 7.0372e-01	 5.3412e-03
-1.4855e-06	 3.1841e-06	 7.2968e-08	-3.3533e-02	 7.0644e-01	 5.7811e-03
-1.4871e-06	 3.1951e-06	 7.6593e-08	-3.2638e-02	 7.0929e-01	 6.0734e-03
-1.4884e-06	 3.2062e-06	 7.8115e-08	-3.1710e-02	 7.1223e-01	 6.1896e-03
-1.4898e-06	 3.2174e-06	 7.7750e-08	-3.0766e-02	 7.1515e-01	 6.1602e-03
-1.5694e-06	 3.2804e-06	-7.8544e-08	-4.5343e-02	 7.2317e-01	-6.2231e-03
-1.5681e-06	 3.2692e-06	-7.8874e-08	-4.6311e-02	 7.2021e-01	-6.2496e-03
-1.5666e-06	 3.2579e-06	-7.7223e-08	-4.7263e-02	 7.1725e-01	-6.1192e-03
-1.5652e-06	 3.2468e-06	-7.3643e-08	-4.8180e-02	 7.1436e-01	-5.8332e-03
-1.5638e-06	 3.2363e-06	-6.7965e-08	-4.9036e-02	 7.1161e-01	-5.3884e-03
-1.5625e-06	 3.2267e-06	-6.0151e-08	-4.9809e-02	 7.0909e-01	-4.7703e-03
-1.5613e-06	 3.2182e-06	-5.0749e-08	-5.0480e-02	 7.0689e-01	-4.0182e-03
-1.5603e-06	 3.2114e-06	-3.9604e-08	-5.1031e-02	 7.0509e-01	-3.1339e-03
-1.5595e-06	 3.2062e-06	-2.7319e-08	-5.1428e-02	 7.0375e-01	-2.1645e-03
-1.5591e-06	 3.2029e-06	-1.3730e-08	-5.1681e-02	 7.0292e-01	-1.0891e-03
-1.5589e-06	 3.2019e-06	 0.0000e+00	-5.1760e-02	 7.0264e-01	 0.0000e+00
-1.5591e-06	 3.2029e-06	 1.3730e-08	-5.1681e-02	 7.0292e-01	 1.0891e-03
-1.5595e-06	 3.2062e-06	 2.7319e-08	-5.1428e-02	 7.0375e-01	 2.1645e-03
-1.5603e-06	 3.2114e-06	 3.9604e-08	-5.1031e-02	 7.0509e-01	 3.1339e-03
-1.5613e-06	 3.2182e-06	 5.0749e-08	-5.0480e-02	 7.0689e-01	 4.0182e-03
-1.5625e-06	 3.2267e-06	 6.0151e-08	-4.9809e-02	 7.0909e-01	 4.7703e-03
-1.5638e-06	 3.2363e-06	 6.7965e-08	-4.9036e-02	 7.1161e-01	 5.3884e-03
-1.5652e-06	 3.2468e-06	 7.3643e-08	-4.8180e-02	 7.1436e-01	 5.8332e-03
-1.5666e-06	 3.2579e-06	 7.7223e-08	-4.7263e-02	 7.1725e-01	 6.1192e-03
-1.5681e-06	 3.2692e-06	 7.8874e-08	-4.6311e-02	 7.2021e-01	 6.2496e-03
-1.5694e-06	 3.2804e-06	 7.8544e-08	-4.5343e-02	 7.2317e-01	 6.2231e-03
-1.6490e-06	 3.3463e-06	-7.9366e-08	-5.9590e-02	 7.3197e-01	-6.2883e-03
-1.6477e-06	 3.3349e-06	-7.9686e-08	-6.0580e-02	 7.2897e-01	-6.3141e-03
-1.6464e-06	 3.3235e-06	-7.8005e-08	-6.1555e-02	 7.2598e-01	-6.1813e-03
-1.6450e-06	 3.3124e-06	-7.4346e-08	-6.2497e-02	 7.2304e-01	-5.8873e-03
-1.6436e-06	 3.3018e-06	-6.8618e-08	-6.3373e-02	 7.2025e-01	-5.4403e-03
-1.6423e-06	 3.2920e-06	-6.0787e-08	-6.4173e-02	 7.1771e-01	-4.8193e-03
-1.6411e-06	 3.2834e-06	-5.1249e-08	-6.4863e-02	 7.1549e-01	-4.0603e-03
-1.6401e-06	 3.2764e-06	-3.9925e-08	-6.5425e-02	 7.1366e-01	-3.1690e-03
-1.6394e-06	 3.2712e-06	-2.7490e-08	-6.5834e-02	 7.1229e-01	-2.1786e-03
-1.6389e-06	 3.2680e-06	-1.3807e-08	-6.6099e-02	 7.1146e-01	-1.0933e-03
-1.6388e-06	 3.2669e-06	 0.0000e+00	-6.6180e-02	 7.1118e-01	 0.0000e+00
-1.6389e-06	 3.2680e-06	 1.3807e-08	-6.6099e-02	 7.1146e-01	 1.0933e-03
-1.6394e-06	 3.2712e-06	 2.7490e-08	-6.5834e-02	 7.1229e-01	 2.1786e-03
-1.6401e-06	 3.2764e-06	 3.9925e-08	-6.5425e-02	 7.1366e-01	 3.1690e-03
-1.6411e-06	 3.2834e-06	 5.1249e-08	-6.4863e-02	 7.1549e-01	 4.0603e-03
-1.6423e-06	 3.2920e-06	 6.0787e-08	-6.4173e-02	 7.1771e-01	 4.8193e-03
-1.6436e-06	 3.3018e-06	 6.8618e-08	-6.3373e-02	 7.2025e-01	 5.4403e-03
-1.6450e-06	 3.3124e-06	 7.4346e-08	-6.2497e-02	 7.2304e-01	 5.8873e-03
-1.6464e-06	 3.3235e-06	 7.8005e-08	-6.1555e-02	 7.2598e-01	 6.1813e-03
-1.6477e-06	 3.3349e-06	 7.9686e-08	-6.0580e-02	 7.2897e-01	 6.3141e-03
-1.6490e-06	 3.3463e-06	 7.9366e-08	-5.9590e-02	 7.3197e-01	 6.2883e-03
-1.7286e-06	 3.4150e-06	-8.0217e-08	-7.3492e-02	 7.4157e-01	-6.3557e-03
-1.7273e-06	 3.4035e-06	-8.0490e-08	-7.4506e-02	 7.3854e-01	-6.3782e-03
-1.7260e-06	 3.3920e-06	-7.8780e-08	-7.5505e-02	 7.3550e-01	-6.2454e-03
-1.7246e-06	 3.3807e-06	-7.5034e-08	-7.6468e-02	 7.3253e-01	-5.9513e-03
-1.7233e-06	 3.3700e-06	-6.9071e-08	-7.7373e-02	 7.2971e-01	-5.4767e-03
-1.7220e-06	 3.3601e-06	-6.1236e-08	-7.8193e-02	 7.2713e-01	-4.8515e-03
-1.7209e-06	 3.3514e-06	-5.1599e-08	-7.8898e-02	 7.2487e-01	-4.0911e-03
-1.7199e-06	 3.3444e-06	-4.0191e-08	-7.9480e-02	 7.2303e-01	-3.1785e-03
-1.7192e-06	 3.3392e-06	-2.7632e-08	-7.9905e-02	 7.2164e-01	-2.1867e-03
-1.7188e-06	 3.3359e-06	-1.3846e-08	-8.0167e-02	 7.2080e-01	-1.1001e-03
-1.7186e-06	 3.3348e-06	 0.0000e+00	-8.0260e-02	 7.2052e-01	 0.0000e+00
-1.7188e-06	 3.3359e-06	 1.3846e-08	-8.0167e-02	 7.2080e-01	 1.1001e-03
-1.7192e-06	 3.3392e-06	 2.7632e-08	-7.9905e-02	 7.2164e-01	 2.1867e-03
-1.7199e-06	 3.3444e-06	 4.0191e-08	-7.9480e-02	 7.2303e-01	 3.1785e-03
-1.7209e-06	 3.3514e-06	 5.1599e-08	-7.8898e-02	 7.2487e-01	 4.0911e-03
-1.7220e-06	 3.3601e-06	 6.1236e-08	-7.8193e-02	 7.2713e-01	 4.8515e-03
-1.7233e-06	 3.3700e-06	 6.9071e-08	-7.7373e-02	 7.2971e-01	 5.4767e-03
-1.7246e-06	 3.3807e-06	 7.5034e-08	-7.6468e-02	 7.3253e-01	 5.9513e-03
-1.7260e-06	 3.3920e-06	 7.8780e-08	-7.5505e-02	 7.3550e-01	 6.2454e-03
-1.7273e-06	 3.4035e-06	 8.0490e-08	-7.4506e-02	 7.3854e-01	 6.3782e-03
-1.7286e-06	 3.4150e-06	 8.0217e-08	-7.3492e-02	 7.4157e-01	 6.3557e-03
-1.8082e-06	 3.4868e-06	-8.1098e-08	-8.7034e-02	 7.5201e-01	-6.4254e-03
-1.8069e-06	 3.4752e-06	-8.1283e-08	-8.8072e-02	 7.4895e-01	-6.4404e-03
-1.8057e-06	 3.4636e-06	-7.9569e-08	-8.9099e-02	 7.4587e-01	-6.3025e-03
-1.8043e-06	 3.4521e-06	-7.5836e-08	-9.0085e-02	 7.4286e-01	-6.0079e-03
-1.8030e-06	 3.4412e-06	-6.9764e-08	-9.1015e-02	 7.4000e-01	-5.5240e-03
-1.8018e-06	 3.4313e-06	-6.1916e-08	-9.1854e-02	 7.3738e-01	-4.9071e-03
-1.8007e-06	 3.4225e-06	-5.1997e-08	-9.2586e-02	 7.3510e-01	-4.1189e-03
-1.7998e-06	 3.4154e-06	-4.0620e-08	-9.3180e-02	 7.3322e-01	-3.2166e-03
-1.7991e-06	 3.4101e-06	-2.7831e-08	-9.3613e-02	 7.3182e-01	-2.2039e-03
-1.7986e-06	 3.4068e-06	-1.4276e-08	-9.3887e-02	 7.3097e-01	-1.1310e-03
-1.7985e-06	 3.4057e-06	 0.0000e+00	-9.3980e-02	 7.3068e-01	 0.0000e+00
-1.7986e-06	 3.4068e-06	 1.4276e-08	-9.3887e-02	 7.3097e-01	 1.1310e-03
-1.7991e-06	 3.4101e-06	 2.7831e-08	-9.3613e-02	 7.3182e-01	 2.2039e-03
-1.7998e-06	 3.4154e-06	 4.0620e-08	-9.3180e-02	 7.3322e-01	 3.2166e-03
-1.8007e-06	 3.4225e-06	 5.1997e-08	-9.2586e-02	 7.3510e-01	 4.1189e-03
-1.8018e-06	 3.4313e-06	 6.1916e-08	-9.1854e-02	 7.3738e-01	 4.9071e-03
-1.8030e-06	 3.4412e-06	 6.9764e-08	-9.1015e-02	 7.4000e-01	 5.5240e-03
-1.8043e-06	 3.4521e-06	 7.5836e-08	-9.0085e-02	 7.4286e-01	 6.0079e-03
-1.8057e-06	 3.4636e-06	 7.9569e-08	-8.9099e-02	 7.4587e-01	 6.3025e-03
-1.8069e-06	 3.4752e-06	 8.1283e-08	-8.8072e-02	 7.4895e-01	 6.4404e-03
-1.8082e-06	 3.4868e-06	 8.1098e-08	-8.7034e-02	 7.5201e-01	 6.4254e-03
-1.8878e-06	 3.5617e-06	-8.2010e-08	-1.0020e-01	 7.6333e-01	-6.4977e-03
-1.8865e-06	 3.5499e-06	-8.2188e-08	-1.0127e-01	 7.6021e-01	-6.5126e-03
-1.8853e-06	 3.5382e-06	-8.0362e-08	-1.0232e-01	 7.5709e-01	-6.3643e-03
-1.8841e-06	 3.5266e-06	-7.6571e-08	-1.0333e-01	 7.5405e-01	-6.0693e-03
-1.8827e-06	 3.5156e-06	-7.0403e-08	-1.0428e-01	 7.5115e-01	-5.5826e-03
-1.8815e-06	 3.5055e-06	-6.2428e-08	-1.0514e-01	 7.4850e-01	-4.9494e-03
-1.8805e-06	 3.4967e-06	-5.2642e-08	-1.0590e-01	 7.4619e-01	-4.1714e-03
-1.8796e-06	 3.4895e-06	-4.1037e-08	-1.0651e-01	 7.4429e-01	-3.2571e-03
-1.8789e-06	 3.4841e-06	-2.8433e-08	-1.0696e-01	 7.4287e-01	-2.2513e-03
-1.8785e-06	 3.4808e-06	-1.4262e-08	-1.0724e-01	 7.4200e-01	-1.1325e-03
-1.8783e-06	 3.4797e-06	 0.0000e+00	-1.0733e-01	 7.4171e-01	 0.0000e+00
-1.8785e-06	 3.4808e-06	 1.4262e-08	-1.0724e-01	 7.4200e-01	 1.1325e-03
-1.8789e-06	 3.4841e-06	 2.8433e-08	-1.0696e-01	 7.4287e-01	 2.2513e-03
-1.8796e-06	 3.4895e-06	 4.1037e-08	-1.0651e-01	 7.4429e-01	 3.2571e-03
-1.8805e-06	 3.4967e-06	 5.2642e-08	-1.0590e-01	 7.4619e-01	 4.1714e-03
-1.8815e-06	 3.5055e-06	 6.2428e-08	-1.0514e-01	 7.4850e-01	 4.9494e-03
-1.8827e-06	 3.5156e-06	 7.0403e-08	-1.0428e-01	 7.5115e-01	 5.5826e-03
-1.8841e-06	 3.5266e-06	 7.6571e-08	-1.0333e-01	 7.5405e-01	 6.0693e-03
-1.8853e-06	 3.5382e-06	 8.0362e-08	-1.0232e-01	 7.5709e-01	 6.3643e-03
-1.8865e-06	 3.5499e-06	 8.2188e-08	-1.0127e-01	 7.6021e-01	 6.5126e-03
-1.8878e-06	 3.5617e-06	 8.2010e-08	-1.0020e-01	 7.6333e-01	 6.4977e-03
-1.9674e-06	 3.6399e-06	-8.2954e-08	-1.1298e-01	 7.7555e-01	-6.5725e-03
-1.9662e-06	 3.6280e-06	-8.3087e-08	-1.1407e-01	 7.7240e-01	-6.5846e-03
-1.9650e-06	 3.6161e-06	-8.1264e-08	-1.1514e-01	 7.6924e-01	-6.4439e-03
-1.9637e-06	 3.6044e-06	-7.7372e-08	-1.1618e-01	 7.6615e-01	-6.1333e-03
-1.9625e-06	 3.5933e-06	-7.1149e-08	-1.1716e-01	 7.6321e-01	-5.6352e-03
-1.9613e-06	 3.5831e-06	-6.3274e-08	-1.1805e-01	 7.6053e-01	-5.0063e-03
-1.9603e-06	 3.5741e-06	-5.3058e-08	-1.1882e-01	 7.5818e-01	-4.2056e-03
-1.9594e-06	 3.5669e-06	-4.1323e-08	-1.1945e-01	 7.5626e-01	-3.2687e-03
-1.9588e-06	 3.5614e-06	-2.8100e-08	-1.1991e-01	 7.5482e-01	-2.2289e-03
-1.9583e-06	 3.5580e-06	-1.4733e-08	-1.2020e-01	 7.5394e-01	-1.1679e-03
-1.9582e-06	 3.5569e-06	 0.0000e+00	-1.2030e-01	 7.5364e-01	 0.0000e+00
-1.9583e-06	 3.5580e-06	 1.4733e-08	-1.2020e-01	 7.5394e-01	 1.1679e-03
-1.9588e-06	 3.5614e-06	 2.8100e-08	-1.1991e-01	 7.5482e-01	 2.2289e-03
-1.9594e-06	 3.5669e-06	 4.1323e-08	-1.1945e-01	 7.5626e-01	 3.2687e-03
-1.9603e-06	 3.5741e-06	 5.3058e-08	-1.1882e-01	 7.5818e-01	 4.2056e-03
-1.9613e-06	 3.5831e-06	 6.3274e-08	-1.1805e-01	 7.6053e-01	 5.0063e-03
-1.9625e-06	 3.5933e-06	 7.1149e-08	-1.1716e-01	 7.6321e-01	 5.6352e-03
-1.9637e-06	 3.6044e-06	 7.7372e-08	-1.1618e-01	 7.6615e-01	 6.1333e-03
-1.9650e-06	 3.6161e-06	 8.1264e-08	-1.1514e-01	 7.6924e-01	 6.4439e-03
-1.9662e-06	 3.6280e-06	 8.3087e-08	-1.1407e-01	 7.7240e-01	 6.5846e-03
-1.9674e-06	 3.6399e-06	 8.2954e-08	-1.1298e-01	 7.7555e-01	 6.5725e-03
-2.0470e-06	 3.7215e-06	-8.3933e-08	-1.2535e-01	 7.8873e-01	-6.6500e-03
-2.0459e-06	 3.7095e-06	-8.4026e-08	-1.2646e-01	 7.8553e-01	-6.6572e-03
-2.0446e-06	 3.6974e-06	-8.2161e-08	-1.2757e-01	 7.8232e-01	-6.5045e-03
-2.0434e-06	 3.6856e-06	-7.8083e-08	-1.2864e-01	 7.7920e-01	-6.1822e-03
-2.0422e-06	 3.6744e-06	-7.1902e-08	-1.2964e-01	 7.7622e-01	-5.6952e-03
-2.0411e-06	 3.6640e-06	-6.3651e-08	-1.3055e-01	 7.7350e-01	-5.0438e-03
-2.0401e-06	 3.6550e-06	-5.3513e-08	-1.3134e-01	 7.7111e-01	-4.2421e-03
-2.0392e-06	 3.6476e-06	-4.1779e-08	-1.3198e-01	 7.6916e-01	-3.3110e-03
-2.0385e-06	 3.6421e-06	-2.8820e-08	-1.3246e-01	 7.6771e-01	-2.2796e-03
-2.0382e-06	 3.6387e-06	-1.4329e-08	-1.3275e-01	 7.6681e-01	-1.1387e-03
-2.0380e-06	 3.6376e-06	 0.0000e+00	-1.3285e-01	 7.6651e-01	 0.0000e+00
-2.0382e-06	 3.6387e-06	 1.4329e-08	-1.3275e-01	 7.6681e-01	 1.1387e-03
-2.0385e-06	 3.6421e-06	 2.8820e-08	-1.3246e-01	 7.6771e-01	 2.2796e-03
-2.0392e-06	 3.6476e-06	 4.1779e-08	-1.3198e-01	 7.6916e-01	 3.3110e-03
-2.0401e-06	 3.6550e-06	 5.3513e-08	-1.3134e-01	 7.7111e-01	 4.2421e-03
-2.0411e-06	 3.6640e-06	 6.3651e-08	-1.3055e-01	 7.7350e-01	 5.0438e-03
-2.0422e-06	 3.6744e-06	 7.1902e-08	-1.2964e-01	 7.7622e-01	 5.6952e-03
-2.0434e-06	 3.6856e-06	 7.8083e-08	-1.2864e-01	 7.7920e-01	 6.1822e-03
-2.0446e-06	 3.6974e-06	 8.2161e-08	-1.2757e-01	 7.8232e-01	 6.5045e-03
-2.0459e-06	 3.7095e-06	 8.4026e-08	-1.2646e-01	 7.8553e-01	 6.6572e-03
-2.0470e-06	 3.7215e-06	 8.3933e-08	-1.2535e-01	 7.8873e-01	 6.6500e-03
-2.1265e-06	 3.8067e-06	-8.4946e-08	-1.3730e-01	 8.0289e-01	-6.7304e-03
-2.1254e-06	 3.7945e-06	-8.5040e-08	-1.3844e-01	 7.9966e-01	-6.7380e-03
-2.1243e-06	 3.7823e-06	-8.3033e-08	-1.3957e-01	 7.9640e-01	-6.5792e-03
-2.1231e-06	 3.7703e-06	-7.8905e-08	-1.4066e-01	 7.9323e-01	-6.2518e-03
-2.1220e-06	 3.7590e-06	-7.2623e-08	-1.4169e-01	 7.9021e-01	-5.7579e-03
-2.1208e-06	 3.7485e-06	-6.4505e-08	-1.4263e-01	 7.8745e-01	-5.1081e-03
-2.1199e-06	 3.7395e-06	-5.4259e-08	-1.4344e-01	 7.8503e-01	-4.2957e-03
-2.1190e-06	 3.7319e-06	-4.2330e-08	-1.4410e-01	 7.8305e-01	-3.3523e-03
-2.1184e-06	 3.7263e-06	-2.8911e-08	-1.4459e-01	 7.8158e-01	-2.2898e-03
-2.1180e-06	 3.7229e-06	-1.4879e-08	-1.4489e-01	 7.8067e-01	-1.1756e-03
-2.1179e-06	 3.7217e-06	 0.0000e+00	-1.4500e-01	 7.8036e-01	 0.0000e+00
-2.1180e-06	 3.7229e-06	 1.4879e-08	-1.4489e-01	 7.8067e-01	 1.1756e-03
-2.1184e-06	 3.7263e-06	 2.8911e-08	-1.4459e-01	 7.8158e-01	 2.2898e-03
-2.1190e-06	 3.7319e-06	 4.2330e-08	-1.4410e-01	 7.8305e-01	 3.3523e-03
-2.1199e-06	 3.7395e-06	 5.4259e-08	-1.4344e-01	 7.8503e-01	 4.2957e-03
-2.1208e-06	 3.7485e-06	 6.4505e-08	-1.4263e-01	 7.8745e-01	 5.1081e-03
-2.1220e-06	 3.7590e-06	 7.2623e-08	-1.4169e-01	 7.9021e-01	 5.7579e-03
-2.1231e-06	 3.7703e-06	 7.8905e-08	-1.4066e-01	 7.9323e-01	 6.2518e-03
-2.1243e-06	 3.7823e-06	 8.3033e-08	-1.3957e-01	 7.9640e-01	 6.5792e-03
-2.1254e-06	 3.7945e-06	 8.5040e-08	-1.3844e-01	 7.9966e-01	 6.7380e-03
-2.1265e-06	 3.8067e-06	 8.4946e-08	-1.3730e-01	 8.0289e-01	 6.7304e-03
-2.2061e-06	 3.8956e-06	-8.5997e-08	-1.4880e-01	 8.1809e-01	-6.8136e-03
-2.2051e-06	 3.8833e-06	-8.6064e-08	-1.4997e-01	 8.1481e-01	-6.8184e-03
-2.2039e-06	 3.8709e-06	-8.3995e-08	-1.5113e-01	 8.1152e-01	-6.6547e-03
-2.2028e-06	 3.8588e-06	-7.9826e-08	-1.5225e-01	 8.0829e-01	-6.3181e-03
-2.2016e-06	 3.8473e-06	-7.3427e-08	-1.5330e-01	 8.0523e-01	-5.8171e-03
-2.2006e-06	 3.8367e-06	-6.5128e-08	-1.5426e-01	 8.0243e-01	-5.1538e-03
-2.1996e-06	 3.8275e-06	-5.4696e-08	-1.5510e-01	 7.9998e-01	-4.3304e-03
-2.1989e-06	 3.8199e-06	-4.2499e-08	-1.5578e-01	 7.9797e-01	-3.3671e-03
-2.1983e-06	 3.8142e-06	-2.9036e-08	-1.5629e-01	 7.9648e-01	-2.3026e-03
-2.1979e-06	 3.8108e-06	-1.4873e-08	-1.5659e-01	 7.9556e-01	-1.1782e-03
-2.1978e-06	 3.8096e-06	 0.0000e+00	-1.5670e-01	 7.9524e-01	 0.0000e+00
-2.1979e-06	 3.8108e-06	 1.4873e-08	-1.5659e-01	 7.9556e-01	 1.1782e-03
-2.1983e-06	 3.8142e-06	 2.9036e-08	-1.5629e-01	 7.9648e-01	 2.3026e-03
-2.1989e-06	 3.8199e-06	 4.2499e-08	-1.5578e-01	 7.9797e-01	 3.3671e-03
-2.1996e-06	 3.8275e-06	 5.4696e-08	-1.5510e-01	 7.9998e-01	 4.3304e-03
-2.2006e-06	 3.8367e-06	 6.5128e-08	-1.5426e-01	 8.0243e-01	 5.1538e-03
-2.2016e-06	 3.8473e-06	 7.3427e-08	-1.5330e-01	 8.0523e-01	 5.8171e-03
-2.2028e-06	 3.8588e-06	 7.9826e-08	-1.5225e-01	 8.0829e-01	 6.3181e-03
-2.2039e-06	 3.8709e-06	 8.3995e-08	-1.5113e-01	 8.1152e-01	 6.6547e-03
-2.2051e-06	 3.8833e-06	 8.6064e-08	-1.4997e-01	 8.1481e-01	 6.8184e-03
-2.2061e-06	 3.8956e-06	 8.5997e-08	-1.4880e-01	 8.1809e-01	 6.8136e-03
-2.2857e-06	 3.9885e-06	-8.7087e-08	-1.5984e-01	 8.3438e-01	-6.9000e-03
-2.2847e-06	 3.9760e-06	-8.7030e-08	-1.6103e-01	 8.3105e-01	-6.8942e-03
-2.2836e-06	 3.9635e-06	-8.5016e-08	-1.6222e-01	 8.2771e-01	-6.7382e-03
-2.2825e-06	 3.9512e-06	-8.0707e-08	-1.6337e-01	 8.2444e-01	-6.3965e-03
-2.2814e-06	 3.9395e-06	-7.4335e-08	-1.6445e-01	 8.2133e-01	-5.8835e-03
-2.2804e-06	 3.9289e-06	-6.5763e-08	-1.6544e-01	 8.1849e-01	-5.2021e-03
-2.2794e-06	 3.9195e-06	-5.5213e-08	-1.6629e-01	 8.1600e-01	-4.3753e-03
-2.2787e-06	 3.9118e-06	-4.3130e-08	-1.6699e-01	 8.1396e-01	-3.4190e-03
-2.2781e-06	 3.9061e-06	-2.9551e-08	-1.6750e-01	 8.1244e-01	-2.3431e-03
-2.2777e-06	 3.9026e-06	-1.4883e-08	-1.6782e-01	 8.1150e-01	-1.1814e-03
-2.2776e-06	 3.9014e-06	 0.0000e+00	-1.6793e-01	 8.1119e-01	 0.0000e+00
-2.2777e-06	 3.9026e-06	 1.4883e-08	-1.6782e-01	 8.1150e-01	 1.1814e-03
-2.2781e-06	 3.9061e-06	 2.9551e-08	-1.6750e-01	 8.1244e-01	 2.3431e-03
-2.2787e-06	 3.9118e-06	 4.3130e-08	-1.6699e-01	 8.1396e-01	 3.4190e-03
-2.2794e-06	 3.9195e-06	 5.5213e-08	-1.6629e-01	 8.1600e-01	 4.3753e-03
-2.2804e-06	 3.9289e-06	 6.5763e-08	-1.6544e-01	 8.1849e-01	 5.2021e-03
-2.2814e-06	 3.9395e-06	 7.4335e-08	-1.6445e-01	 8.2133e-01	 5.8835e-03
-2.2825e-06	 3.9512e-06	 8.0707e-08	-1.6337e-01	 8.2444e-01	 6.3965e-03
-2.2836e-06	 3.9635e-06	 8.5016e-08	-1.6222e-01	 8.2771e-01	 6.7382e-03
-2.2847e-06	 3.9760e-06	 8.7030e-08	-1.6103e-01	 8.3105e-01	 6.8942e-03
-2.2857e-06	 3.9885e-06	 8.7087e-08	-1.5984e-01	 8.3438e-01	 6.9000e-03
-2.3653e-06	 4.0854e-06	-8.8217e-08	-1.7039e-01	 8.5180e-01	-6.9895e-03
-2.3644e-06	 4.0728e-06	-8.8163e-08	-1.7161e-01	 8.4842e-01	-6.9850e-03
