1	20	20
41	21	2	1
-9.6505e-07	 2.6968e-06	-2.4059e-06	 5.2891e-02	 6.3315e-01	-1.9062e-01
-1.1305e-06	 2.8709e-06	-1.8139e-06	 2.7710e-02	 6.6178e-01	-1.4372e-01
-1.2460e-06	 2.9956e-06	-1.1912e-06	 1.0499e-02	 6.8263e-01	-9.4381e-02
-1.3120e-06	 3.0711e-06	-5.5567e-07	 1.1578e-03	 6.9571e-01	-4.4026e-02
-1.3306e-06	 3.0992e-06	 7.6239e-08	-6.6881e-04	 7.0129e-01	 6.0405e-03
 3.1570e-06	-1.4102e-06	 7.6982e-08	 7.0786e-01	-1.5870e-02	 6.0993e-03
 3.1281e-06	-1.3910e-06	-5.7461e-07	 7.0215e-01	-1.3962e-02	-4.5527e-02
 3.0504e-06	-1.3229e-06	-1.2299e-06	 6.8869e-01	-4.3056e-03	-9.7449e-02
 2.9219e-06	-1.2037e-06	-1.8721e-06	 6.6722e-01	 1.3465e-02	-1.4833e-01
 2.7425e-06	-1.0331e-06	-2.4825e-06	 6.3774e-01	 3.9452e-02	-1.9669e-01
 2.5139e-06	-8.1253e-07	-3.0420e-06	 6.0056e-01	 7.3446e-02	-2.4102e-01
 2.2400e-06	-5.4567e-07	-3.5316e-06	 5.5633e-01	 1.1490e-01	-2.7981e-01
 1.9269e-06	-2.3832e-07	-3.9335e-06	 5.0603e-01	 1.6292e-01	-3.1166e-01
 1.5826e-06	 1.0171e-07	-4.2325e-06	 4.5096e-01	 2.1630e-01	-3.3535e-01
 1.2168e-06	 4.6489e-07	-4.4169e-06	 3.9269e-01	 2.7353e-01	-3.4996e-01
 8.4042e-07	 8.4042e-07	-4.4792e-06	 3.3293e-01	 3.3293e-01	-3.5489e-01
 4.6489e-07	 1.2168e-06	-4.4169e-06	 2.7353e-01	 3.9269e-01	-3.4996e-01
 1.0171e-07	 1.5826e-06	-4.2325e-06	 2.1630e-01	 4.5096e-01	-3.3535e-01
-2.3832e-07	 1.9269e-06	-3.9335e-06	 1.6292e-01	 5.0603e-01	-3.1166e-01
-5.4567e-07	 2.2400e-06	-3.5316e-06	 1.1490e-01	 5.5633e-01	-2.7981e-01
-8.1253e-07	 2.5139e-06	-3.0420e-06	 7.3446e-02	 6.0056e-01	-2.4102e-01
-1.0331e-06	 2.7425e-06	-2.4825e-06	 3.9452e-02	 6.3774e-01	-1.9669e-01
-1.2037e-06	 2.9219e-06	-1.8721e-06	 1.3465e-02	 6.6722e-01	-1.4833e-01
-1.3229e-06	 3.0504e-06	-1.2299e-06	-4.3056e-03	 6.8869e-01	-9.7449e-02
-1.3910e-06	 3.1281e-06	-5.7461e-07	-1.3962e-02	 7.0215e-01	-4.5527e-02
-1.4102e-06	 3.1570e-06	 7.6982e-08	-1.5870e-02	 7.0786e-01	 6.0993e-03
 3.2174e-06	-1.4898e-06	 7.7750e-08	 7.1515e-01	-3.0766e-02	 6.1602e-03
 3.1877e-06	-1.4699e-06	-5.9388e-07	 7.0929e-01	-2.8774e-02	-4.7054e-02
 3.1077e-06	-1.3997e-06	-1.2694e-06	 6.9545e-01	-1.8797e-02	-1.0057e-01
 2.9754e-06	-1.2768e-06	-1.9313e-06	 6.7336e-01	-4.5586e-04	-1.5302e-01
 2.7906e-06	-1.1009e-06	-2.5605e-06	 6.4300e-01	 2.6352e-02	-2.0287e-01
 2.5550e-06	-8.7355e-07	-3.1372e-06	 6.0470e-01	 6.1411e-02	-2.4857e-01
 2.2728e-06	-5.9845e-07	-3.6419e-06	 5.5913e-01	 1.0416e-01	-2.8855e-01
 1.9501e-06	-2.8162e-07	-4.0562e-06	 5.0731e-01	 1.5367e-01	-3.2137e-01
 1.5953e-06	 6.8879e-08	-4.3644e-06	 4.5057e-01	 2.0869e-01	-3.4580e-01
 1.2183e-06	 4.4323e-07	-4.5545e-06	 3.9051e-01	 2.6770e-01	-3.6085e-01
 8.3029e-07	 8.3029e-07	-4.6187e-06	 3.2892e-01	 3.2892e-01	-3.6594e-01
 4.4323e-07	 1.2183e-06	-4.5545e-06	 2.6770e-01	 3.9051e-01	-3.6085e-01
 6.8879e-08	 1.5953e-06	-4.3644e-06	 2.0869e-01	 4.5057e-01	-3.4580e-01
-2.8162e-07	 1.9501e-06	-4.0562e-06	 1.5367e-01	 5.0731e-01	-3.2137e-01
-5.9845e-07	 2.2728e-06	-3.6419e-06	 1.0416e-01	 5.5913e-01	-2.8855e-01
-8.7355e-07	 2.5550e-06	-3.1372e-06	 6.1411e-02	 6.0470e-01	-2.4857e-01
-1.1009e-06	 2.7906e-06	-2.5605e-06	 2.6352e-02	 6.4300e-01	-2.0287e-01
-1.2768e-06	 2.9754e-06	-1.9313e-06	-4.5586e-04	 6.7336e-01	-1.5302e-01
-1.3997e-06	 3.1077e-06	-1.2694e-06	-1.8797e-02	 6.9545e-01	-1.0057e-01
-1.4699e-06	 3.1877e-06	-5.9388e-07	-2.8774e-02	 7.0929e-01	-4.7054e-02
-1.4898e-06	 3.2174e-06	 7.7750e-08	-3.0766e-02	 7.1515e-01	 6.1602e-03
 3.2804e-06	-1.5694e-06	 7.8544e-08	 7.2317e-01	-4.5343e-02	 6.2231e-03
 3.2500e-06	-1.5489e-06	-6.1352e-07	 7.1717e-01	-4.3267e-02	-4.8609e-02
 3.1677e-06	-1.4764e-06	-1.3096e-06	 7.0295e-01	-3.2962e-02	-1.0376e-01
 3.0314e-06	-1.3498e-06	-1.9916e-06	 6.8022e-01	-1.4041e-02	-1.5780e-01
 2.8410e-06	-1.1685e-06	-2.6400e-06	 6.4897e-01	 1.3604e-02	-2.0917e-01
 2.5984e-06	-9.3421e-07	-3.2343e-06	 6.0953e-01	 4.9747e-02	-2.5625e-01
 2.3077e-06	-6.5072e-07	-3.7542e-06	 5.6260e-01	 9.3808e-02	-2.9745e-01
 1.9753e-06	-3.2424e-07	-4.1812e-06	 5.0922e-01	 1.4484e-01	-3.3128e-01
 1.6097e-06	 3.6937e-08	-4.4988e-06	 4.5077e-01	 2.0155e-01	-3.5644e-01
 1.2212e-06	 4.2267e-07	-4.6946e-06	 3.8889e-01	 2.6235e-01	-3.7196e-01
 8.2149e-07	 8.2149e-07	-4.7608e-06	 3.2544e-01	 3.2544e-01	-3.7720e-01
 4.2267e-07	 1.2212e-06	-4.6946e-06	 2.6235e-01	 3.8889e-01	-3.7196e-01
 3.6937e-08	 1.6097e-06	-4.4988e-06	 2.0155e-01	 4.5077e-01	-3.5644e-01
-3.2424e-07	 1.9753e-06	-4.1812e-06	 1.4484e-01	 5.0922e-01	-3.3128e-01
-6.5072e-07	 2.3077e-06	-3.7542e-06	 9.3808e-02	 5.6260e-01	-2.9745e-01
-9.3421e-07	 2.5984e-06	-3.2343e-06	 4.9747e-02	 6.0953e-01	-2.5625e-01
-1.1685e-06	 2.8410e-06	-2.6400e-06	 1.3604e-02	 6.4897e-01	-2.0917e-01
-1.3498e-06	 3.0314e-06	-1.9916e-06	-1.4041e-02	 6.8022e-01	-1.5780e-01
-1.4764e-06	 3.1677e-06	-1.3096e-06	-3.2962e-02	 7.0295e-01	-1.0376e-01
-1.5489e-06	 3.2500e-06	-6.1352e-07	-4.3267e-02	 7.1717e-01	-4.8609e-02
-1.5694e-06	 3.2804e-06	 7.8544e-08	-4.5343e-02	 7.2317e-01	 6.2231e-03
 3.3463e-06	-1.6490e-06	 7.9366e-08	 7.3197e-01	-5.9590e-02	 6.2883e-03
 3.3150e-06	-1.6278e-06	-6.3352e-07	 7.2582e-01	-5.7427e-02	-5.0194e-02
 3.2303e-06	-1.5532e-06	-1.3505e-06	 7.1121e-01	-4.6789e-02	-1.0700e-01
 3.0901e-06	-1.4227e-06	-2.0531e-06	 6.8782e-01	-2.7276e-02	-1.6267e-01
 2.8941e-06	-1.2359e-06	-2.7210e-06	 6.5566e-01	 1.2212e-03	-2.1558e-01
 2.6442e-06	-9.9450e-07	-3.3332e-06	 6.1507e-01	 3.8471e-02	-2.6409e-01
 2.3448e-06	-7.0246e-07	-3.8688e-06	 5.6675e-01	 8.3874e-02	-3.0653e-01
 2.0024e-06	-3.6613e-07	-4.3086e-06	 5.1178e-01	 1.3645e-01	-3.4137e-01
 1.6259e-06	 5.9216e-09	-4.6358e-06	 4.5158e-01	 1.9488e-01	-3.6729e-01
 1.2258e-06	 4.0326e-07	-4.8375e-06	 3.8785e-01	 2.5751e-01	-3.8328e-01
 8.1407e-07	 8.1407e-07	-4.9057e-06	 3.2250e-01	 3.2250e-01	-3.8868e-01
 4.0326e-07	 1.2258e-06	-4.8375e-06	 2.5751e-01	 3.8785e-01	-3.8328e-01
 5.9216e-09	 1.6259e-06	-4.6358e-06	 1.9488e-01	 4.5158e-01	-3.6729e-01
-3.6613e-07	 2.0024e-06	-4.3086e-06	 1.3645e-01	 5.1178e-01	-3.4137e-01
-7.0246e-07	 2.3448e-06	-3.8688e-06	 8.3874e-02	 5.6675e-01	-3.0653e-01
-9.9450e-07	 2.6442e-06	-3.3332e-06	 3.8471e-02	 6.1507e-01	-2.6409e-01
-1.2359e-06	 2.8941e-06	-2.7210e-06	 1.2212e-03	 6.5566e-01	-2.1558e-01
-1.4227e-06	 3.0901e-06	-2.0531e-06	-2.7276e-02	 6.8782e-01	-1.6267e-01
-1.5532e-06	 3.2303e-06	-1.3505e-06	-4.6789e-02	 7.1121e-01	-1.0700e-01
-1.6278e-06	 3.3150e-06	-6.3352e-07	-5.7427e-02	 7.2582e-01	-5.0194e-02
-1.6490e-06	 3.3463e-06	 7.9366e-08	-5.9590e-02	 7.3197e-01	 6.2883e-03
 3.4150e-06	-1.7286e-06	 8.0217e-08	 7.4157e-01	-7.3492e-02	 6.3557e-03
 3.3829e-06	-1.7067e-06	-6.5391e-07	 7.3528e-01	-7.1241e-02	-5.1810e-02
 3.2958e-06	-1.6298e-06	-1.3923e-06	 7.2026e-01	-6.0263e-02	-1.1031e-01
 3.1515e-06	-1.4954e-06	-2.1158e-06	 6.9621e-01	-4.0147e-02	-1.6763e-01
 2.9497e-06	-1.3030e-06	-2.8036e-06	 6.6312e-01	-1.0780e-02	-2.2213e-01
 2.6925e-06	-1.0544e-06	-3.4340e-06	 6.2134e-01	 2.7598e-02	-2.7208e-01
 2.3842e-06	-7.5364e-07	-3.9856e-06	 5.7160e-01	 7.4369e-02	-3.1578e-01
 2.0318e-06	-4.0727e-07	-4.4385e-06	 5.1502e-01	 1.2853e-01	-3.5167e-01
 1.6441e-06	-2.4128e-08	-4.7755e-06	 4.5304e-01	 1.8870e-01	-3.7836e-01
 1.2321e-06	 3.8505e-07	-4.9832e-06	 3.8743e-01	 2.5320e-01	-3.9482e-01
 8.0809e-07	 8.0809e-07	-5.0534e-06	 3.2013e-01	 3.2013e-01	-4.0039e-01
 3.8505e-07	 1.2321e-06	-4.9832e-06	 2.5320e-01	 3.8743e-01	-3.9482e-01
-2.4128e-08	 1.6441e-06	-4.7755e-06	 1.8870e-01	 4.5304e-01	-3.7836e-01
-4.0727e-07	 2.0318e-06	-4.4385e-06	 1.2853e-01	 5.1502e-01	-3.5167e-01
-7.5364e-07	 2.3842e-06	-3.9856e-06	 7.4369e-02	 5.7160e-01	-3.1578e-01
-1.0544e-06	 2.6925e-06	-3.4340e-06	 2.7598e-02	 6.2134e-01	-2.7208e-01
-1.3030e-06	 2.9497e-06	-2.8036e-06	-1.0780e-02	 6.6312e-01	-2.2213e-01
-1.4954e-06	 3.1515e-06	-2.1158e-06	-4.0147e-02	 6.9621e-01	-1.6763e-01
-1.6298e-06	 3.2958e-06	-1.3923e-06	-6.0263e-02	 7.2026e-01	-1.1031e-01
-1.7067e-06	 3.3829e-06	-6.5391e-07	-7.1241e-02	 7.3528e-01	-5.1810e-02
-1.7286e-06	 3.4150e-06	 8.0217e-08	-7.3492e-02	 7.4157e-01	 6.3557e-03
 3.4868e-06	-1.8082e-06	 8.1098e-08	 7.5201e-01	-8.7034e-02	 6.4254e-03
 3.4539e-06	-1.7856e-06	-6.7470e-07	 7.4557e-01	-8.4694e-02	-5.3457e-02
 3.3643e-06	-1.7064e-06	-1.4349e-06	 7.3014e-01	-7.3370e-02	-1.1369e-01
 3.2158e-06	-1.5680e-06	-2.1797e-06	 7.0541e-01	-5.2638e-02	-1.7270e-01
 3.0081e-06	-1.3699e-06	-2.8878e-06	 6.7137e-01	-2.2384e-02	-2.2881e-01
 2.7434e-06	-1.1139e-06	-3.5369e-06	 6.2838e-01	 1.7145e-02	-2.8023e-01
 2.4261e-06	-8.0424e-07	-4.1048e-06	 5.7720e-01	 6.5312e-02	-3.2523e-01
 2.0633e-06	-4.4763e-07	-4.5711e-06	 5.1896e-01	 1.2108e-01	-3.6217e-01
 1.6642e-06	-5.3171e-08	-4.9180e-06	 4.5517e-01	 1.8304e-01	-3.8965e-01
 1.2401e-06	 3.6808e-07	-5.1319e-06	 3.8763e-01	 2.4945e-01	-4.0660e-01
 8.0360e-07	 8.0360e-07	-5.2042e-06	 3.1835e-01	 3.1835e-01	-4.1233e-01
 3.6808e-07	 1.2401e-06	-5.1319e-06	 2.4945e-01	 3.8763e-01	-4.0660e-01
-5.3171e-08	 1.6642e-06	-4.9180e-06	 1.8304e-01	 4.5517e-01	-3.8965e-01
-4.4763e-07	 2.0633e-06	-4.5711e-06	 1.2108e-01	 5.1896e-01	-3.6217e-01
-8.0424e-07	 2.4261e-06	-4.1048e-06	 6.5312e-02	 5.7720e-01	-3.2523e-01
-1.1139e-06	 2.7434e-06	-3.5369e-06	 1.7145e-02	 6.2838e-01	-2.8023e-01
-1.3699e-06	 3.0081e-06	-2.8878e-06	-2.2384e-02	 6.7137e-01	-2.2881e-01
-1.5680e-06	 3.2158e-06	-2.1797e-06	-5.2638e-02	 7.0541e-01	-1.7270e-01
-1.7064e-06	 3.3643e-06	-1.4349e-06	-7.3370e-02	 7.3014e-01	-1.1369e-01
-1.7856e-06	 3.4539e-06	-6.7470e-07	-8.4694e-02	 7.4557e-01	-5.3457e-02
-1.8082e-06	 3.4868e-06	 8.1098e-08	-8.7034e-02	 7.5201e-01	 6.4254e-03
 3.5617e-06	-1.8878e-06	 8.2010e-08	 7.6333e-01	-1.0020e-01	 6.4977e-03
 3.5279e-06	-1.8645e-06	-6.9591e-07	 7.5672e-01	-9.7772e-02	-5.5137e-02
 3.4358e-06	-1.7829e-06	-1.4783e-06	 7.4087e-01	-8.6094e-02	-1.1713e-01
 3.2830e-06	-1.6405e-06	-2.2450e-06	 7.1545e-01	-6.4734e-02	-1.7787e-01
 3.0694e-06	-1.4365e-06	-2.9739e-06	 6.8044e-01	-3.3575e-02	-2.3562e-01
 2.7970e-06	-1.1730e-06	-3.6419e-06	 6.3623e-01	 7.1296e-03	-2.8855e-01
 2.4705e-06	-8.5425e-07	-4.2265e-06	 5.8357e-01	 5.6722e-02	-3.3487e-01
 2.0971e-06	-4.8718e-07	-4.7064e-06	 5.2365e-01	 1.1413e-01	-3.7289e-01
 1.6864e-06	-8.1166e-08	-5.0634e-06	 4.5800e-01	 1.7791e-01	-4.0118e-01
 1.2499e-06	 3.5242e-07	-5.2836e-06	 3.8849e-01	 2.4627e-01	-4.1862e-01
 8.0067e-07	 8.0067e-07	-5.3580e-06	 3.1719e-01	 3.1719e-01	-4.2452e-01
 3.5242e-07	 1.2499e-06	-5.2836e-06	 2.4627e-01	 3.8849e-01	-4.1862e-01
-8.1166e-08	 1.6864e-06	-5.0634e-06	 1.7791e-01	 4.5800e-01	-4.0118e-01
-4.8718e-07	 2.0971e-06	-4.7064e-06	 1.1413e-01	 5.2365e-01	-3.7289e-01
-8.5425e-07	 2.4705e-06	-4.2265e-06	 5.6722e-02	 5.8357e-01	-3.3487e-01
-1.1730e-06	 2.7970e-06	-3.6419e-06	 7.1296e-03	 6.3623e-01	-2.8855e-01
-1.4365e-06	 3.0694e-06	-2.9739e-06	-3.3575e-02	 6.8044e-01	-2.3562e-01
-1.6405e-06	 3.2830e-06	-2.2450e-06	-6.4734e-02	 7.1545e-01	-1.7787e-01
-1.7829e-06	 3.4358e-06	-1.4783e-06	-8.6094e-02	 7.4087e-01	-1.1713e-01
-1.8645e-06	 3.5279e-06	-6.9591e-07	-9.7772e-02	 7.5672e-01	-5.5137e-02
-1.8878e-06	 3.5617e-06	 8.2010e-08	-1.0020e-01	 7.6333e-01	 6.4977e-03
 3.6399e-06	-1.9674e-06	 8.2954e-08	 7.7555e-01	-1.1298e-01	 6.5725e-03
 3.6052e-06	-1.9434e-06	-7.1756e-07	 7.6879e-01	-1.1046e-01	-5.6852e-02
 3.5105e-06	-1.8594e-06	-1.5227e-06	 7.5251e-01	-9.8418e-02	-1.2064e-01
 3.3534e-06	-1.7127e-06	-2.3116e-06	 7.2638e-01	-7.6417e-02	-1.8315e-01
 3.1337e-06	-1.5029e-06	-3.0617e-06	 6.9038e-01	-4.4333e-02	-2.4258e-01
 2.8535e-06	-1.2317e-06	-3.7491e-06	 6.4491e-01	-2.4296e-03	-2.9705e-01
 2.5175e-06	-9.0363e-07	-4.3507e-06	 5.9074e-01	 4.8617e-02	-3.4471e-01
 2.1334e-06	-5.2589e-07	-4.8445e-06	 5.2910e-01	 1.0771e-01	-3.8384e-01
 1.7107e-06	-1.0807e-07	-5.2120e-06	 4.6156e-01	 1.7335e-01	-4.1295e-01
 1.2616e-06	 3.3811e-07	-5.4385e-06	 3.9004e-01	 2.4370e-01	-4.3090e-01
 7.9937e-07	 7.9937e-07	-5.5151e-06	 3.1667e-01	 3.1667e-01	-4.3697e-01
 3.3811e-07	 1.2616e-06	-5.4385e-06	 2.4370e-01	 3.9004e-01	-4.3090e-01
-1.0807e-07	 1.7107e-06	-5.2120e-06	 1.7335e-01	 4.6156e-01	-4.1295e-01
-5.2589e-07	 2.1334e-06	-4.8445e-06	 1.0771e-01	 5.2910e-01	-3.8384e-01
-9.0363e-07	 2.5175e-06	-4.3507e-06	 4.8617e-02	 5.9074e-01	-3.4471e-01
-1.2317e-06	 2.8535e-06	-3.7491e-06	-2.4296e-03	 6.4491e-01	-2.9705e-01
-1.5029e-06	 3.1337e-06	-3.0617e-06	-4.4333e-02	 6.9038e-01	-2.4258e-01
-1.7127e-06	 3.3534e-06	-2.3116e-06	-7.6417e-02	 7.2638e-01	-1.8315e-01
-1.8594e-06	 3.5105e-06	-1.5227e-06	-9.8418e-02	 7.5251e-01	-1.2064e-01
-1.9434e-06	 3.6052e-06	-7.1756e-07	-1.1046e-01	 7.6879e-01	-5.6852e-02
-1.9674e-06	 3.6399e-06	 8.2954e-08	-1.1298e-01	 7.7555e-01	 6.5725e-03
 3.7215e-06	-2.0470e-06	 8.3933e-08	 7.8873e-01	-1.2535e-01	 6.6500e-03
 3.6859e-06	-2.0223e-06	-7.3966e-07	 7.8180e-01	-1.2273e-01	-5.8604e-02
 3.5886e-06	-1.9358e-06	-1.5680e-06	 7.6508e-01	-1.1033e-01	-1.2424e-01
 3.4271e-06	-1.7849e-06	-2.3797e-06	 7.3823e-01	-8.7670e-02	-1.8855e-01
 3.2011e-06	-1.5689e-06	-3.1514e-06	 7.0122e-01	-5.4642e-02	-2.4969e-01
 2.9128e-06	-1.2899e-06	-3.8587e-06	 6.5446e-01	-1.1513e-02	-3.0573e-01
 2.5673e-06	-9.5235e-07	-4.4776e-06	 5.9875e-01	 4.1021e-02	-3.5476e-01
 2.1721e-06	-5.6370e-07	-4.9857e-06	 5.3535e-01	 1.0183e-01	-3.9502e-01
 1.7374e-06	-1.3383e-07	-5.3637e-06	 4.6588e-01	 1.6937e-01	-4.2497e-01
 1.2753e-06	 3.2521e-07	-5.5968e-06	 3.9231e-01	 2.4175e-01	-4.4344e-01
 7.9976e-07	 7.9976e-07	-5.6756e-06	 3.1683e-01	 3.1683e-01	-4.4968e-01
 3.2521e-07	 1.2753e-06	-5.5968e-06	 2.4175e-01	 3.9231e-01	-4.4344e-01
-1.3383e-07	 1.7374e-06	-5.3637e-06	 1.6937e-01	 4.6588e-01	-4.2497e-01
-5.6370e-07	 2.1721e-06	-4.9857e-06	 1.0183e-01	 5.3535e-01	-3.9502e-01
-9.5235e-07	 2.5673e-06	-4.4776e-06	 4.1021e-02	 5.9875e-01	-3.5476e-01
-1.2899e-06	 2.9128e-06	-3.8587e-06	-1.1513e-02	 6.5446e-01	-3.0573e-01
-1.5689e-06	 3.2011e-06	-3.1514e-06	-5.4642e-02	 7.0122e-01	-2.4969e-01
-1.7849e-06	 3.4271e-06	-2.3797e-06	-8.7670e-02	 7.3823e-01	-1.8855e-01
-1.9358e-06	 3.5886e-06	-1.5680e-06	-1.1033e-01	 7.6508e-01	-1.2424e-01
-2.0223e-06	 3.6859e-06	-7.3966e-07	-1.2273e-01	 7.8180e-01	-5.8604e-02
-2.0470e-06	 3.7215e-06	 8.3933e-08	-1.2535e-01	 7.8873e-01	 6.6500e-03
 3.8067e-06	-2.1265e-06	 8.4946e-08	 8.0289e-01	-1.3730e-01	 6.7304e-03
 3.7702e-06	-2.1011e-06	-7.6224e-07	 7.9580e-01	-1.3458e-01	-6.0393e-02
 3.6702e-06	-2.0122e-06	-1.6143e-06	 7.7863e-01	-1.2180e-01	-1.2790e-01
 3.5041e-06	-1.8569e-06	-2.4493e-06	 7.5104e-01	-9.8473e-02	-1.9406e-01
 3.2717e-06	-1.6347e-06	-3.2431e-06	 7.1300e-01	-6.4480e-02	-2.5695e-01
 2.9753e-06	-1.3476e-06	-3.9706e-06	 6.6492e-01	-2.0099e-02	-3.1460e-01
 2.6200e-06	-1.0004e-06	-4.6073e-06	 6.0764e-01	 3.3954e-02	-3.6504e-01
 2.2135e-06	-6.0059e-07	-5.1299e-06	 5.4244e-01	 9.6514e-02	-4.0645e-01
 1.7663e-06	-1.5840e-07	-5.5188e-06	 4.7099e-01	 1.6600e-01	-4.3726e-01
 1.2911e-06	 3.1379e-07	-5.7586e-06	 3.9532e-01	 2.4046e-01	-4.5626e-01
 8.0192e-07	 8.0192e-07	-5.8396e-06	 3.1768e-01	 3.1768e-01	-4.6268e-01
 3.1379e-07	 1.2911e-06	-5.7586e-06	 2.4046e-01	 3.9532e-01	-4.5626e-01
-1.5840e-07	 1.7663e-06	-5.5188e-06	 1.6600e-01	 4.7099e-01	-4.3726e-01
-6.0059e-07	 2.2135e-06	-5.1299e-06	 9.6514e-02	 5.4244e-01	-4.0645e-01
-1.0004e-06	 2.6200e-06	-4.6073e-06	 3.3954e-02	 6.0764e-01	-3.6504e-01
-1.3476e-06	 2.9753e-06	-3.9706e-06	-2.0099e-02	 6.6492e-01	-3.1460e-01
-1.6347e-06	 3.2717e-06	-3.2431e-06	-6.4480e-02	 7.1300e-01	-2.5695e-01
-1.8569e-06	 3.5041e-06	-2.4493e-06	-9.8473e-02	 7.5104e-01	-1.9406e-01
-2.0122e-06	 3.6702e-06	-1.6143e-06	-1.2180e-01	 7.7863e-01	-1.2790e-01
-2.1011e-06	 3.7702e-06	-7.6224e-07	-1.3458e-01	 7.9580e-01	-6.0393e-02
-2.1265e-06	 3.8067e-06	 8.4946e-08	-1.3730e-01	 8.0289e-01	 6.7304e-03
 3.8956e-06	-2.2061e-06	 8.5997e-08	 8.1809e-01	-1.4880e-01	 6.8136e-03
 3.8582e-06	-2.1800e-06	-7.8531e-07	 8.1083e-01	-1.4599e-01	-6.2221e-02
 3.7554e-06	-2.0884e-06	-1.6617e-06	 7.9321e-01	-1.3282e-01	-1.3166e-01
 3.5847e-06	-1.9287e-06	-2.5204e-06	 7.6485e-01	-1.0881e-01	-1.9970e-01
 3.3458e-06	-1.7001e-06	-3.3368e-06	 7.2576e-01	-7.3827e-02	-2.6438e-01
 3.0410e-06	-1.4049e-06	-4.0851e-06	 6.7633e-01	-2.8165e-02	-3.2367e-01
 2.6756e-06	-1.0477e-06	-4.7399e-06	 6.1744e-01	 2.7442e-02	-3.7555e-01
 2.2576e-06	-6.3652e-07	-5.2775e-06	 5.5040e-01	 9.1794e-02	-4.1814e-01
 1.7977e-06	-1.8172e-07	-5.6774e-06	 4.7693e-01	 1.6326e-01	-4.4983e-01
 1.3090e-06	 3.0391e-07	-5.9240e-06	 3.9912e-01	 2.3985e-01	-4.6937e-01
 8.0594e-07	 8.0594e-07	-6.0074e-06	 3.1927e-01	 3.1927e-01	-4.7597e-01
 3.0391e-07	 1.3090e-06	-5.9240e-06	 2.3985e-01	 3.9912e-01	-4.6937e-01
-1.8172e-07	 1.7977e-06	-5.6774e-06	 1.6326e-01	 4.7693e-01	-4.4983e-01
-6.3652e-07	 2.2576e-06	-5.2775e-06	 9.1794e-02	 5.5040e-01	-4.1814e-01
-1.0477e-06	 2.6756e-06	-4.7399e-06	 2.7442e-02	 6.1744e-01	-3.7555e-01
-1.4049e-06	 3.0410e-06	-4.0851e-06	-2.8165e-02	 6.7633e-01	-3.2367e-01
-1.7001e-06	 3.3458e-06	-3.3368e-06	-7.3827e-02	 7.2576e-01	-2.6438e-01
-1.9287e-06	 3.5847e-06	-2.5204e-06	-1.0881e-01	 7.6485e-01	-1.9970e-01
-2.0884e-06	 3.7554e-06	-1.6617e-06	-1.3282e-01	 7.9321e-01	-1.3166e-01
-2.1800e-06	 3.8582e-06	-7.8531e-07	-1.4599e-01	 8.1083e-01	-6.2221e-02
-2.2061e-06	 3.8956e-06	 8.5997e-08	-1.4880e-01	 8.1809e-01	 6.8136e-03
 3.9885e-06	-2.2857e-06	 8.7087e-08	 8.3438e-01	-1.5984e-01	 6.9000e-03
 3.9501e-06	-2.2588e-06	-8.0891e-07	 8.2694e-01	-1.5692e-01	-6.4091e-02
 3.8445e-06	-2.1646e-06	-1.7101e-06	 8.0885e-01	-1.4336e-01	-1.3549e-01
 3.6690e-06	-2.0003e-06	-2.5932e-06	 7.7972e-01	-1.1865e-01	-2.0546e-01
 3.4234e-06	-1.7653e-06	-3.4327e-06	 7.3954e-01	-8.2661e-02	-2.7198e-01
 3.1101e-06	-1.4616e-06	-4.2022e-06	 6.8874e-01	-3.5688e-02	-3.3295e-01
 2.7344e-06	-1.0943e-06	-4.8756e-06	 6.2820e-01	 2.1508e-02	-3.8629e-01
 2.3046e-06	-6.7144e-07	-5.4284e-06	 5.5928e-01	 8.7695e-02	-4.3009e-01
 1.8317e-06	-2.0374e-07	-5.8397e-06	 4.8374e-01	 1.6120e-01	-4.6268e-01
 1.3292e-06	 2.9565e-07	-6.0933e-06	 4.0373e-01	 2.3995e-01	-4.8277e-01
 8.1188e-07	 8.1188e-07	-6.1790e-06	 3.2163e-01	 3.2163e-01	-4.8956e-01
 2.9565e-07	 1.3292e-06	-6.0933e-06	 2.3995e-01	 4.0373e-01	-4.8277e-01
-2.0374e-07	 1.8317e-06	-5.8397e-06	 1.6120e-01	 4.8374e-01	-4.6268e-01
-6.7144e-07	 2.3046e-06	-5.4284e-06	 8.7695e-02	 5.5928e-01	-4.3009e-01
-1.0943e-06	 2.7344e-06	-4.8756e-06	 2.1508e-02	 6.2820e-01	-3.8629e-01
-1.4616e-06	 3.1101e-06	-4.2022e-06	-3.5688e-02	 6.8874e-01	-3.3295e-01
-1.7653e-06	 3.4234e-06	-3.4327e-06	-8.2661e-02	 7.3954e-01	-2.7198e-01
-2.0003e-06	 3.6690e-06	-2.5932e-06	-1.1865e-01	 7.7972e-01	-2.0546e-01
-2.1646e-06	 3.8445e-06	-1.7101e-06	-1.4336e-01	 8.0885e-01	-1.3549e-01
-2.2588e-06	 3.9501e-06	-8.0891e-07	-1.5692e-01	 8.2694e-01	-6.4091e-02
-2.2857e-06	 3.9885e-06	 8.7087e-08	-1.5984e-01	 8.3438e-01	 6.9000e-03
 4.0854e-06	-2.3653e-06	 8.8217e-08	 8.5180e-01	-1.7039e-01	 6.9895e-03
 4.0460e-06	-2.3376e-06	-8.3305e-07	 8.4418e-01	-1.6737e-01	-6.6003e-02
