1	10	10
41	11	4	1
 5.10569956e-06	-3.44587940e-06	-4.37504668e-06	 7.63325074e-01	-3.58830221e-01	-2.87051188e-01
 4.71225135e-06	-3.05498247e-06	-5.65004677e-06	 7.11552535e-01	-3.07679423e-01	-3.70705218e-01
 4.22390863e-06	-2.56750034e-06	-6.79140898e-06	 6.47422828e-01	-2.43759440e-01	-4.45591135e-01
 3.65365788e-06	-1.99638851e-06	-7.76723337e-06	 5.72641810e-01	-1.68768578e-01	-5.09615949e-01
 3.01743362e-06	-1.35761247e-06	-8.55157795e-06	 4.89298696e-01	-8.48036020e-02	-5.61077581e-01
 2.33313305e-06	-6.69159638e-07	-9.12590381e-06	 3.99736922e-01	 5.77007086e-03	-5.98759675e-01
 1.61949461e-06	 5.00899431e-08	-9.47982715e-06	 3.06407418e-01	 1.00466999e-01	-6.21980939e-01
 8.94981140e-07	 7.81491999e-07	-9.61112990e-06	 2.11722712e-01	 1.96830439e-01	-6.30595844e-01
 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 5.75883021e-06	-4.06562329e-06	-1.62642308e-06	 8.50907787e-01	-4.38276650e-01	-1.06711245e-01
 5.57252565e-06	-3.88512847e-06	-3.11140319e-06	 8.26133803e-01	-4.14918485e-01	-2.04142275e-01
 5.27276981e-06	-3.58967171e-06	-4.53406260e-06	 7.86557471e-01	-3.76389830e-01	-2.97484381e-01
 4.86501664e-06	-3.18456031e-06	-5.85541560e-06	 7.32902717e-01	-3.23378870e-01	-3.84179673e-01
 4.35891919e-06	-2.67935389e-06	-7.03827334e-06	 6.66441487e-01	-2.57134784e-01	-4.61788152e-01
 3.76793594e-06	-2.08747886e-06	-8.04957645e-06	 5.88941636e-01	-1.79417605e-01	-5.28140761e-01
 3.10858055e-06	-1.42548093e-06	-8.86244012e-06	 5.02568313e-01	-9.24003018e-02	-5.81473559e-01
 2.39940074e-06	-7.12001238e-07	-9.45765170e-06	 4.09750138e-01	 1.46574689e-03	-6.20525986e-01
 1.65981607e-06	 3.33940213e-08	-9.82445000e-06	 3.13027134e-01	 9.96047794e-02	-6.44591989e-01
 9.08960496e-07	 7.91383017e-07	-9.96053640e-06	 2.14899533e-01	 1.99470781e-01	-6.53520754e-01
 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 5.95339509e-06	-4.22605472e-06	-1.68513084e-06	 8.78358578e-01	-4.57409185e-01	-1.10563120e-01
 5.76035445e-06	-4.03903060e-06	-3.22377449e-06	 8.52689042e-01	-4.33205863e-01	-2.11515068e-01
 5.44976336e-06	-3.73289158e-06	-4.69784573e-06	 8.11682282e-01	-3.93284065e-01	-3.08230356e-01
 5.02727276e-06	-3.31313673e-06	-6.06695037e-06	 7.56088369e-01	-3.38356846e-01	-3.98058681e-01
 4.50288443e-06	-2.78967106e-06	-7.29255602e-06	 6.87225194e-01	-2.69718522e-01	-4.78471893e-01
 3.89054305e-06	-2.17640602e-06	-8.34040899e-06	 6.06924479e-01	-1.89192712e-01	-5.47222574e-01
 3.20735890e-06	-1.49048509e-06	-9.18265318e-06	 5.17429598e-01	-9.90308855e-02	-6.02483058e-01
 2.47254981e-06	-7.51222846e-07	-9.79938187e-06	 4.21256917e-01	-1.77297841e-03	-6.42947244e-01
 1.70623697e-06	 2.11076826e-08	-1.01794451e-05	 3.21038236e-01	 9.99122007e-02	-6.67883574e-01
 9.28245642e-07	 8.06486654e-07	-1.03204613e-05	 2.19364125e-01	 2.03386667e-01	-6.77135787e-01
 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 6.15902709e-06	-4.38641367e-06	-1.74562995e-06	 9.07888086e-01	-4.75905741e-01	-1.14532526e-01
 5.95903960e-06	-4.19265760e-06	-3.33960296e-06	 8.81294886e-01	-4.50831124e-01	-2.19114690e-01
 5.63727560e-06	-3.87550467e-06	-4.86668210e-06	 8.38813053e-01	-4.09473001e-01	-3.19307879e-01
 5.19958917e-06	-3.44065165e-06	-6.28502103e-06	 7.81219618e-01	-3.52570063e-01	-4.12366515e-01
 4.65634162e-06	-2.89835964e-06	-7.55470215e-06	 7.09879851e-01	-2.81463158e-01	-4.95671562e-01
 4.02197896e-06	-2.26304020e-06	-8.64024036e-06	 6.26691321e-01	-1.98041463e-01	-5.66894810e-01
 3.31422655e-06	-1.55245310e-06	-9.51277818e-06	 5.33978052e-01	-1.04637386e-01	-6.24142889e-01
 2.55299314e-06	-7.86607264e-07	-1.01516933e-05	 4.34346876e-01	-3.88216913e-03	-6.66062746e-01
 1.75912326e-06	 1.34955021e-08	-1.05454349e-05	 3.30524207e-01	 1.01459441e-01	-6.91896526e-01
 9.53154926e-07	 8.27115668e-07	-1.06915357e-05	 2.25193753e-01	 2.08654630e-01	-7.01482350e-01
 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 6.15902709e-06	-4.38641367e-06	-1.74562995e-06	 9.07888086e-01	-4.75905741e-01	-1.14532526e-01
 5.95903960e-06	-4.19265760e-06	-3.33960296e-06	 8.81294886e-01	-4.50831124e-01	-2.19114690e-01
 5.63727560e-06	-3.87550467e-06	-4.86668210e-06	 8.38813053e-01	-4.09473001e-01	-3.19307879e-01
 5.19958917e-06	-3.44065165e-06	-6.28502103e-06	 7.81219618e-01	-3.52570063e-01	-4.12366515e-01
 4.65634162e-06	-2.89835964e-06	-7.55470215e-06	 7.09879851e-01	-2.81463158e-01	-4.95671562e-01
 4.02197896e-06	-2.26304020e-06	-8.64024036e-06	 6.26691321e-01	-1.98041463e-01	-5.66894810e-01
 3.31422655e-06	-1.55245310e-06	-9.51277818e-06	 5.33978052e-01	-1.04637386e-01	-6.24142889e-01
 2.55299314e-06	-7.86607264e-07	-1.01516933e-05	 4.34346876e-01	-3.88216913e-03	-6.66062746e-01
 1.75912326e-06	 1.34955021e-08	-1.05454349e-05	 3.30524207e-01	 1.01459441e-01	-6.91896526e-01
 9.53154926e-07	 8.27115668e-07	-1.06915357e-05	 2.25193753e-01	 2.08654630e-01	-7.01482350e-01
 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 6.37599622e-06	-4.61847629e-06	-1.82005678e-06	 9.35510382e-01	-5.07206290e-01	-1.19415745e-01
 6.16749906e-06	-4.41648675e-06	-3.48189655e-06	 9.07784993e-01	-4.81066793e-01	-2.28450715e-01
 5.83203952e-06	-4.08584278e-06	-5.07399368e-06	 8.63494502e-01	-4.37949849e-01	-3.32909799e-01
 5.37572119e-06	-3.63248371e-06	-6.55271929e-06	 8.03449075e-01	-3.78625589e-01	-4.29930466e-01
 4.80934684e-06	-3.06710769e-06	-7.87645538e-06	 7.29072156e-01	-3.04491961e-01	-5.16782114e-01
 4.14797787e-06	-2.40474017e-06	-9.00820522e-06	 6.42342153e-01	-2.17518614e-01	-5.91037352e-01
 3.41009467e-06	-1.66389748e-06	-9.91788199e-06	 5.45682081e-01	-1.20137317e-01	-6.50722155e-01
 2.61645397e-06	-8.65440934e-07	-1.05839848e-05	 4.41809794e-01	-1.50914192e-02	-6.94425827e-01
 1.78878806e-06	-3.12671067e-08	-1.09944708e-05	 3.33567810e-01	 9.47365310e-02	-7.21358222e-01
 9.48509645e-07	 8.17000876e-07	-1.11467675e-05	 2.23754113e-01	 2.06497270e-01	-7.31350560e-01
 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 6.60781536e-06	-4.91320760e-06	-1.90745048e-06	 9.62392098e-01	-5.49419577e-01	-1.25149734e-01
 6.38935544e-06	-4.70150788e-06	-3.64882598e-06	 9.33345171e-01	-5.22020096e-01	-2.39403121e-01
 6.03785289e-06	-4.35500784e-06	-5.31712035e-06	 8.86938972e-01	-4.76832999e-01	-3.48861583e-01
 5.55970222e-06	-3.87993134e-06	-6.86661822e-06	 8.24022199e-01	-4.14665397e-01	-4.50525688e-01
 4.96622213e-06	-3.28748843e-06	-8.25371137e-06	 7.46086227e-01	-3.36982181e-01	-5.41534257e-01
 4.27319400e-06	-2.59342311e-06	-9.43963401e-06	 6.55204017e-01	-2.45847213e-01	-6.19343827e-01
 3.49998205e-06	-1.81713696e-06	-1.03928608e-05	 5.53914486e-01	-1.43808505e-01	-6.81885988e-01
 2.66833606e-06	-9.80488438e-07	-1.10908629e-05	 4.45065569e-01	-3.37404792e-02	-7.27682606e-01
 1.80102841e-06	-1.06420534e-07	-1.15210221e-05	 3.31635908e-01	 8.13366425e-02	-7.55905779e-01
 9.20496826e-07	 7.82410421e-07	-1.16806433e-05	 2.16557532e-01	 1.98437558e-01	-7.66378685e-01
 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 6.85589765e-06	-5.20783157e-06	-1.99748674e-06	 9.92328543e-01	-5.90698133e-01	-1.31057102e-01
 6.62716620e-06	-4.98612340e-06	-3.82084395e-06	 9.61918968e-01	-5.62000120e-01	-2.50689392e-01
 6.25912539e-06	-4.62327980e-06	-5.56767908e-06	 9.13331635e-01	-5.14679339e-01	-3.65300992e-01
 5.75846963e-06	-4.12581792e-06	-7.19012617e-06	 8.47454969e-01	-4.49581012e-01	-4.71751368e-01
 5.13704948e-06	-3.50547538e-06	-8.64252560e-06	 7.65850371e-01	-3.68239027e-01	-5.67044747e-01
 4.41138839e-06	-2.77873687e-06	-9.88428810e-06	 6.70688263e-01	-2.72814353e-01	-6.48518026e-01
 3.60176160e-06	-1.96591640e-06	-1.08824055e-05	 5.64627023e-01	-1.65974819e-01	-7.14005510e-01
 2.73094247e-06	-1.08990024e-06	-1.16132898e-05	 4.50648665e-01	-5.07299559e-02	-7.61959554e-01
 1.82277534e-06	-1.74710006e-07	-1.20637292e-05	 3.31872124e-01	 6.97581018e-02	-7.91513335e-01
 9.00754446e-07	 7.55932968e-07	-1.22309025e-05	 2.11367587e-01	 1.92363823e-01	-8.02481744e-01
 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 7.12130375e-06	-5.50234118e-06	-2.09033789e-06	 1.02551894e+00	-6.30980998e-01	-1.37149159e-01
 6.88197183e-06	-5.27030684e-06	-3.99828232e-06	 9.93702923e-01	-6.00943389e-01	-2.62331301e-01
 6.49686520e-06	-4.89060043e-06	-5.82615459e-06	 9.42864764e-01	-5.51421251e-01	-3.82259829e-01
 5.97298776e-06	-4.37004162e-06	-7.52386983e-06	 8.73933884e-01	-4.83299118e-01	-4.93648623e-01
 5.32273879e-06	-3.72091244e-06	-9.04365186e-06	 7.88543940e-01	-3.98182061e-01	-5.93363042e-01
 4.56340745e-06	-2.96046170e-06	-1.03430300e-05	 6.88965915e-01	-2.98331243e-01	-6.78616542e-01
 3.71620891e-06	-2.10994491e-06	-1.13874663e-05	 5.77981441e-01	-1.86538116e-01	-7.47143052e-01
 2.80497259e-06	-1.19330878e-06	-1.21522794e-05	 4.58710863e-01	-6.59516158e-02	-7.97323205e-01
 1.85464884e-06	-2.35687874e-07	-1.26236458e-05	 3.34417857e-01	 6.01196926e-02	-8.28250023e-01
 8.89821878e-07	 7.38097628e-07	-1.27986137e-05	 2.08315144e-01	 1.88405584e-01	-8.39729842e-01
 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 7.40518857e-06	-5.79672884e-06	-2.18619159e-06	 1.06218021e+00	-6.70201793e-01	-1.43438217e-01
 7.15490534e-06	-5.55402941e-06	-4.18150245e-06	 1.02891105e+00	-6.38780788e-01	-2.74352557e-01
 6.75217017e-06	-5.15690628e-06	-6.09307466e-06	 9.75747724e-01	-5.86985106e-01	-3.99772722e-01
 6.20430664e-06	-4.61249161e-06	-7.86853156e-06	 9.03662020e-01	-5.15739880e-01	-5.16262224e-01
 5.52428087e-06	-3.93362960e-06	-9.45791094e-06	 8.14362230e-01	-4.26723697e-01	-6.20542995e-01
 4.73017283e-06	-3.13835836e-06	-1.08167989e-05	 7.10223201e-01	-3.22301200e-01	-7.09700995e-01
 3.84416850e-06	-2.24890577e-06	-1.19090774e-05	 5.94153865e-01	-2.05391527e-01	-7.81366480e-01
 2.89118802e-06	-1.29031386e-06	-1.27089361e-05	 4.69417436e-01	-7.92876043e-02	-8.33846006e-01
 1.89732402e-06	-2.88866697e-07	-1.32019191e-05	 3.39427075e-01	 5.25507570e-02	-8.66191117e-01
 8.88286446e-07	 7.29480541e-07	-1.33849402e-05	 2.07542704e-01	 1.86703875e-01	-8.78199314e-01
 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 7.70881202e-06	-6.09098620e-06	-2.28525257e-06	 1.10254902e+00	-7.08288104e-01	-1.49937707e-01
 7.44720270e-06	-5.83725968e-06	-4.37089855e-06	 1.06777681e+00	-6.75436915e-01	-2.86779025e-01
 7.02623791e-06	-5.42212819e-06	-6.36901506e-06	 1.01220891e+00	-6.21290583e-01	-4.17877447e-01
 6.45357180e-06	-4.85304694e-06	-8.22485579e-06	 9.36860915e-01	-5.46816208e-01	-5.39641014e-01
 5.74275658e-06	-4.14344143e-06	-9.88619827e-06	 8.43518290e-01	-4.53768385e-01	-6.48643355e-01
 4.91268995e-06	-3.31216584e-06	-1.13066194e-05	 7.34663276e-01	-3.44618750e-01	-7.41838608e-01
 3.98656166e-06	-2.38245345e-06	-1.24483674e-05	 6.13336431e-01	-2.22418469e-01	-8.16749831e-01
 2.99041957e-06	-1.38047887e-06	-1.32844643e-05	 4.82948682e-01	-9.06093530e-02	-8.71606988e-01
 1.95153735e-06	-3.33714723e-07	-1.37998009e-05	 3.47067742e-01	 4.71923954e-02	-9.05418735e-01
 8.96788862e-07	 7.30710224e-07	-1.39911514e-05	 2.09205722e-01	 1.87412551e-01	-9.17973435e-01
 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 8.03355121e-06	-6.38510420e-06	-2.38774459e-06	 1.14688402e+00	-7.45160780e-01	-1.56662310e-01
 7.76021490e-06	-6.11996331e-06	-4.56690151e-06	 1.11055539e+00	-7.10829356e-01	-2.99638975e-01
 7.32037745e-06	-5.68619052e-06	-6.65460510e-06	 1.05249797e+00	-6.54249888e-01	-4.36615295e-01
 6.72203528e-06	-5.09157542e-06	-8.59365619e-06	 9.73772716e-01	-5.76432908e-01	-5.63838376e-01
 5.97934734e-06	-4.35014521e-06	-1.03294926e-05	 8.76244986e-01	-4.79211686e-01	-6.77728337e-01
 5.11205778e-06	-3.48159882e-06	-1.18136114e-05	 7.62508197e-01	-3.65168610e-01	-7.75102857e-01
 4.14439538e-06	-2.51021030e-06	-1.30065695e-05	 6.35739151e-01	-2.37491515e-01	-8.53374032e-01
 3.10357534e-06	-1.46332660e-06	-1.38801807e-05	 4.99501672e-01	-9.97763335e-02	-9.10692538e-01
 2.01809382e-06	-3.69650732e-07	-1.44186590e-05	 3.57523449e-01	 4.41988339e-02	-9.46022636e-01
 9.16029440e-07	 7.42473661e-07	-1.46186345e-05	 2.13474113e-01	 1.90699776e-01	-9.59143229e-01
 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 8.38091443e-06	-6.67907286e-06	-2.49391272e-06	 1.19546852e+00	-7.80733133e-01	-1.63628107e-01
 8.09542156e-06	-6.40210267e-06	-4.76998324e-06	 1.15752627e+00	-7.44867849e-01	-3.12963370e-01
 7.63602249e-06	-5.94901045e-06	-6.95053405e-06	 1.09688833e+00	-6.85766866e-01	-4.56031489e-01
 7.01106841e-06	-5.32793229e-06	-8.97582389e-06	 1.01466263e+00	-6.04485721e-01	-5.88912781e-01
 6.23534708e-06	-4.55351896e-06	-1.07888658e-05	 9.12797365e-01	-5.02939215e-01	-7.07868271e-01
 5.32947994e-06	-3.64634487e-06	-1.23390013e-05	 7.94001166e-01	-3.83824517e-01	-8.09574216e-01
 4.31877255e-06	-2.63176267e-06	-1.35850347e-05	 6.61592034e-01	-2.50471100e-01	-8.91327714e-01
 3.23164992e-06	-1.53833437e-06	-1.44975274e-05	 5.19292245e-01	-1.06634634e-01	-9.51197267e-01
 2.09787508e-06	-3.96038152e-07	-1.50599918e-05	 3.70995269e-01	 4.37389868e-02	-9.88101125e-01
 9.46775194e-07	 7.65523264e-07	-1.52689089e-05	 2.20533975e-01	 1.96749734e-01	-1.00180838e+00
 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 8.75255707e-06	-6.97288127e-06	-2.60402594e-06	 1.24861345e+00	-8.14910019e-01	-1.70852746e-01
 8.45444666e-06	-6.68363648e-06	-4.98066170e-06	 1.20899622e+00	-7.77453324e-01	-3.26786195e-01
 7.97474661e-06	-6.21049706e-06	-7.25755841e-06	 1.14568007e+00	-7.15735980e-01	-4.76175665e-01
 7.32217628e-06	-5.56195863e-06	-9.37233701e-06	 1.05982174e+00	-6.30860216e-01	-6.14928403e-01
 6.51217598e-06	-4.75331901e-06	-1.12654943e-05	 9.53455355e-01	-5.24825429e-01	-7.39140349e-01
 5.56627747e-06	-3.80606102e-06	-1.28841354e-05	 8.29409114e-01	-4.00447887e-01	-8.45341011e-01
 4.51090368e-06	-2.74665659e-06	-1.41852457e-05	 6.91147531e-01	-2.61204044e-01	-9.30708155e-01
 3.37573492e-06	-1.60492855e-06	-1.51380869e-05	 5.42557297e-01	-1.11015326e-01	-9.93225018e-01
 2.19184881e-06	-4.12178306e-07	-1.57254439e-05	 3.87703894e-01	 4.59982479e-02	-1.03176210e+00
 9.89867965e-07	 8.00684848e-07	-1.59436424e-05	 2.30589563e-01	 2.05764576e-01	-1.04607832e+00
 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 9.15030010e-06	-7.26651741e-06	-2.71838014e-06	 1.30666085e+00	-8.47586776e-01	-1.78355639e-01
 8.83907659e-06	-6.96451933e-06	-5.19950665e-06	 1.26530266e+00	-8.08476804e-01	-3.41144831e-01
 8.33828073e-06	-6.47055037e-06	-7.57651035e-06	 1.19920329e+00	-7.44041141e-01	-4.97102420e-01
 7.65701449e-06	-5.79347968e-06	-9.78427144e-06	 1.10957023e+00	-6.55430519e-01	-6.41955833e-01
 6.81139622e-06	-4.94927733e-06	-1.17606725e-05	 9.98526876e-01	-5.44732228e-01	-7.71629481e-01
 5.82390352e-06	-3.96037004e-06	-1.34504946e-05	 8.69025664e-01	-4.14886282e-01	-8.82500399e-01
 4.72212032e-06	-2.85439268e-06	-1.48088333e-05	 7.24683339e-01	-2.69521849e-01	-9.71622364e-01
 3.53703114e-06	-1.66247811e-06	-1.58036002e-05	 5.69557413e-01	-1.12732590e-01	-1.03689002e+00
 2.30107943e-06	-4.17302649e-07	-1.64168241e-05	 4.07892083e-01	 5.11805503e-02	-1.07712424e+00
 1.04623378e-06	 8.48866814e-07	-1.66446692e-05	 2.43865556e-01	 2.17966668e-01	-1.09207339e+00
41	11	4	1
 1.41421356e+00	 1.41421356e+00	 4.16160900e-06	 4.16160900e-06	 5.88540389e-06
 1.52326330e+00	 1.29369802e+00	 4.48469377e-06	 3.80787219e-06	 5.88322776e-06
 1.62109724e+00	 1.16853674e+00	 4.77428848e-06	 3.44026336e-06	 5.88466163e-06
 1.70771538e+00	 1.03872972e+00	 5.03039313e-06	 3.05878251e-06	 5.88735981e-06
 1.78311772e+00	 9.04276967e-01	 5.25300772e-06	 2.66342964e-06	 5.88964749e-06
 1.84730426e+00	 7.65178478e-01	 5.44213225e-06	 2.25420475e-06	 5.89052141e-06
 1.90027501e+00	 6.21434254e-01	 5.59776672e-06	 1.83110784e-06	 5.88964754e-06
 1.94202995e+00	 4.73044294e-01	 5.71991113e-06	 1.39413891e-06	 5.88735990e-06
 1.97256910e+00	 3.20008599e-01	 5.80856548e-06	 9.43297960e-07	 5.88466176e-06
 1.99189245e+00	 1.62327167e-01	 5.86372977e-06	 4.78584990e-07	 5.88322789e-06
 2.00000000e+00	 0.00000000e+00	 5.88540400e-06	 0.00000000e+00	 5.88540400e-06
 1.39653589e+00	 1.39653589e+00	 4.18410624e-06	 4.18410624e-06	 5.91721979e-06
 1.50422251e+00	 1.27752679e+00	 4.50894745e-06	 3.82846128e-06	 5.91504209e-06
 1.60083352e+00	 1.15393003e+00	 4.80011536e-06	 3.45886840e-06	 5.91649204e-06
 1.68636894e+00	 1.02574560e+00	 5.05760997e-06	 3.07532759e-06	 5.91921096e-06
 1.76082875e+00	 8.92973504e-01	 5.28143128e-06	 2.67783885e-06	 5.92151478e-06
 1.82421296e+00	 7.55613747e-01	 5.47157930e-06	 2.26640219e-06	 5.92239469e-06
 1.87652157e+00	 6.13666326e-01	 5.62805401e-06	 1.84101760e-06	 5.92151482e-06
 1.91775458e+00	 4.67131241e-01	 5.75085542e-06	 1.40168509e-06	 5.91921102e-06
 1.94791199e+00	 3.16008491e-01	 5.83998353e-06	 9.48404653e-07	 5.91649212e-06
 1.96699379e+00	 1.60298078e-01	 5.89543835e-06	 4.81176289e-07	 5.91504217e-06
 1.97500000e+00	 0.00000000e+00	 5.91721986e-06	 0.00000000e+00	 5.91721986e-06
 1.37885822e+00	 1.37885822e+00	 4.20773436e-06	 4.20773436e-06	 5.95063500e-06
 1.48518172e+00	 1.26135557e+00	 4.53442018e-06	 3.85008528e-06	 5.94845551e-06
 1.58056981e+00	 1.13932332e+00	 4.82724028e-06	 3.47840856e-06	 5.94992225e-06
 1.66502249e+00	 1.01276148e+00	 5.08619465e-06	 3.09270421e-06	 5.95266288e-06
 1.73853978e+00	 8.81670042e-01	 5.31128330e-06	 2.69297223e-06	 5.95498360e-06
 1.80112166e+00	 7.46049016e-01	 5.50250623e-06	 2.27921261e-06	 5.95586979e-06
 1.85276813e+00	 6.05898398e-01	 5.65986344e-06	 1.85142536e-06	 5.95498363e-06
 1.89347920e+00	 4.61218187e-01	 5.78335492e-06	 1.40961047e-06	 5.95266292e-06
 1.92325487e+00	 3.12008384e-01	 5.87298068e-06	 9.53767947e-07	 5.94992230e-06
 1.94209514e+00	 1.58268988e-01	 5.92874072e-06	 4.83897791e-07	 5.94845557e-06
 1.95000000e+00	 0.00000000e+00	 5.95063504e-06	 0.00000000e+00	 5.95063504e-06
 1.36118055e+00	 1.36118055e+00	 4.23249336e-06	 4.23249336e-06	 5.98564951e-06
 1.46614093e+00	 1.24518434e+00	 4.56111196e-06	 3.87274418e-06	 5.98346804e-06
 1.56030609e+00	 1.12471661e+00	 4.85566322e-06	 3.49888386e-06	 5.98495226e-06
 1.64367605e+00	 9.99777355e-01	 5.11614716e-06	 3.11091239e-06	 5.98771556e-06
 1.71625081e+00	 8.70366580e-01	 5.34256377e-06	 2.70882977e-06	 5.99005396e-06
 1.77803035e+00	 7.36484285e-01	 5.53491306e-06	 2.29263601e-06	 5.99094670e-06
 1.82901469e+00	 5.98130470e-01	 5.69319501e-06	 1.86233110e-06	 5.99005397e-06
 1.86920383e+00	 4.55305133e-01	 5.81740963e-06	 1.41791505e-06	 5.98771559e-06
 1.89859776e+00	 3.08008276e-01	 5.90755693e-06	 9.59387843e-07	 5.98495229e-06
 1.91719648e+00	 1.56239898e-01	 5.96363690e-06	 4.86749495e-07	 5.98346807e-06
 1.92500000e+00	 0.00000000e+00	 5.98564954e-06	 0.00000000e+00	 5.98564954e-06
 1.34350288e+00	 1.34350288e+00	 4.25838324e-06	 4.25838324e-06	 6.02226333e-06
 1.44710013e+00	 1.22901312e+00	 4.58902278e-06	 3.89643799e-06	 6.02007966e-06
 1.54004238e+00	 1.11010990e+00	 4.88538420e-06	 3.52029428e-06	 6.02158207e-06
 1.62232961e+00	 9.86793233e-01	 5.14746751e-06	 3.12995211e-06	 6.02436901e-06
 1.69396183e+00	 8.59063118e-01	 5.37527270e-06	 2.72541148e-06	 6.02672584e-06
 1.75493905e+00	 7.26919554e-01	 5.56879977e-06	 2.30667239e-06	 6.02762544e-06
 1.80526126e+00	 5.90362541e-01	 5.72804872e-06	 1.87373484e-06	 6.02672584e-06
 1.84492846e+00	 4.49392079e-01	 5.85301956e-06	 1.42659882e-06	 6.02436902e-06
 1.87394065e+00	 3.04008169e-01	 5.94371228e-06	 9.65264341e-07	 6.02158209e-06
 1.89229783e+00	 1.54210809e-01	 6.00012688e-06	 4.89731401e-07	 6.02007968e-06
 1.90000000e+00	 0.00000000e+00	 6.02226336e-06	 0.00000000e+00	 6.02226336e-06
 1.32582521e+00	 1.32582521e+00	 4.28540400e-06	 4.28540400e-06	 6.06047646e-06
 1.42805934e+00	 1.21284189e+00	 4.61815265e-06	 3.92116671e-06	 6.05829038e-06
 1.51977866e+00	 1.09550319e+00	 4.91640322e-06	 3.54263984e-06	 6.05981168e-06
 1.60098317e+00	 9.73809112e-01	 5.18015570e-06	 3.14982339e-06	 6.06262323e-06
 1.67167286e+00	 8.47759656e-01	 5.40941008e-06	 2.74271736e-06	 6.06499925e-06
 1.73184775e+00	 7.17354823e-01	 5.60416638e-06	 2.32132175e-06	 6.06590599e-06
 1.78150782e+00	 5.82594613e-01	 5.76442458e-06	 1.88563656e-06	 6.06499926e-06
 1.82065308e+00	 4.43479026e-01	 5.89018470e-06	 1.43566179e-06	 6.06262324e-06
 1.84928353e+00	 3.00008061e-01	 5.98144672e-06	 9.71397440e-07	 6.05981170e-06
 1.86739917e+00	 1.52181719e-01	 6.03821065e-06	 4.92843510e-07	 6.05829041e-06
 1.87500000e+00	 0.00000000e+00	 6.06047650e-06	 0.00000000e+00	 6.06047650e-06
 1.30814755e+00	 1.30814755e+00	 4.31355564e-06	 4.31355564e-06	 6.10028889e-06
 1.40901855e+00	 1.19667067e+00	 4.64850158e-06	 3.94693033e-06	 6.09810019e-06
 1.49951495e+00	 1.08089648e+00	 4.94872027e-06	 3.56592052e-06	 6.09964110e-06
 1.57963673e+00	 9.60824990e-01	 5.21421171e-06	 3.17052621e-06	 6.10247821e-06
 1.64938389e+00	 8.36456194e-01	 5.44497592e-06	 2.76074740e-06	 6.10487420e-06
 1.70875644e+00	 7.07790092e-01	 5.64101287e-06	 2.33658409e-06	 6.10578835e-06
 1.75775438e+00	 5.74826685e-01	 5.80232258e-06	 1.89803628e-06	 6.10487420e-06
 1.79637771e+00	 4.37565972e-01	 5.92890504e-06	 1.44510396e-06	 6.10247822e-06
 1.82462642e+00	 2.96007954e-01	 6.02076026e-06	 9.77787141e-07	 6.09964112e-06
 1.84250052e+00	 1.50152630e-01	 6.07788823e-06	 4.96085821e-07	 6.09810024e-06
 1.85000000e+00	 0.00000000e+00	 6.10028896e-06	 0.00000000e+00	 6.10028896e-06
 1.29046988e+00	 1.29046988e+00	 4.34283816e-06	 4.34283816e-06	 6.14170063e-06
 1.38997776e+00	 1.18049944e+00	 4.68006955e-06	 3.97372886e-06	 6.13950910e-06
 1.47925123e+00	 1.06628977e+00	 4.98233535e-06	 3.59013634e-06	 6.14107030e-06
 1.55829028e+00	 9.47840869e-01	 5.24963557e-06	 3.19206059e-06	 6.14393395e-06
 1.62709492e+00	 8.25152732e-01	 5.48197020e-06	 2.77950161e-06	 6.14635067e-06
 1.68566514e+00	 6.98225361e-01	 5.67933926e-06	 2.35245941e-06	 6.14727254e-06
 1.73400094e+00	 5.67058757e-01	 5.84174272e-06	 1.91093398e-06	 6.14635068e-06
 1.77210233e+00	 4.31652918e-01	 5.96918060e-06	 1.45492533e-06	 6.14393398e-06
